num_date_time,answer
20_20240825 16,1992.0823
20_20240825 17,1973.7681
20_20240825 18,1898.6688
20_20240825 19,1848.659
20_20240825 20,1827.87
20_20240825 21,1819.7561
20_20240825 22,1809.5638
20_20240825 23,1802.5522
20_20240826 00,1798.9141
20_20240826 01,1803.6395
20_20240826 02,1812.343
20_20240826 03,1824.3838
20_20240826 04,1834.7246
20_20240826 05,1869.2395
20_20240826 06,1962.8468
20_20240826 07,2058.1565
20_20240826 08,2110.8704
20_20240826 09,2174.4626
20_20240826 10,2208.7708
20_20240826 11,2218.9348
20_20240826 12,2222.3828
20_20240826 13,2219.5452
20_20240826 14,2215.7507
20_20240826 15,2184.6738
20_20240826 16,2154.0745
20_20240826 17,2106.6833
20_20240826 18,2002.3969
20_20240826 19,1927.2964
20_20240826 20,1886.4456
20_20240826 21,1861.291
20_20240826 22,1837.8417
20_20240826 23,1820.0336
20_20240827 00,1806.5125
20_20240827 01,1801.9769
20_20240827 02,1804.1027
20_20240827 03,1813.4784
20_20240827 04,1825.386
20_20240827 05,1865.8527
20_20240827 06,1968.5496
20_20240827 07,2073.035
20_20240827 08,2134.0623
20_20240827 09,2202.2427
20_20240827 10,2236.7993
20_20240827 11,2245.8403
20_20240827 12,2247.061
20_20240827 13,2241.6028
20_20240827 14,2235.7896
20_20240827 15,2200.8054
20_20240827 16,2164.7214
20_20240827 17,2112.9084
20_20240827 18,2004.7291
20_20240827 19,1927.4948
20_20240827 20,1884.1857
20_20240827 21,1856.964
20_20240827 22,1832.4144
20_20240827 23,1813.7988
20_20240828 00,1799.3551
20_20240828 01,1792.7858
20_20240828 02,1791.0023
20_20240828 03,1796.9347
20_20240828 04,1806.433
20_20240828 05,1845.3789
20_20240828 06,1947.7301
20_20240828 07,2053.4297
20_20240828 08,2113.9856
20_20240828 09,2180.6409
20_20240828 10,2214.9753
20_20240828 11,2224.3518
20_20240828 12,2225.7534
20_20240828 13,2220.5488
20_20240828 14,2214.085
20_20240828 15,2179.3489
20_20240828 16,2144.9524
20_20240828 17,2094.1692
20_20240828 18,1988.7128
20_20240828 19,1914.3246
20_20240828 20,1874.926
20_20240828 21,1853.7334
20_20240828 22,1835.9016
20_20240828 23,1822.8817
20_20240829 00,1811.1089
20_20240829 01,1805.8612
20_20240829 02,1804.441
20_20240829 03,1808.7678
20_20240829 04,1813.8145
20_20240829 05,1846.4363
20_20240829 06,1941.1409
20_20240829 07,2039.7491
20_20240829 08,2096.852
20_20240829 09,2162.1526
20_20240829 10,2196.9146
20_20240829 11,2207.31
20_20240829 12,2210.6296
20_20240829 13,2208.2598
20_20240829 14,2205.636
20_20240829 15,2175.214
20_20240829 16,2144.5894
20_20240829 17,2098.048
20_20240829 18,1995.3704
20_20240829 19,1922.9426
20_20240829 20,1885.3757
20_20240829 21,1864.9923
20_20240829 22,1846.407
20_20240829 23,1832.0371
20_20240830 00,1820.2891
20_20240830 01,1814.936
20_20240830 02,1813.1141
20_20240830 03,1814.9138
20_20240830 04,1813.3171
20_20240830 05,1834.0312
20_20240830 06,1910.8153
20_20240830 07,1989.7628
20_20240830 08,2030.1688
20_20240830 09,2084.9355
20_20240830 10,2115.0999
20_20240830 11,2126.061
20_20240830 12,2132.1392
20_20240830 13,2133.7444
20_20240830 14,2136.2756
20_20240830 15,2113.5798
20_20240830 16,2090.997
20_20240830 17,2052.0415
20_20240830 18,1957.5281
20_20240830 19,1889.5057
20_20240830 20,1855.2181
20_20240830 21,1836.5048
20_20240830 22,1819.598
20_20240830 23,1807.2552
20_20240831 00,1797.9016
20_20240831 01,1795.9275
20_20240831 02,1794.2611
20_20240831 03,1791.3156
20_20240831 04,1778.1173
20_20240831 05,1779.1616
20_20240831 06,1829.2982
20_20240831 07,1878.2389
20_20240831 08,1893.3954
20_20240831 09,1927.2115
20_20240831 10,1944.9591
20_20240831 11,1952.1998
20_20240831 12,1960.318
20_20240831 13,1969.596
20_20240831 14,1984.395
20_20240831 15,1977.7162
20_20240831 16,1973.4014
20_20240831 17,1955.5067
20_20240831 18,1884.4622
20_20240831 19,1836.2225
20_20240831 20,1816.6061
20_20240831 21,1808.9252
20_20240831 22,1799.9309
20_20240831 23,1795.4757
21_20240825 00,2634.59
21_20240825 01,2627.9304
21_20240825 02,2630.7056
21_20240825 03,2648.3088
21_20240825 04,2680.6614
21_20240825 05,2795.242
21_20240825 06,2936.5664
21_20240825 07,3104.8628
21_20240825 08,3283.2302
21_20240825 09,3361.3943
21_20240825 10,3396.2317
21_20240825 11,3394.366
21_20240825 12,3358.4692
21_20240825 13,3326.5603
21_20240825 14,3342.6836
21_20240825 15,3388.0156
21_20240825 16,3389.3955
21_20240825 17,3285.6785
21_20240825 18,3105.1594
21_20240825 19,2982.6025
21_20240825 20,2895.5088
21_20240825 21,2815.0984
21_20240825 22,2756.613
21_20240825 23,2714.84
21_20240826 00,2682.2334
21_20240826 01,2676.1716
21_20240826 02,2686.2952
21_20240826 03,2718.4272
21_20240826 04,2775.2275
21_20240826 05,2922.1956
21_20240826 06,3105.441
21_20240826 07,3318.4841
21_20240826 08,3536.87
21_20240826 09,3647.642
21_20240826 10,3702.7375
21_20240826 11,3710.8376
21_20240826 12,3676.8738
21_20240826 13,3639.3088
21_20240826 14,3637.543
21_20240826 15,3653.196
21_20240826 16,3614.1377
21_20240826 17,3464.3794
21_20240826 18,3237.0852
21_20240826 19,3076.0964
21_20240826 20,2962.2515
21_20240826 21,2862.7488
21_20240826 22,2791.184
21_20240826 23,2738.6233
21_20240827 00,2697.839
21_20240827 01,2686.094
21_20240827 02,2693.2468
21_20240827 03,2724.7122
21_20240827 04,2782.9033
21_20240827 05,2933.8938
21_20240827 06,3126.5005
21_20240827 07,3353.3057
21_20240827 08,3585.1758
21_20240827 09,3703.68
21_20240827 10,3758.8606
21_20240827 11,3763.6265
21_20240827 12,3726.7542
21_20240827 13,3687.8577
21_20240827 14,3685.677
21_20240827 15,3695.5627
21_20240827 16,3644.5815
21_20240827 17,3482.9695
21_20240827 18,3245.3987
21_20240827 19,3080.0938
21_20240827 20,2964.4954
21_20240827 21,2866.1968
21_20240827 22,2795.3713
21_20240827 23,2740.0093
21_20240828 00,2694.7712
21_20240828 01,2677.9595
21_20240828 02,2679.107
21_20240828 03,2705.8867
21_20240828 04,2762.9998
21_20240828 05,2915.6116
21_20240828 06,3111.887
21_20240828 07,3344.7393
21_20240828 08,3577.1726
21_20240828 09,3693.4265
21_20240828 10,3747.1597
21_20240828 11,3750.8286
21_20240828 12,3713.0593
21_20240828 13,3671.8386
21_20240828 14,3667.9282
21_20240828 15,3678.4856
21_20240828 16,3631.6443
21_20240828 17,3472.6155
21_20240828 18,3239.416
21_20240828 19,3078.432
21_20240828 20,2966.3025
21_20240828 21,2873.468
21_20240828 22,2807.8657
21_20240828 23,2755.9224
21_20240829 00,2709.507
21_20240829 01,2690.282
21_20240829 02,2688.8223
21_20240829 03,2712.1624
21_20240829 04,2763.6167
21_20240829 05,2910.02
21_20240829 06,3099.0374
21_20240829 07,3325.4326
21_20240829 08,3553.9749
21_20240829 09,3669.3943
21_20240829 10,3723.9087
21_20240829 11,3727.7046
21_20240829 12,3688.9446
21_20240829 13,3645.657
21_20240829 14,3640.6272
21_20240829 15,3651.6611
21_20240829 16,3606.0764
21_20240829 17,3451.8616
21_20240829 18,3222.7908
21_20240829 19,3064.405
21_20240829 20,2953.8105
21_20240829 21,2860.9343
21_20240829 22,2794.297
21_20240829 23,2742.8704
21_20240830 00,2699.3992
21_20240830 01,2682.0024
21_20240830 02,2681.2495
21_20240830 03,2705.7747
21_20240830 04,2756.6084
21_20240830 05,2897.7356
21_20240830 06,3075.0552
21_20240830 07,3283.9624
21_20240830 08,3494.4648
21_20240830 09,3598.164
21_20240830 10,3643.7534
21_20240830 11,3639.9536
21_20240830 12,3592.2817
21_20240830 13,3540.0479
21_20240830 14,3529.1753
21_20240830 15,3543.4316
21_20240830 16,3510.7815
21_20240830 17,3374.0022
21_20240830 18,3164.06
21_20240830 19,3016.9932
21_20240830 20,2913.0515
21_20240830 21,2821.7239
21_20240830 22,2755.3718
21_20240830 23,2705.0195
21_20240831 00,2663.0664
21_20240831 01,2647.3481
21_20240831 02,2645.1013
21_20240831 03,2663.4453
21_20240831 04,2702.584
21_20240831 05,2824.0498
21_20240831 06,2975.9387
21_20240831 07,3153.1467
21_20240831 08,3336.72
21_20240831 09,3418.6636
21_20240831 10,3448.5989
21_20240831 11,3434.523
21_20240831 12,3379.0884
21_20240831 13,3323.3499
21_20240831 14,3315.7612
21_20240831 15,3342.4934
21_20240831 16,3331.9468
21_20240831 17,3227.8953
21_20240831 18,3055.3506
21_20240831 19,2938.765
21_20240831 20,2857.7683
21_20240831 21,2783.345
21_20240831 22,2729.0679
21_20240831 23,2691.6338
22_20240825 00,1737.5085
22_20240825 01,1698.9905
22_20240825 02,1705.3486
22_20240825 03,1709.4915
22_20240825 04,1674.3848
22_20240825 05,1638.5225
22_20240825 06,1620.6427
22_20240825 07,1686.3635
22_20240825 08,1853.6595
22_20240825 09,2174.2996
22_20240825 10,2327.5728
22_20240825 11,2366.0273
22_20240825 12,2377.1401
22_20240825 13,2487.1365
22_20240825 14,2635.245
22_20240825 15,2729.5452
22_20240825 16,2741.0981
22_20240825 17,2610.7576
22_20240825 18,2373.3257
22_20240825 19,2224.784
22_20240825 20,2161.8237
22_20240825 21,2097.1792
22_20240825 22,1997.9033
22_20240825 23,1891.3461
22_20240826 00,1818.1425
22_20240826 01,1765.2002
22_20240826 02,1767.3672
22_20240826 03,1777.4344
22_20240826 04,1761.8296
22_20240826 05,1763.3347
22_20240826 06,1810.6324
22_20240826 07,1969.4056
22_20240826 08,2250.3604
22_20240826 09,2683.267
22_20240826 10,2925.7544
22_20240826 11,3015.5913
22_20240826 12,3043.643
22_20240826 13,3141.9832
22_20240826 14,3253.6914
22_20240826 15,3294.4773
22_20240826 16,3229.0803
22_20240826 17,3006.945
22_20240826 18,2674.495
22_20240826 19,2445.9097
22_20240826 20,2323.7783
22_20240826 21,2215.5
22_20240826 22,2081.9358
22_20240826 23,1946.7417
22_20240827 00,1847.5273
22_20240827 01,1773.0488
22_20240827 02,1761.2267
22_20240827 03,1762.4
22_20240827 04,1740.5338
22_20240827 05,1740.6628
22_20240827 06,1796.0537
22_20240827 07,1970.8123
22_20240827 08,2276.417
22_20240827 09,2734.3706
22_20240827 10,2989.7126
22_20240827 11,3079.6147
22_20240827 12,3102.4114
22_20240827 13,3194.7957
22_20240827 14,3302.4834
22_20240827 15,3333.6133
22_20240827 16,3255.8704
22_20240827 17,3020.7708
22_20240827 18,2674.5159
22_20240827 19,2438.4565
22_20240827 20,2310.5298
22_20240827 21,2201.153
22_20240827 22,2070.0842
22_20240827 23,1935.804
22_20240828 00,1835.6664
22_20240828 01,1757.8927
22_20240828 02,1740.0402
22_20240828 03,1734.3472
22_20240828 04,1706.678
22_20240828 05,1704.1735
22_20240828 06,1761.2245
22_20240828 07,1941.4774
22_20240828 08,2254.0903
22_20240828 09,2714.8523
22_20240828 10,2975.7473
22_20240828 11,3067.1895
22_20240828 12,3088.7373
22_20240828 13,3175.8193
22_20240828 14,3276.8604
22_20240828 15,3304.2163
22_20240828 16,3222.9858
22_20240828 17,2984.2395
22_20240828 18,2639.894
22_20240828 19,2405.6157
22_20240828 20,2281.8887
22_20240828 21,2183.2466
22_20240828 22,2067.689
22_20240828 23,1948.2794
22_20240829 00,1859.1356
22_20240829 01,1787.9113
22_20240829 02,1768.6461
22_20240829 03,1758.3274
22_20240829 04,1724.503
22_20240829 05,1717.1556
22_20240829 06,1766.9021
22_20240829 07,1933.4509
22_20240829 08,2226.2917
22_20240829 09,2666.8123
22_20240829 10,2916.2542
22_20240829 11,3005.336
22_20240829 12,3033.1365
22_20240829 13,3131.4756
22_20240829 14,3243.0667
22_20240829 15,3278.0947
22_20240829 16,3204.17
22_20240829 17,2976.43
22_20240829 18,2639.8657
22_20240829 19,2410.845
22_20240829 20,2289.4822
22_20240829 21,2189.3147
22_20240829 22,2070.9724
22_20240829 23,1949.4907
22_20240830 00,1862.5155
22_20240830 01,1792.4518
22_20240830 02,1773.4362
22_20240830 03,1762.3544
22_20240830 04,1727.6105
22_20240830 05,1712.7296
22_20240830 06,1738.4688
22_20240830 07,1861.408
22_20240830 08,2095.2327
22_20240830 09,2478.8577
22_20240830 10,2688.3557
22_20240830 11,2759.5215
22_20240830 12,2786.8752
22_20240830 13,2892.7883
22_20240830 14,3013.263
22_20240830 15,3061.0125
22_20240830 16,3006.0488
22_20240830 17,2804.8682
22_20240830 18,2499.3914
22_20240830 19,2289.833
22_20240830 20,2180.516
22_20240830 21,2085.89
22_20240830 22,1971.6765
22_20240830 23,1857.5974
22_20240831 00,1777.9597
22_20240831 01,1719.8298
22_20240831 02,1707.0143
22_20240831 03,1698.4052
22_20240831 04,1656.0702
22_20240831 05,1616.9863
22_20240831 06,1596.8683
22_20240831 07,1651.321
22_20240831 08,1807.2313
22_20240831 09,2110.452
22_20240831 10,2258.8845
22_20240831 11,2297.2954
22_20240831 12,2309.4504
22_20240831 13,2418.2593
22_20240831 14,2560.9104
22_20240831 15,2648.4856
22_20240831 16,2649.2075
22_20240831 17,2516.711
22_20240831 18,2284.5027
22_20240831 19,2135.9214
22_20240831 20,2072.632
22_20240831 21,2009.2491
22_20240831 22,1914.6727
22_20240831 23,1819.5228
23_20240825 00,1546.0123
23_20240825 01,1564.289
23_20240825 02,1563.8013
23_20240825 03,1545.203
23_20240825 04,1539.023
23_20240825 05,1531.2253
23_20240825 06,1504.4111
23_20240825 07,1497.443
23_20240825 08,1549.8054
23_20240825 09,1888.2944
23_20240825 10,2011.6946
23_20240825 11,2002.2297
23_20240825 12,2257.6401
23_20240825 13,2317.5063
23_20240825 14,2322.0166
23_20240825 15,2310.0645
23_20240825 16,2233.3167
23_20240825 17,2077.528
23_20240825 18,1818.6335
23_20240825 19,1719.9044
23_20240825 20,1660.783
23_20240825 21,1582.4789
23_20240825 22,1523.6383
23_20240825 23,1553.9645
23_20240826 00,1632.6311
23_20240826 01,1671.5552
23_20240826 02,1696.4825
23_20240826 03,1708.2993
23_20240826 04,1732.3457
23_20240826 05,1767.5769
23_20240826 06,1815.2108
23_20240826 07,1930.0261
23_20240826 08,2152.733
23_20240826 09,2699.833
23_20240826 10,3029.831
23_20240826 11,3177.5325
23_20240826 12,3524.2964
23_20240826 13,3621.2761
23_20240826 14,3594.8503
23_20240826 15,3488.2039
23_20240826 16,3254.4443
23_20240826 17,2905.3723
23_20240826 18,2435.2317
23_20240826 19,2151.2078
23_20240826 20,1950.7224
23_20240826 21,1777.6772
23_20240826 22,1662.2277
23_20240826 23,1653.8906
23_20240827 00,1697.1826
23_20240827 01,1714.2858
23_20240827 02,1735.3915
23_20240827 03,1751.411
23_20240827 04,1775.2577
23_20240827 05,1810.6606
23_20240827 06,1870.2338
23_20240827 07,2018.6849
23_20240827 08,2317.4858
23_20240827 09,2968.6895
23_20240827 10,3405.4336
23_20240827 11,3632.7432
23_20240827 12,4010.2915
23_20240827 13,4105.882
23_20240827 14,4041.2456
23_20240827 15,3867.5962
23_20240827 16,3544.2827
23_20240827 17,3098.2078
23_20240827 18,2542.3564
23_20240827 19,2191.8496
23_20240827 20,1941.2245
23_20240827 21,1741.6417
23_20240827 22,1616.4036
23_20240827 23,1607.8492
23_20240828 00,1647.59
23_20240828 01,1668.7998
23_20240828 02,1695.2488
23_20240828 03,1719.9438
23_20240828 04,1752.8865
23_20240828 05,1796.6399
23_20240828 06,1878.7222
23_20240828 07,2057.7058
23_20240828 08,2389.9111
23_20240828 09,3042.7776
23_20240828 10,3455.294
23_20240828 11,3624.457
23_20240828 12,3915.8652
23_20240828 13,3926.513
23_20240828 14,3809.494
23_20240828 15,3633.0166
23_20240828 16,3370.7654
23_20240828 17,3014.1736
23_20240828 18,2555.5544
23_20240828 19,2268.212
23_20240828 20,2047.0044
23_20240828 21,1845.7786
23_20240828 22,1706.8716
23_20240828 23,1675.1266
23_20240829 00,1683.7563
23_20240829 01,1674.5255
23_20240829 02,1677.0453
23_20240829 03,1673.6655
23_20240829 04,1687.7301
23_20240829 05,1724.0742
23_20240829 06,1797.3756
23_20240829 07,1959.7095
23_20240829 08,2263.382
23_20240829 09,2886.215
23_20240829 10,3280.138
23_20240829 11,3454.182
23_20240829 12,3756.0571
23_20240829 13,3780.0808
23_20240829 14,3675.1467
23_20240829 15,3508.6082
23_20240829 16,3271.5225
23_20240829 17,2956.2063
23_20240829 18,2533.1455
23_20240829 19,2272.0876
23_20240829 20,2051.9993
23_20240829 21,1840.3853
23_20240829 22,1679.8146
23_20240829 23,1638.7816
23_20240830 00,1656.458
23_20240830 01,1652.2527
23_20240830 02,1645.1252
23_20240830 03,1625.4303
23_20240830 04,1626.5785
23_20240830 05,1650.9084
23_20240830 06,1691.1473
23_20240830 07,1792.3575
23_20240830 08,1996.3424
23_20240830 09,2496.4116
23_20240830 10,2771.9153
23_20240830 11,2862.5913
23_20240830 12,3114.2207
23_20240830 13,3113.8003
23_20240830 14,2999.294
23_20240830 15,2835.6213
23_20240830 16,2619.6243
23_20240830 17,2345.0996
23_20240830 18,2000.4204
23_20240830 19,1823.8411
23_20240830 20,1692.5524
23_20240830 21,1556.2509
23_20240830 22,1459.3297
23_20240830 23,1464.1293
23_20240831 00,1514.228
23_20240831 01,1530.2582
23_20240831 02,1524.6136
23_20240831 03,1504.102
23_20240831 04,1493.8485
23_20240831 05,1484.8103
23_20240831 06,1454.7039
23_20240831 07,1440.0095
23_20240831 08,1492.2676
23_20240831 09,1810.1278
23_20240831 10,1925.9624
23_20240831 11,1919.9745
23_20240831 12,2144.433
23_20240831 13,2189.3296
23_20240831 14,2165.2788
23_20240831 15,2120.5942
23_20240831 16,2033.5798
23_20240831 17,1889.3492
23_20240831 18,1659.7578
23_20240831 19,1577.7516
23_20240831 20,1530.5886
23_20240831 21,1455.4902
23_20240831 22,1391.8925
23_20240831 23,1420.415
24_20240825 00,1204.1494
24_20240825 01,1159.1719
24_20240825 02,1139.9908
24_20240825 03,1137.2745
24_20240825 04,1126.3794
24_20240825 05,1097.9614
24_20240825 06,1051.219
24_20240825 07,1024.8212
24_20240825 08,1043.5764
24_20240825 09,1189.4253
24_20240825 10,1306.9525
24_20240825 11,1323.061
24_20240825 12,1280.0474
24_20240825 13,1349.701
24_20240825 14,1450.0925
24_20240825 15,1571.8748
24_20240825 16,1697.6108
24_20240825 17,1709.8438
24_20240825 18,1589.3917
24_20240825 19,1512.3938
24_20240825 20,1475.9818
24_20240825 21,1435.5712
24_20240825 22,1354.8112
24_20240825 23,1297.5717
24_20240826 00,1245.6368
24_20240826 01,1203.2543
24_20240826 02,1184.6172
24_20240826 03,1184.9795
24_20240826 04,1182.0251
24_20240826 05,1174.4221
24_20240826 06,1169.2286
24_20240826 07,1207.7074
24_20240826 08,1310.8447
24_20240826 09,1546.0176
24_20240826 10,1739.2393
24_20240826 11,1804.5153
24_20240826 12,1786.0878
24_20240826 13,1857.4971
24_20240826 14,1939.86
24_20240826 15,2029.1666
24_20240826 16,2104.4963
24_20240826 17,2054.475
24_20240826 18,1865.5038
24_20240826 19,1725.7391
24_20240826 20,1640.318
24_20240826 21,1560.821
24_20240826 22,1447.8231
24_20240826 23,1362.1105
24_20240827 00,1286.1403
24_20240827 01,1221.2755
24_20240827 02,1184.3231
24_20240827 03,1171.6184
24_20240827 04,1159.244
24_20240827 05,1147.903
24_20240827 06,1147.6061
24_20240827 07,1201.8833
24_20240827 08,1332.9583
24_20240827 09,1598.7948
24_20240827 10,1813.2052
24_20240827 11,1888.8612
24_20240827 12,1870.1039
24_20240827 13,1932.6342
24_20240827 14,2002.597
24_20240827 15,2076.0374
24_20240827 16,2131.634
24_20240827 17,2063.7634
24_20240827 18,1858.0612
24_20240827 19,1706.4241
24_20240827 20,1610.8212
24_20240827 21,1525.9332
24_20240827 22,1411.8267
24_20240827 23,1325.821
24_20240828 00,1249.7549
24_20240828 01,1184.7432
24_20240828 02,1145.5677
24_20240828 03,1130.9059
24_20240828 04,1115.5004
24_20240828 05,1099.8451
24_20240828 06,1095.292
24_20240828 07,1144.6831
24_20240828 08,1272.4448
24_20240828 09,1534.088
24_20240828 10,1745.4092
24_20240828 11,1819.4308
24_20240828 12,1798.2043
24_20240828 13,1859.3333
24_20240828 14,1929.4353
24_20240828 15,2009.1035
24_20240828 16,2072.4414
24_20240828 17,2010.5876
24_20240828 18,1813.7009
24_20240828 19,1668.2189
24_20240828 20,1578.6035
24_20240828 21,1502.7407
24_20240828 22,1402.5707
24_20240828 23,1330.4896
24_20240829 00,1262.2324
24_20240829 01,1201.9081
24_20240829 02,1164.5604
24_20240829 03,1148.9512
24_20240829 04,1131.94
24_20240829 05,1116.1317
24_20240829 06,1109.219
24_20240829 07,1150.2906
24_20240829 08,1264.5117
24_20240829 09,1513.8204
24_20240829 10,1720.8529
24_20240829 11,1797.6082
24_20240829 12,1785.1993
24_20240829 13,1857.5822
24_20240829 14,1937.6885
24_20240829 15,2021.7753
24_20240829 16,2085.7349
24_20240829 17,2027.177
24_20240829 18,1832.3695
24_20240829 19,1689.1111
24_20240829 20,1602.0015
24_20240829 21,1528.6512
24_20240829 22,1430.9215
24_20240829 23,1359.959
24_20240830 00,1296.8208
24_20240830 01,1238.2854
24_20240830 02,1201.8054
24_20240830 03,1185.6156
24_20240830 04,1166.732
24_20240830 05,1142.5446
24_20240830 06,1114.5002
24_20240830 07,1118.3364
24_20240830 08,1180.2264
24_20240830 09,1376.5907
24_20240830 10,1543.2314
24_20240830 11,1596.5897
24_20240830 12,1577.5901
24_20240830 13,1651.9298
24_20240830 14,1739.5283
24_20240830 15,1833.5437
24_20240830 16,1914.178
24_20240830 17,1878.0077
24_20240830 18,1709.7484
24_20240830 19,1586.4337
24_20240830 20,1514.0099
24_20240830 21,1450.0895
24_20240830 22,1358.8915
24_20240830 23,1296.8446
24_20240831 00,1240.7628
24_20240831 01,1192.3647
24_20240831 02,1162.2394
24_20240831 03,1151.966
24_20240831 04,1133.6161
24_20240831 05,1099.9286
24_20240831 06,1048.1044
24_20240831 07,1011.10156
24_20240831 08,1019.01056
24_20240831 09,1151.8556
24_20240831 10,1260.6395
24_20240831 11,1272.1975
24_20240831 12,1224.2925
24_20240831 13,1283.7006
24_20240831 14,1372.0776
24_20240831 15,1482.8441
24_20240831 16,1596.8865
24_20240831 17,1609.1115
24_20240831 18,1498.8187
24_20240831 19,1428.5417
24_20240831 20,1398.0767
24_20240831 21,1363.274
24_20240831 22,1290.9655
24_20240831 23,1243.0363
25_20240825 00,1457.6324
25_20240825 01,1275.1283
25_20240825 02,1124.3724
25_20240825 03,1029.4512
25_20240825 04,960.8529
25_20240825 05,959.6217
25_20240825 06,1061.1595
25_20240825 07,1250.6311
25_20240825 08,1397.015
25_20240825 09,1454.0302
25_20240825 10,1510.0507
25_20240825 11,1598.768
25_20240825 12,1698.7345
25_20240825 13,1789.6322
25_20240825 14,1808.2426
25_20240825 15,1809.7826
25_20240825 16,1850.3405
25_20240825 17,1992.4293
25_20240825 18,2178.7754
25_20240825 19,2300.142
25_20240825 20,2278.4434
25_20240825 21,2165.974
25_20240825 22,1958.5966
25_20240825 23,1694.7617
25_20240826 00,1442.3116
25_20240826 01,1253.5326
25_20240826 02,1102.5206
25_20240826 03,1008.9485
25_20240826 04,942.5923
25_20240826 05,944.28973
25_20240826 06,1046.0349
25_20240826 07,1230.6815
25_20240826 08,1362.8263
25_20240826 09,1399.48
25_20240826 10,1431.7543
25_20240826 11,1501.4457
25_20240826 12,1592.6931
25_20240826 13,1681.993
25_20240826 14,1704.0717
25_20240826 15,1712.813
25_20240826 16,1766.0109
25_20240826 17,1923.7904
25_20240826 18,2123.4407
25_20240826 19,2254.1575
25_20240826 20,2240.4026
25_20240826 21,2131.196
25_20240826 22,1924.5308
25_20240826 23,1661.1339
25_20240827 00,1410.0928
25_20240827 01,1226.5056
25_20240827 02,1083.3821
25_20240827 03,1002.1944
25_20240827 04,947.481
25_20240827 05,959.7615
25_20240827 06,1067.5223
25_20240827 07,1251.5764
25_20240827 08,1374.4675
25_20240827 09,1395.742
25_20240827 10,1409.7916
25_20240827 11,1461.9658
25_20240827 12,1542.4043
25_20240827 13,1627.5491
25_20240827 14,1651.1127
25_20240827 15,1664.6086
25_20240827 16,1724.2513
25_20240827 17,1885.3086
25_20240827 18,2086.1565
25_20240827 19,2216.9192
25_20240827 20,2203.553
25_20240827 21,2098.6594
25_20240827 22,1901.507
25_20240827 23,1651.3639
25_20240828 00,1413.8999
25_20240828 01,1239.4464
25_20240828 02,1097.6702
25_20240828 03,1012.9338
25_20240828 04,952.9268
25_20240828 05,959.8383
25_20240828 06,1063.9562
25_20240828 07,1244.6432
25_20240828 08,1361.6118
25_20240828 09,1379.9974
25_20240828 10,1394.3267
25_20240828 11,1448.0315
25_20240828 12,1533.3732
25_20240828 13,1625.4735
25_20240828 14,1657.899
25_20240828 15,1677.654
25_20240828 16,1736.8672
25_20240828 17,1893.3171
25_20240828 18,2088.7239
25_20240828 19,2214.1575
25_20240828 20,2198.2732
25_20240828 21,2094.1309
25_20240828 22,1900.4342
25_20240828 23,1653.4877
25_20240829 00,1417.8562
25_20240829 01,1241.4556
25_20240829 02,1100.2758
25_20240829 03,1016.9414
25_20240829 04,959.2186
25_20240829 05,964.36005
25_20240829 06,1061.9424
25_20240829 07,1233.5455
25_20240829 08,1345.8816
25_20240829 09,1364.8862
25_20240829 10,1383.6821
25_20240829 11,1441.1146
25_20240829 12,1527.0615
25_20240829 13,1620.052
25_20240829 14,1655.206
25_20240829 15,1680.0608
25_20240829 16,1747.0217
25_20240829 17,1908.7811
25_20240829 18,2106.4395
25_20240829 19,2231.6836
25_20240829 20,2215.6301
25_20240829 21,2111.0251
25_20240829 22,1918.0808
25_20240829 23,1670.6654
25_20240830 00,1430.5406
25_20240830 01,1247.4431
25_20240830 02,1099.2505
25_20240830 03,1008.9458
25_20240830 04,946.3491
25_20240830 05,945.9192
25_20240830 06,1041.0259
25_20240830 07,1214.7526
25_20240830 08,1337.9238
25_20240830 09,1374.346
25_20240830 10,1413.1696
25_20240830 11,1488.4601
25_20240830 12,1583.2986
25_20240830 13,1673.2151
25_20240830 14,1699.201
25_20240830 15,1710.3124
25_20240830 16,1760.237
25_20240830 17,1905.6802
25_20240830 18,2088.3845
25_20240830 19,2206.14
25_20240830 20,2189.9048
25_20240830 21,2089.8945
25_20240830 22,1902.4558
25_20240830 23,1659.9103
25_20240831 00,1424.1653
25_20240831 01,1244.1738
25_20240831 02,1099.2485
25_20240831 03,1009.7891
25_20240831 04,947.05505
25_20240831 05,947.0615
25_20240831 06,1045.2501
25_20240831 07,1226.7192
25_20240831 08,1365.9889
25_20240831 09,1424.5145
25_20240831 10,1482.8125
25_20240831 11,1570.247
25_20240831 12,1667.5668
25_20240831 13,1749.3546
25_20240831 14,1761.2855
25_20240831 15,1755.7662
25_20240831 16,1791.602
25_20240831 17,1927.0372
25_20240831 18,2105.5994
25_20240831 19,2223.2659
25_20240831 20,2207.2075
25_20240831 21,2104.036
25_20240831 22,1913.3489
25_20240831 23,1670.2181
26_20240825 00,707.5005
26_20240825 01,712.71265
26_20240825 02,769.6462
26_20240825 03,767.5168
26_20240825 04,737.35547
26_20240825 05,746.94604
26_20240825 06,886.6309
26_20240825 07,1276.3108
26_20240825 08,2057.6836
26_20240825 09,2914.346
26_20240825 10,3431.2627
26_20240825 11,3652.504
26_20240825 12,3683.4358
26_20240825 13,3751.6143
26_20240825 14,3837.44
26_20240825 15,3814.5005
26_20240825 16,3622.3738
26_20240825 17,3197.692
26_20240825 18,2252.7463
26_20240825 19,1604.5817
