num_date_time,answer
21_20240827 13,3687.8574
21_20240827 14,3685.677
21_20240827 15,3695.5627
21_20240827 16,3644.5818
21_20240827 17,3482.9695
21_20240827 18,3245.3987
21_20240827 19,3080.0938
21_20240827 20,2964.4954
21_20240827 21,2866.1968
21_20240827 22,2795.3716
21_20240827 23,2740.0093
21_20240828 00,2694.7712
21_20240828 01,2677.9595
21_20240828 02,2679.107
21_20240828 03,2705.8867
21_20240828 04,2762.9998
21_20240828 05,2915.6116
21_20240828 06,3111.887
21_20240828 07,3344.7393
21_20240828 08,3577.1729
21_20240828 09,3693.4265
21_20240828 10,3747.1597
21_20240828 11,3750.8289
21_20240828 12,3713.0593
21_20240828 13,3671.8386
21_20240828 14,3667.928
21_20240828 15,3678.4856
21_20240828 16,3631.6443
21_20240828 17,3472.6155
21_20240828 18,3239.416
21_20240828 19,3078.432
21_20240828 20,2966.3025
21_20240828 21,2873.468
21_20240828 22,2807.8657
21_20240828 23,2755.9226
21_20240829 00,2709.507
21_20240829 01,2690.2822
21_20240829 02,2688.8223
21_20240829 03,2712.1624
21_20240829 04,2763.6167
21_20240829 05,2910.02
21_20240829 06,3099.0374
21_20240829 07,3325.4326
21_20240829 08,3553.9749
21_20240829 09,3669.3943
21_20240829 10,3723.9087
21_20240829 11,3727.7046
21_20240829 12,3688.9448
21_20240829 13,3645.657
21_20240829 14,3640.6272
21_20240829 15,3651.661
21_20240829 16,3606.0767
21_20240829 17,3451.8616
21_20240829 18,3222.7908
21_20240829 19,3064.4048
21_20240829 20,2953.8105
21_20240829 21,2860.9343
21_20240829 22,2794.297
21_20240829 23,2742.8706
21_20240830 00,2699.3992
21_20240830 01,2682.0027
21_20240830 02,2681.2495
21_20240830 03,2705.775
21_20240830 04,2756.6084
21_20240830 05,2897.7356
21_20240830 06,3075.0552
21_20240830 07,3283.9624
21_20240830 08,3494.465
21_20240830 09,3598.1643
21_20240830 10,3643.7534
21_20240830 11,3639.9536
21_20240830 12,3592.2817
21_20240830 13,3540.0479
21_20240830 14,3529.1753
21_20240830 15,3543.4316
21_20240830 16,3510.7815
21_20240830 17,3374.0022
21_20240830 18,3164.06
21_20240830 19,3016.9932
21_20240830 20,2913.0515
21_20240830 21,2821.7239
21_20240830 22,2755.3718
21_20240830 23,2705.0195
21_20240831 00,2663.0664
21_20240831 01,2647.3481
21_20240831 02,2645.1013
21_20240831 03,2663.4453
21_20240831 04,2702.5842
21_20240831 05,2824.0498
21_20240831 06,2975.9387
21_20240831 07,3153.1467
21_20240831 08,3336.72
21_20240831 09,3418.6636
21_20240831 10,3448.5989
21_20240831 11,3434.523
21_20240831 12,3379.0884
21_20240831 13,3323.3499
21_20240831 14,3315.7612
21_20240831 15,3342.4934
21_20240831 16,3331.9468
21_20240831 17,3227.8953
21_20240831 18,3055.3506
21_20240831 19,2938.765
21_20240831 20,2857.7683
21_20240831 21,2783.3452
21_20240831 22,2729.0679
21_20240831 23,2691.6338
22_20240825 00,1737.5085
22_20240825 01,1698.9905
22_20240825 02,1705.3489
22_20240825 03,1709.4917
22_20240825 04,1674.3849
22_20240825 05,1638.5227
22_20240825 06,1620.6428
22_20240825 07,1686.3638
22_20240825 08,1853.6595
22_20240825 09,2174.2998
22_20240825 10,2327.5728
22_20240825 11,2366.0273
22_20240825 12,2377.1401
22_20240825 13,2487.1365
22_20240825 14,2635.245
22_20240825 15,2729.5452
22_20240825 16,2741.0981
22_20240825 17,2610.7576
22_20240825 18,2373.3257
22_20240825 19,2224.7842
22_20240825 20,2161.8237
22_20240825 21,2097.1792
22_20240825 22,1997.9034
22_20240825 23,1891.3463
22_20240826 00,1818.1426
22_20240826 01,1765.2002
22_20240826 02,1767.3673
22_20240826 03,1777.4346
22_20240826 04,1761.8297
22_20240826 05,1763.3348
22_20240826 06,1810.6327
22_20240826 07,1969.4056
22_20240826 08,2250.3604
22_20240826 09,2683.267
22_20240826 10,2925.7544
22_20240826 11,3015.5913
22_20240826 12,3043.643
22_20240826 13,3141.983
22_20240826 14,3253.6912
22_20240826 15,3294.477
22_20240826 16,3229.0806
22_20240826 17,3006.9448
22_20240826 18,2674.495
22_20240826 19,2445.9097
22_20240826 20,2323.7783
22_20240826 21,2215.5
22_20240826 22,2081.9358
22_20240826 23,1946.7417
22_20240827 00,1847.5273
22_20240827 01,1773.0488
22_20240827 02,1761.2266
22_20240827 03,1762.4
22_20240827 04,1740.5338
22_20240827 05,1740.663
22_20240827 06,1796.0537
22_20240827 07,1970.8124
22_20240827 08,2276.417
22_20240827 09,2734.3704
22_20240827 10,2989.7126
22_20240827 11,3079.615
22_20240827 12,3102.4114
22_20240827 13,3194.7957
22_20240827 14,3302.4836
22_20240827 15,3333.6133
22_20240827 16,3255.8704
22_20240827 17,3020.7708
22_20240827 18,2674.5159
22_20240827 19,2438.4563
22_20240827 20,2310.5298
22_20240827 21,2201.153
22_20240827 22,2070.0842
22_20240827 23,1935.8041
22_20240828 00,1835.6665
22_20240828 01,1757.8927
22_20240828 02,1740.0402
22_20240828 03,1734.3472
22_20240828 04,1706.678
22_20240828 05,1704.1735
22_20240828 06,1761.2245
22_20240828 07,1941.4774
22_20240828 08,2254.0903
22_20240828 09,2714.8523
22_20240828 10,2975.7473
22_20240828 11,3067.1897
22_20240828 12,3088.7373
22_20240828 13,3175.8193
22_20240828 14,3276.8606
22_20240828 15,3304.2163
22_20240828 16,3222.9858
22_20240828 17,2984.2397
22_20240828 18,2639.894
22_20240828 19,2405.6155
22_20240828 20,2281.8887
22_20240828 21,2183.2466
22_20240828 22,2067.689
22_20240828 23,1948.2794
22_20240829 00,1859.1357
22_20240829 01,1787.9114
22_20240829 02,1768.6462
22_20240829 03,1758.3274
22_20240829 04,1724.503
22_20240829 05,1717.1555
22_20240829 06,1766.9022
22_20240829 07,1933.4509
22_20240829 08,2226.2917
22_20240829 09,2666.8123
22_20240829 10,2916.2542
22_20240829 11,3005.336
22_20240829 12,3033.1365
22_20240829 13,3131.4756
22_20240829 14,3243.0667
22_20240829 15,3278.0947
22_20240829 16,3204.17
22_20240829 17,2976.43
22_20240829 18,2639.8657
22_20240829 19,2410.845
22_20240829 20,2289.4822
22_20240829 21,2189.3147
22_20240829 22,2070.9724
22_20240829 23,1949.4907
22_20240830 00,1862.5155
22_20240830 01,1792.4518
22_20240830 02,1773.4362
22_20240830 03,1762.3544
22_20240830 04,1727.6105
22_20240830 05,1712.7295
22_20240830 06,1738.4688
22_20240830 07,1861.408
22_20240830 08,2095.2327
22_20240830 09,2478.8577
22_20240830 10,2688.3557
22_20240830 11,2759.5215
22_20240830 12,2786.8752
22_20240830 13,2892.7883
22_20240830 14,3013.2627
22_20240830 15,3061.0125
22_20240830 16,3006.0488
22_20240830 17,2804.8682
22_20240830 18,2499.3916
22_20240830 19,2289.833
22_20240830 20,2180.516
22_20240830 21,2085.8901
22_20240830 22,1971.6765
22_20240830 23,1857.5974
22_20240831 00,1777.9598
22_20240831 01,1719.8298
22_20240831 02,1707.0143
22_20240831 03,1698.4053
22_20240831 04,1656.0701
22_20240831 05,1616.9863
22_20240831 06,1596.8682
22_20240831 07,1651.321
22_20240831 08,1807.2313
22_20240831 09,2110.452
22_20240831 10,2258.8843
22_20240831 11,2297.2954
22_20240831 12,2309.4504
22_20240831 13,2418.2593
22_20240831 14,2560.9104
22_20240831 15,2648.4856
22_20240831 16,2649.2075
22_20240831 17,2516.711
22_20240831 18,2284.5027
22_20240831 19,2135.9214
22_20240831 20,2072.632
22_20240831 21,2009.2491
22_20240831 22,1914.6729
22_20240831 23,1819.523
23_20240825 00,1546.0125
23_20240825 01,1564.2891
23_20240825 02,1563.8011
23_20240825 03,1545.203
23_20240825 04,1539.0232
23_20240825 05,1531.2255
23_20240825 06,1504.4115
23_20240825 07,1497.4432
23_20240825 08,1549.8054
23_20240825 09,1888.2947
23_20240825 10,2011.6947
23_20240825 11,2002.2299
23_20240825 12,2257.6404
23_20240825 13,2317.5066
23_20240825 14,2322.0168
23_20240825 15,2310.0647
23_20240825 16,2233.3167
23_20240825 17,2077.5283
23_20240825 18,1818.6338
23_20240825 19,1719.9044
23_20240825 20,1660.7831
23_20240825 21,1582.4788
23_20240825 22,1523.6383
23_20240825 23,1553.9645
23_20240826 00,1632.6311
23_20240826 01,1671.555
23_20240826 02,1696.4825
23_20240826 03,1708.2994
23_20240826 04,1732.3458
23_20240826 05,1767.577
23_20240826 06,1815.211
23_20240826 07,1930.0264
23_20240826 08,2152.7332
23_20240826 09,2699.833
23_20240826 10,3029.831
23_20240826 11,3177.5325
23_20240826 12,3524.2961
23_20240826 13,3621.2761
23_20240826 14,3594.8503
23_20240826 15,3488.2039
23_20240826 16,3254.4438
23_20240826 17,2905.3723
23_20240826 18,2435.2314
23_20240826 19,2151.2075
23_20240826 20,1950.7223
23_20240826 21,1777.677
23_20240826 22,1662.2277
23_20240826 23,1653.8905
23_20240827 00,1697.1826
23_20240827 01,1714.2858
23_20240827 02,1735.3916
23_20240827 03,1751.4111
23_20240827 04,1775.2578
23_20240827 05,1810.6608
23_20240827 06,1870.2339
23_20240827 07,2018.6849
23_20240827 08,2317.4858
23_20240827 09,2968.6895
23_20240827 10,3405.4333
23_20240827 11,3632.743
23_20240827 12,4010.2917
23_20240827 13,4105.882
23_20240827 14,4041.2456
23_20240827 15,3867.5957
23_20240827 16,3544.2825
23_20240827 17,3098.2075
23_20240827 18,2542.3562
23_20240827 19,2191.8494
23_20240827 20,1941.2244
23_20240827 21,1741.6415
23_20240827 22,1616.4034
23_20240827 23,1607.8491
23_20240828 00,1647.59
23_20240828 01,1668.7997
23_20240828 02,1695.2487
23_20240828 03,1719.9438
23_20240828 04,1752.8866
23_20240828 05,1796.6399
23_20240828 06,1878.7222
23_20240828 07,2057.7058
23_20240828 08,2389.9111
23_20240828 09,3042.7776
23_20240828 10,3455.2942
23_20240828 11,3624.4568
23_20240828 12,3915.8655
23_20240828 13,3926.513
23_20240828 14,3809.494
23_20240828 15,3633.0164
23_20240828 16,3370.7651
23_20240828 17,3014.173
23_20240828 18,2555.5542
23_20240828 19,2268.2117
23_20240828 20,2047.0042
23_20240828 21,1845.7784
23_20240828 22,1706.8716
23_20240828 23,1675.1265
23_20240829 00,1683.7563
23_20240829 01,1674.5255
23_20240829 02,1677.0452
23_20240829 03,1673.6654
23_20240829 04,1687.73
23_20240829 05,1724.0741
23_20240829 06,1797.3756
23_20240829 07,1959.7094
23_20240829 08,2263.382
23_20240829 09,2886.2148
23_20240829 10,3280.1377
23_20240829 11,3454.182
23_20240829 12,3756.057
23_20240829 13,3780.0808
23_20240829 14,3675.1465
23_20240829 15,3508.6082
23_20240829 16,3271.5225
23_20240829 17,2956.206
23_20240829 18,2533.1455
23_20240829 19,2272.0876
23_20240829 20,2051.999
23_20240829 21,1840.3853
23_20240829 22,1679.8146
23_20240829 23,1638.7819
23_20240830 00,1656.4581
23_20240830 01,1652.2528
23_20240830 02,1645.1252
23_20240830 03,1625.4302
23_20240830 04,1626.5785
23_20240830 05,1650.9084
23_20240830 06,1691.1471
23_20240830 07,1792.3574
23_20240830 08,1996.3424
23_20240830 09,2496.4116
23_20240830 10,2771.9153
23_20240830 11,2862.5913
23_20240830 12,3114.2205
23_20240830 13,3113.8
23_20240830 14,2999.2937
23_20240830 15,2835.6213
23_20240830 16,2619.624
23_20240830 17,2345.0994
23_20240830 18,2000.4204
23_20240830 19,1823.8411
23_20240830 20,1692.5525
23_20240830 21,1556.2509
23_20240830 22,1459.3297
23_20240830 23,1464.1293
23_20240831 00,1514.2283
23_20240831 01,1530.2582
23_20240831 02,1524.6138
23_20240831 03,1504.1023
23_20240831 04,1493.8486
23_20240831 05,1484.8108
23_20240831 06,1454.7039
23_20240831 07,1440.0098
23_20240831 08,1492.2677
23_20240831 09,1810.1279
23_20240831 10,1925.9625
23_20240831 11,1919.9745
23_20240831 12,2144.433
23_20240831 13,2189.3298
23_20240831 14,2165.2788
23_20240831 15,2120.5942
23_20240831 16,2033.58
23_20240831 17,1889.3494
23_20240831 18,1659.758
23_20240831 19,1577.7517
23_20240831 20,1530.5889
23_20240831 21,1455.4904
23_20240831 22,1391.8925
23_20240831 23,1420.415
24_20240825 00,1204.1494
24_20240825 01,1159.1719
24_20240825 02,1139.9907
24_20240825 03,1137.2744
24_20240825 04,1126.3793
24_20240825 05,1097.9614
24_20240825 06,1051.219
24_20240825 07,1024.821
24_20240825 08,1043.5764
24_20240825 09,1189.4252
24_20240825 10,1306.9525
24_20240825 11,1323.061
24_20240825 12,1280.0475
24_20240825 13,1349.701
24_20240825 14,1450.0927
24_20240825 15,1571.8748
24_20240825 16,1697.6108
24_20240825 17,1709.8438
24_20240825 18,1589.3917
24_20240825 19,1512.3938
24_20240825 20,1475.9818
24_20240825 21,1435.5712
24_20240825 22,1354.8112
24_20240825 23,1297.5717
24_20240826 00,1245.637
24_20240826 01,1203.2543
24_20240826 02,1184.6173
24_20240826 03,1184.9794
24_20240826 04,1182.025
24_20240826 05,1174.4221
24_20240826 06,1169.2286
24_20240826 07,1207.7073
24_20240826 08,1310.8447
24_20240826 09,1546.0176
24_20240826 10,1739.2394
24_20240826 11,1804.5153
24_20240826 12,1786.0878
24_20240826 13,1857.4972
24_20240826 14,1939.8601
24_20240826 15,2029.1667
24_20240826 16,2104.4963
24_20240826 17,2054.475
24_20240826 18,1865.5038
24_20240826 19,1725.7391
24_20240826 20,1640.318
24_20240826 21,1560.821
24_20240826 22,1447.8232
24_20240826 23,1362.1105
24_20240827 00,1286.1403
24_20240827 01,1221.2755
24_20240827 02,1184.3231
24_20240827 03,1171.6184
24_20240827 04,1159.244
24_20240827 05,1147.903
24_20240827 06,1147.6061
24_20240827 07,1201.8833
24_20240827 08,1332.9584
24_20240827 09,1598.7948
24_20240827 10,1813.2053
24_20240827 11,1888.8612
24_20240827 12,1870.104
24_20240827 13,1932.6343
24_20240827 14,2002.5972
24_20240827 15,2076.0376
24_20240827 16,2131.634
24_20240827 17,2063.7634
24_20240827 18,1858.0613
24_20240827 19,1706.4241
24_20240827 20,1610.8212
24_20240827 21,1525.9333
24_20240827 22,1411.8267
24_20240827 23,1325.821
24_20240828 00,1249.7548
24_20240828 01,1184.7432
24_20240828 02,1145.5677
24_20240828 03,1130.9059
24_20240828 04,1115.5004
24_20240828 05,1099.8451
24_20240828 06,1095.2921
24_20240828 07,1144.6832
24_20240828 08,1272.445
24_20240828 09,1534.088
24_20240828 10,1745.4092
24_20240828 11,1819.4309
24_20240828 12,1798.2043
24_20240828 13,1859.3333
24_20240828 14,1929.4353
24_20240828 15,2009.1036
24_20240828 16,2072.4417
24_20240828 17,2010.5878
24_20240828 18,1813.7009
24_20240828 19,1668.2189
24_20240828 20,1578.6035
24_20240828 21,1502.7407
24_20240828 22,1402.5707
24_20240828 23,1330.4896
24_20240829 00,1262.2324
24_20240829 01,1201.9081
24_20240829 02,1164.5604
24_20240829 03,1148.9512
24_20240829 04,1131.9401
24_20240829 05,1116.1318
24_20240829 06,1109.2191
24_20240829 07,1150.2906
24_20240829 08,1264.5117
24_20240829 09,1513.8204
24_20240829 10,1720.8529
24_20240829 11,1797.6082
24_20240829 12,1785.1995
24_20240829 13,1857.5822
24_20240829 14,1937.6884
24_20240829 15,2021.7753
24_20240829 16,2085.7349
24_20240829 17,2027.177
24_20240829 18,1832.3696
24_20240829 19,1689.1112
24_20240829 20,1602.0016
24_20240829 21,1528.6514
24_20240829 22,1430.9216
24_20240829 23,1359.959
24_20240830 00,1296.8208
24_20240830 01,1238.2854
24_20240830 02,1201.8054
24_20240830 03,1185.6157
24_20240830 04,1166.7322
24_20240830 05,1142.5447
24_20240830 06,1114.5002
24_20240830 07,1118.3365
24_20240830 08,1180.2263
24_20240830 09,1376.5907
24_20240830 10,1543.2314
24_20240830 11,1596.5896
24_20240830 12,1577.59
24_20240830 13,1651.9298
24_20240830 14,1739.5283
24_20240830 15,1833.5437
24_20240830 16,1914.178
24_20240830 17,1878.0078
24_20240830 18,1709.7484
24_20240830 19,1586.4337
24_20240830 20,1514.01
24_20240830 21,1450.0895
24_20240830 22,1358.8915
24_20240830 23,1296.8446
24_20240831 00,1240.7628
24_20240831 01,1192.3647
24_20240831 02,1162.2393
24_20240831 03,1151.9658
24_20240831 04,1133.6161
24_20240831 05,1099.9286
24_20240831 06,1048.1044
24_20240831 07,1011.1016
24_20240831 08,1019.0105
24_20240831 09,1151.8555
24_20240831 10,1260.6395
24_20240831 11,1272.1975
24_20240831 12,1224.2925
24_20240831 13,1283.7006
24_20240831 14,1372.0776
24_20240831 15,1482.8441
24_20240831 16,1596.8865
24_20240831 17,1609.1116
24_20240831 18,1498.8187
24_20240831 19,1428.5417
24_20240831 20,1398.0768
24_20240831 21,1363.2742
24_20240831 22,1290.9656
24_20240831 23,1243.0364
25_20240825 00,1457.6323
25_20240825 01,1275.1282
25_20240825 02,1124.3724
25_20240825 03,1029.4512
25_20240825 04,960.85284
25_20240825 05,959.6217
25_20240825 06,1061.1595
25_20240825 07,1250.6311
25_20240825 08,1397.015
25_20240825 09,1454.0302
25_20240825 10,1510.0507
25_20240825 11,1598.768
25_20240825 12,1698.7345
25_20240825 13,1789.6322
25_20240825 14,1808.2426
25_20240825 15,1809.7825
25_20240825 16,1850.3405
25_20240825 17,1992.4294
25_20240825 18,2178.7754
25_20240825 19,2300.142
25_20240825 20,2278.4434
25_20240825 21,2165.974
25_20240825 22,1958.5966
25_20240825 23,1694.7617
25_20240826 00,1442.3115
25_20240826 01,1253.5326
25_20240826 02,1102.5206
25_20240826 03,1008.9485
25_20240826 04,942.5923
25_20240826 05,944.28973
25_20240826 06,1046.0349
25_20240826 07,1230.6816
25_20240826 08,1362.8264
25_20240826 09,1399.48
25_20240826 10,1431.7543
25_20240826 11,1501.4457
25_20240826 12,1592.6931
25_20240826 13,1681.9932
25_20240826 14,1704.0717
25_20240826 15,1712.813
25_20240826 16,1766.011
25_20240826 17,1923.7903
25_20240826 18,2123.4404
25_20240826 19,2254.1575
25_20240826 20,2240.4028
25_20240826 21,2131.1963
25_20240826 22,1924.5309
25_20240826 23,1661.1338
25_20240827 00,1410.0928
25_20240827 01,1226.5056
25_20240827 02,1083.3821
25_20240827 03,1002.1944
25_20240827 04,947.4811
25_20240827 05,959.7615
25_20240827 06,1067.5223
25_20240827 07,1251.5764
25_20240827 08,1374.4677
25_20240827 09,1395.742
25_20240827 10,1409.7917
25_20240827 11,1461.966
25_20240827 12,1542.4043
25_20240827 13,1627.5491
25_20240827 14,1651.1127
25_20240827 15,1664.6088
25_20240827 16,1724.2513
25_20240827 17,1885.3087
25_20240827 18,2086.1565
25_20240827 19,2216.9192
25_20240827 20,2203.553
25_20240827 21,2098.6597
25_20240827 22,1901.5068
25_20240827 23,1651.3638
25_20240828 00,1413.8999
25_20240828 01,1239.4465
25_20240828 02,1097.6702
25_20240828 03,1012.9338
25_20240828 04,952.9268
25_20240828 05,959.8383
25_20240828 06,1063.9562
25_20240828 07,1244.6432
25_20240828 08,1361.6118
25_20240828 09,1379.9974
25_20240828 10,1394.3267
25_20240828 11,1448.0315
25_20240828 12,1533.3732
25_20240828 13,1625.4736
25_20240828 14,1657.8992
25_20240828 15,1677.6539
25_20240828 16,1736.8672
25_20240828 17,1893.3171
25_20240828 18,2088.7239
25_20240828 19,2214.1575
25_20240828 20,2198.2732
25_20240828 21,2094.1309
25_20240828 22,1900.4342
25_20240828 23,1653.4877
25_20240829 00,1417.8561
25_20240829 01,1241.4556
25_20240829 02,1100.2758
25_20240829 03,1016.9414
25_20240829 04,959.21857
25_20240829 05,964.3601
25_20240829 06,1061.9424
25_20240829 07,1233.5454
25_20240829 08,1345.8816
25_20240829 09,1364.8862
25_20240829 10,1383.6821
25_20240829 11,1441.1146
25_20240829 12,1527.0615
25_20240829 13,1620.0519
25_20240829 14,1655.206
25_20240829 15,1680.0608
25_20240829 16,1747.0217
25_20240829 17,1908.7811
25_20240829 18,2106.4395
25_20240829 19,2231.6836
25_20240829 20,2215.6304
25_20240829 21,2111.0251
25_20240829 22,1918.0807
25_20240829 23,1670.6654
25_20240830 00,1430.5406
25_20240830 01,1247.4431
25_20240830 02,1099.2505
25_20240830 03,1008.94574
25_20240830 04,946.34906
25_20240830 05,945.91925
25_20240830 06,1041.0259
25_20240830 07,1214.7526
25_20240830 08,1337.924
25_20240830 09,1374.346
25_20240830 10,1413.1696
25_20240830 11,1488.4601
25_20240830 12,1583.2986
25_20240830 13,1673.215
25_20240830 14,1699.2009
25_20240830 15,1710.3124
25_20240830 16,1760.237
25_20240830 17,1905.6802
25_20240830 18,2088.3845
25_20240830 19,2206.14
25_20240830 20,2189.9048
25_20240830 21,2089.8945
25_20240830 22,1902.4558
25_20240830 23,1659.9103
25_20240831 00,1424.1652
25_20240831 01,1244.1737
25_20240831 02,1099.2485
25_20240831 03,1009.7891
25_20240831 04,947.055
25_20240831 05,947.0616
25_20240831 06,1045.2501
25_20240831 07,1226.7192
25_20240831 08,1365.9889
25_20240831 09,1424.5144
25_20240831 10,1482.8125
25_20240831 11,1570.247
25_20240831 12,1667.5667
25_20240831 13,1749.3546
25_20240831 14,1761.2856
25_20240831 15,1755.7662
25_20240831 16,1791.602
25_20240831 17,1927.0372
25_20240831 18,2105.599
25_20240831 19,2223.2659
25_20240831 20,2207.2075
25_20240831 21,2104.0356
25_20240831 22,1913.3489
25_20240831 23,1670.2181
26_20240825 00,707.50024
26_20240825 01,712.71265
26_20240825 02,769.646
26_20240825 03,767.5167
26_20240825 04,737.35547
26_20240825 05,746.94604
26_20240825 06,886.63074
26_20240825 07,1276.3108
26_20240825 08,2057.6836
26_20240825 09,2914.3457
26_20240825 10,3431.2622
26_20240825 11,3652.5037
26_20240825 12,3683.4358
26_20240825 13,3751.6143
26_20240825 14,3837.44
26_20240825 15,3814.5007
26_20240825 16,3622.3735
26_20240825 17,3197.6921
26_20240825 18,2252.746
26_20240825 19,1604.5815
26_20240825 20,1314.5964
26_20240825 21,1081.1516
26_20240825 22,895.11206
26_20240825 23,790.65283
26_20240826 00,734.08435
26_20240826 01,729.86304
26_20240826 02,786.2356
26_20240826 03,788.2379
26_20240826 04,763.9779
26_20240826 05,773.7754
26_20240826 06,904.8039
26_20240826 07,1270.3428
26_20240826 08,2008.4626
26_20240826 09,2810.0078
26_20240826 10,3279.1555
26_20240826 11,3458.0015
26_20240826 12,3461.0496
26_20240826 13,3513.1086
26_20240826 14,3595.0366
26_20240826 15,3578.7866
26_20240826 16,3406.7458
26_20240826 17,3021.799
26_20240826 18,2132.8816
26_20240826 19,1529.3922
26_20240826 20,1271.3695
26_20240826 21,1062.8787
26_20240826 22,892.1864
26_20240826 23,794.81934
26_20240827 00,739.36646
26_20240827 01,730.09216
26_20240827 02,782.3082
26_20240827 03,781.4585
26_20240827 04,754.4586
26_20240827 05,766.89087
26_20240827 06,905.57166
26_20240827 07,1272.7084
26_20240827 08,2000.6261
26_20240827 09,2790.6196
26_20240827 10,3247.0305
26_20240827 11,3421.5637
26_20240827 12,3422.249
26_20240827 13,3471.2883
26_20240827 14,3548.4036
26_20240827 15,3527.9355
26_20240827 16,3355.0125
26_20240827 17,2970.6501
26_20240827 18,2093.1746
26_20240827 19,1502.5469
26_20240827 20,1252.1656
26_20240827 21,1054.0588
26_20240827 22,889.83716
26_20240827 23,795.9927
26_20240828 00,744.4396
26_20240828 01,740.01074
26_20240828 02,792.88916
26_20240828 03,796.0033
26_20240828 04,776.2279
26_20240828 05,802.66626
26_20240828 06,955.8041
26_20240828 07,1338.373
26_20240828 08,2079.8562
26_20240828 09,2886.9775
26_20240828 10,3360.3594
26_20240828 11,3540.0352
26_20240828 12,3540.7354
26_20240828 13,3591.9421
26_20240828 14,3669.8467
26_20240828 15,3654.678
26_20240828 16,3487.2231
26_20240828 17,3100.6216
26_20240828 18,2217.9727
26_20240828 19,1613.2035
26_20240828 20,1341.618
26_20240828 21,1124.5352
26_20240828 22,947.38257
26_20240828 23,834.4568
26_20240829 00,762.7092
26_20240829 01,744.3301
26_20240829 02,786.3584
26_20240829 03,786.2124
26_20240829 04,770.76904
26_20240829 05,810.48145
26_20240829 06,986.844
26_20240829 07,1395.2205
26_20240829 08,2160.0886
26_20240829 09,2983.6816
26_20240829 10,3469.2231
26_20240829 11,3653.7917
26_20240829 12,3655.4282
26_20240829 13,3703.432
26_20240829 14,3777.0544
26_20240829 15,3757.824
26_20240829 16,3580.2017
26_20240829 17,3174.0828
26_20240829 18,2264.259
26_20240829 19,1629.299
26_20240829 20,1332.6295
26_20240829 21,1100.6515
26_20240829 22,917.1763
26_20240829 23,803.5502
26_20240830 00,734.2632
26_20240830 01,722.5259
26_20240830 02,773.40405
26_20240830 03,779.573
26_20240830 04,765.655
26_20240830 05,804.0238
26_20240830 06,978.17395
26_20240830 07,1394.9054
26_20240830 08,2185.5996
26_20240830 09,3049.9766
26_20240830 10,3573.5857
26_20240830 11,3792.043
26_20240830 12,3812.9705
26_20240830 13,3859.638
26_20240830 14,3927.8904
26_20240830 15,3896.1846
26_20240830 16,3706.4666
26_20240830 17,3281.2952
26_20240830 18,2352.0486
26_20240830 19,1694.404
26_20240830 20,1379.8577
26_20240830 21,1138.1414
26_20240830 22,951.7
26_20240830 23,846.99854
26_20240831 00,785.87354
26_20240831 01,780.2252
26_20240831 02,832.39185
26_20240831 03,835.64685
26_20240831 04,811.9337
26_20240831 05,832.7893
26_20240831 06,986.9979
26_20240831 07,1386.0602
26_20240831 08,2165.127
26_20240831 09,3020.9287
26_20240831 10,3544.613
26_20240831 11,3772.417
26_20240831 12,3812.0603
26_20240831 13,3877.7354
26_20240831 14,3960.0156
26_20240831 15,3931.1372
26_20240831 16,3728.065
26_20240831 17,3286.5222
26_20240831 18,2349.4897
26_20240831 19,1688.1466
26_20240831 20,1375.3043
26_20240831 21,1134.693
26_20240831 22,950.5685
26_20240831 23,849.56995
27_20240825 00,567.187
27_20240825 01,477.36432
27_20240825 02,469.2832
27_20240825 03,463.38824
27_20240825 04,447.60687
27_20240825 05,442.38403
27_20240825 06,573.99854
27_20240825 07,983.30164
27_20240825 08,1353.9773
27_20240825 09,1652.7648
27_20240825 10,1900.7615
27_20240825 11,1945.4099
27_20240825 12,1959.4633
27_20240825 13,1969.2413
27_20240825 14,2003.8267
27_20240825 15,2041.536
27_20240825 16,2047.2914
27_20240825 17,2053.4253
27_20240825 18,2020.8094
27_20240825 19,1986.0321
27_20240825 20,1839.0516
27_20240825 21,1467.4513
27_20240825 22,981.7769
27_20240825 23,747.8732
27_20240826 00,577.9596
27_20240826 01,493.59827
27_20240826 02,488.0489
27_20240826 03,484.07513
27_20240826 04,475.75385
27_20240826 05,487.2674
27_20240826 06,648.56195
27_20240826 07,1092.4011
27_20240826 08,1499.2275
27_20240826 09,1834.154
27_20240826 10,2110.456
27_20240826 11,2170.748
27_20240826 12,2186.9421
27_20240826 13,2187.1333
27_20240826 14,2204.7502
27_20240826 15,2226.0205
27_20240826 16,2219.497
27_20240826 17,2217.671
27_20240826 18,2171.57
27_20240826 19,2116.2095
27_20240826 20,1942.5692
27_20240826 21,1540.6199
27_20240826 22,1029.8369
27_20240826 23,772.7992
27_20240827 00,585.6393
27_20240827 01,491.2166
27_20240827 02,481.6156
27_20240827 03,476.92957
27_20240827 04,470.9287
27_20240827 05,490.36053
27_20240827 06,663.8708
27_20240827 07,1120.9976
27_20240827 08,1543.4912
27_20240827 09,1893.9315
27_20240827 10,2179.381
27_20240827 11,2246.156
27_20240827 12,2265.1157
27_20240827 13,2263.867
27_20240827 14,2278.0764
27_20240827 15,2292.864
27_20240827 16,2281.876
27_20240827 17,2272.952
27_20240827 18,2219.4941
27_20240827 19,2158.3757
27_20240827 20,1976.8989
27_20240827 21,1571.4521
