index,0,1,2
28010,0,0,1
28011,0,0,1
28012,0,0,1
28013,0,0,1
28014,0,1,0
28015,0,0,1
28016,1,0,0
28017,0,0,1
28018,0,1,0
28019,0,0,1
28020,0,1,0
28021,1,0,0
28022,0,1,0
28023,1,0,0
28024,1,0,0
28025,0,0,1
28026,0,0,1
28027,0,0,1
28028,0,0,1
28029,0,0,1
28030,0,1,0
28031,1,0,0
28032,0,1,0
28033,0,0,1
28034,0,0,1
28035,0,0,1
28036,0,0,1
28037,0,1,0
28038,0,0,1
28039,0,0,1
28040,0,0,1
28041,0,0,1
28042,0,1,0
28043,0,0,1
28044,0,1,0
28045,0,1,0
28046,1,0,0
28047,1,0,0
28048,0,1,0
28049,1,0,0
28050,0,1,0
28051,0,0,1
28052,0,0,1
28053,0,1,0
28054,1,0,0
28055,0,0,1
28056,0,0,1
28057,0,0,1
28058,1,0,0
28059,0,0,1
28060,0,0,1
28061,0,1,0
28062,0,0,1
28063,0,1,0
28064,0,1,0
28065,0,0,1
28066,0,1,0
28067,1,0,0
28068,0,0,1
28069,0,1,0
28070,0,0,1
28071,1,0,0
28072,0,1,0
28073,0,1,0
28074,1,0,0
28075,0,0,1
28076,0,1,0
28077,0,1,0
28078,1,0,0
28079,0,0,1
28080,0,1,0
28081,1,0,0
28082,0,0,1
28083,0,1,0
28084,0,0,1
28085,0,0,1
28086,0,0,1
28087,1,0,0
28088,0,0,1
28089,0,0,1
28090,0,0,1
28091,1,0,0
28092,0,0,1
28093,0,0,1
28094,0,0,1
28095,0,0,1
28096,0,0,1
28097,0,1,0
28098,0,0,1
28099,0,0,1
28100,0,0,1
28101,0,0,1
28102,0,0,1
28103,1,0,0
28104,0,0,1
28105,0,1,0
28106,0,0,1
28107,0,1,0
28108,0,1,0
28109,0,0,1
28110,0,0,1
28111,0,0,1
28112,0,0,1
28113,0,0,1
28114,0,0,1
28115,0,0,1
28116,0,1,0
28117,1,0,0
28118,1,0,0
28119,0,0,1
28120,0,0,1
28121,0,0,1
28122,0,1,0
28123,1,0,0
28124,0,0,1
28125,0,0,1
28126,0,1,0
28127,0,0,1
28128,0,0,1
28129,0,0,1
28130,1,0,0
28131,1,0,0
28132,0,0,1
28133,0,1,0
28134,0,0,1
28135,0,0,1
28136,0,1,0
28137,0,1,0
28138,0,0,1
28139,0,0,1
28140,1,0,0
28141,0,0,1
28142,0,0,1
28143,0,1,0
28144,1,0,0
28145,0,1,0
28146,0,1,0
28147,1,0,0
28148,0,1,0
28149,0,0,1
28150,0,1,0
28151,0,0,1
28152,0,0,1
28153,0,0,1
28154,0,1,0
28155,0,1,0
28156,0,1,0
28157,0,1,0
28158,0,0,1
28159,0,1,0
28160,0,1,0
28161,0,1,0
28162,0,1,0
28163,1,0,0
28164,0,0,1
28165,0,0,1
28166,0,0,1
28167,0,0,1
28168,0,1,0
28169,0,1,0
28170,0,0,1
28171,0,0,1
28172,0,1,0
28173,0,1,0
28174,0,0,1
28175,0,1,0
28176,0,0,1
28177,0,1,0
28178,0,1,0
28179,0,1,0
28180,0,0,1
28181,0,1,0
28182,0,0,1
28183,1,0,0
28184,0,0,1
28185,0,0,1
28186,0,0,1
28187,0,0,1
28188,1,0,0
28189,0,1,0
28190,0,0,1
28191,0,0,1
28192,0,0,1
28193,0,1,0
28194,0,0,1
28195,1,0,0
28196,0,1,0
28197,0,0,1
28198,0,0,1
28199,0,0,1
28200,0,0,1
28201,0,1,0
28202,0,0,1
28203,0,1,0
28204,0,1,0
28205,0,1,0
28206,0,0,1
28207,0,1,0
28208,0,0,1
28209,0,1,0
28210,0,0,1
28211,0,0,1
28212,0,1,0
28213,0,1,0
28214,0,0,1
28215,0,0,1
28216,0,0,1
28217,1,0,0
28218,0,0,1
28219,0,1,0
28220,0,1,0
28221,0,0,1
28222,0,0,1
28223,0,0,1
28224,0,0,1
28225,1,0,0
28226,0,1,0
28227,0,0,1
28228,0,1,0
28229,1,0,0
28230,0,1,0
28231,0,0,1
28232,0,1,0
28233,0,1,0
28234,0,0,1
28235,0,0,1
28236,1,0,0
28237,0,1,0
28238,0,1,0
28239,0,0,1
28240,0,0,1
28241,0,1,0
28242,0,0,1
28243,0,0,1
28244,0,1,0
28245,1,0,0
28246,0,0,1
28247,1,0,0
28248,0,0,1
28249,1,0,0
28250,0,1,0
28251,0,0,1
28252,0,1,0
28253,0,0,1
28254,0,1,0
28255,0,0,1
28256,0,1,0
28257,1,0,0
28258,0,0,1
28259,0,1,0
28260,0,1,0
28261,0,0,1
28262,0,0,1
28263,0,1,0
28264,0,1,0
28265,0,1,0
28266,0,1,0
28267,0,0,1
28268,0,1,0
28269,0,0,1
28270,0,0,1
28271,0,0,1
28272,0,1,0
28273,0,0,1
28274,0,0,1
28275,0,1,0
28276,0,0,1
28277,0,0,1
28278,0,1,0
28279,0,1,0
28280,0,0,1
28281,0,1,0
28282,0,1,0
28283,0,0,1
28284,0,1,0
28285,0,0,1
28286,0,0,1
28287,0,1,0
28288,0,1,0
28289,0,0,1
28290,0,0,1
28291,0,0,1
28292,0,0,1
28293,0,1,0
28294,0,0,1
28295,0,0,1
28296,0,0,1
28297,0,1,0
28298,0,0,1
28299,0,1,0
28300,0,0,1
28301,0,1,0
28302,0,1,0
28303,0,0,1
28304,0,1,0
28305,0,1,0
28306,0,0,1
28307,0,0,1
28308,0,1,0
28309,0,0,1
28310,0,0,1
28311,0,0,1
28312,0,0,1
28313,0,0,1
28314,0,0,1
28315,0,0,1
28316,0,0,1
28317,0,0,1
28318,0,1,0
28319,0,0,1
28320,0,0,1
28321,1,0,0
28322,0,0,1
28323,0,0,1
28324,0,0,1
28325,0,1,0
28326,1,0,0
28327,0,1,0
28328,0,0,1
28329,0,0,1
28330,0,0,1
28331,1,0,0
28332,0,0,1
28333,0,1,0
28334,0,0,1
28335,1,0,0
28336,0,1,0
28337,0,1,0
28338,0,1,0
28339,0,1,0
28340,1,0,0
28341,0,1,0
28342,0,0,1
28343,0,0,1
28344,0,1,0
28345,1,0,0
28346,1,0,0
28347,0,0,1
28348,0,1,0
28349,0,1,0
28350,0,0,1
28351,0,0,1
28352,1,0,0
28353,0,0,1
28354,0,0,1
28355,0,1,0
28356,1,0,0
28357,0,0,1
28358,0,0,1
28359,0,1,0
28360,0,0,1
28361,0,0,1
28362,0,1,0
28363,1,0,0
28364,0,0,1
28365,1,0,0
28366,0,0,1
28367,0,0,1
28368,0,0,1
28369,0,1,0
28370,0,1,0
28371,1,0,0
28372,0,1,0
28373,0,0,1
28374,0,0,1
28375,0,0,1
28376,1,0,0
28377,0,0,1
28378,0,0,1
28379,0,0,1
28380,0,0,1
28381,0,0,1
28382,0,1,0
28383,0,0,1
28384,0,0,1
28385,0,0,1
28386,0,0,1
28387,0,1,0
28388,1,0,0
28389,0,0,1
28390,0,0,1
28391,0,1,0
28392,0,1,0
28393,0,0,1
28394,0,1,0
28395,0,0,1
28396,1,0,0
28397,0,0,1
28398,0,0,1
28399,0,1,0
28400,1,0,0
28401,0,1,0
28402,0,1,0
28403,0,0,1
28404,0,1,0
28405,0,0,1
28406,0,0,1
28407,1,0,0
28408,0,0,1
28409,0,0,1
28410,0,0,1
28411,0,0,1
28412,0,1,0
28413,0,1,0
28414,0,0,1
28415,0,1,0
28416,0,0,1
28417,1,0,0
28418,0,1,0
28419,0,0,1
28420,0,0,1
28421,0,0,1
28422,0,0,1
28423,0,0,1
28424,0,1,0
28425,1,0,0
28426,0,0,1
28427,0,0,1
28428,0,1,0
28429,0,0,1
28430,0,0,1
28431,0,0,1
28432,0,1,0
28433,0,0,1
28434,0,1,0
28435,0,1,0
28436,0,1,0
28437,0,1,0
28438,0,0,1
28439,1,0,0
28440,0,1,0
28441,1,0,0
28442,0,0,1
28443,0,0,1
28444,0,1,0
28445,0,0,1
28446,0,1,0
28447,0,0,1
28448,0,1,0
28449,0,0,1
28450,0,1,0
28451,0,1,0
28452,0,1,0
28453,0,1,0
28454,0,0,1
28455,0,1,0
28456,0,0,1
28457,0,1,0
28458,0,1,0
28459,0,0,1
28460,0,0,1
28461,0,0,1
28462,0,0,1
28463,0,0,1
28464,1,0,0
28465,0,0,1
28466,1,0,0
28467,0,0,1
28468,0,0,1
28469,0,1,0
28470,0,1,0
28471,0,0,1
28472,0,0,1
28473,0,0,1
28474,0,0,1
28475,0,0,1
28476,0,1,0
28477,0,0,1
28478,0,0,1
28479,0,1,0
28480,1,0,0
28481,0,0,1
28482,1,0,0
28483,0,1,0
28484,0,1,0
28485,0,0,1
28486,0,0,1
28487,0,0,1
28488,0,0,1
28489,0,0,1
28490,0,0,1
28491,0,1,0
28492,0,0,1
28493,0,1,0
28494,0,0,1
28495,0,0,1
28496,0,0,1
28497,0,1,0
28498,1,0,0
28499,0,1,0
28500,0,1,0
28501,0,0,1
28502,1,0,0
28503,0,0,1
28504,0,0,1
28505,1,0,0
28506,0,0,1
28507,0,1,0
28508,0,0,1
28509,1,0,0
28510,0,0,1
28511,0,0,1
28512,0,0,1
28513,0,0,1
28514,0,0,1
28515,0,1,0
28516,0,0,1
28517,0,0,1
28518,0,0,1
28519,0,0,1
28520,0,1,0
28521,0,0,1
28522,0,1,0
28523,0,0,1
28524,0,0,1
28525,0,1,0
28526,1,0,0
28527,0,0,1
28528,1,0,0
28529,0,1,0
28530,0,1,0
28531,0,0,1
28532,0,0,1
28533,0,0,1
28534,0,1,0
28535,0,0,1
28536,0,0,1
28537,0,0,1
28538,0,1,0
28539,0,1,0
28540,0,0,1
28541,0,1,0
28542,0,1,0
28543,0,0,1
28544,0,0,1
28545,0,0,1
28546,0,1,0
28547,0,0,1
28548,0,0,1
28549,0,0,1
28550,0,1,0
28551,0,0,1
28552,0,0,1
28553,1,0,0
28554,0,0,1
28555,0,0,1
28556,1,0,0
28557,0,0,1
28558,1,0,0
28559,0,1,0
28560,0,0,1
28561,0,0,1
28562,1,0,0
28563,0,0,1
28564,1,0,0
28565,0,1,0
28566,0,1,0
28567,0,0,1
28568,0,0,1
28569,0,0,1
28570,0,1,0
28571,0,0,1
28572,0,1,0
28573,1,0,0
28574,0,0,1
28575,0,1,0
28576,0,0,1
28577,0,0,1
28578,0,0,1
28579,0,0,1
28580,0,1,0
28581,0,1,0
28582,0,1,0
28583,1,0,0
28584,0,1,0
28585,1,0,0
28586,0,0,1
28587,0,0,1
28588,0,0,1
28589,0,1,0
28590,0,0,1
28591,1,0,0
28592,0,0,1
28593,0,1,0
28594,0,0,1
28595,0,0,1
28596,0,1,0
28597,0,0,1
28598,0,0,1
28599,0,1,0
28600,0,1,0
28601,0,0,1
28602,0,0,1
28603,0,1,0
28604,0,1,0
28605,0,0,1
28606,1,0,0
28607,0,0,1
28608,0,1,0
28609,0,0,1
28610,0,0,1
28611,1,0,0
28612,0,0,1
28613,0,1,0
28614,0,0,1
28615,0,0,1
28616,0,1,0
28617,0,1,0
28618,0,0,1
28619,1,0,0
28620,0,1,0
28621,0,0,1
28622,0,1,0
28623,0,1,0
28624,0,0,1
28625,0,0,1
28626,1,0,0
28627,0,1,0
28628,0,1,0
28629,1,0,0
28630,0,0,1
28631,1,0,0
28632,0,1,0
28633,0,0,1
28634,0,0,1
28635,0,1,0
28636,0,1,0
28637,1,0,0
28638,0,1,0
28639,0,1,0
28640,1,0,0
28641,0,0,1
28642,0,0,1
28643,0,0,1
28644,1,0,0
28645,0,0,1
28646,0,0,1
28647,1,0,0
28648,0,0,1
28649,0,0,1
28650,0,1,0
28651,0,1,0
28652,0,0,1
28653,0,0,1
28654,0,0,1
28655,0,0,1
28656,0,1,0
28657,0,1,0
28658,0,1,0
28659,0,0,1
28660,0,1,0
28661,0,1,0
28662,0,0,1
28663,0,1,0
28664,0,0,1
28665,0,0,1
28666,1,0,0
28667,0,1,0
28668,1,0,0
28669,0,1,0
28670,0,0,1
28671,0,0,1
28672,0,1,0
28673,0,0,1
28674,0,0,1
28675,1,0,0
28676,0,0,1
28677,0,0,1
28678,0,1,0
28679,0,0,1
28680,1,0,0
28681,0,0,1
28682,0,0,1
28683,0,0,1
28684,0,1,0
28685,1,0,0
28686,0,1,0
28687,1,0,0
28688,0,1,0
28689,0,1,0
28690,0,0,1
28691,0,1,0
28692,0,0,1
28693,0,0,1
28694,0,0,1
28695,1,0,0
28696,1,0,0
28697,0,0,1
28698,0,1,0
28699,0,1,0
28700,1,0,0
28701,0,1,0
28702,0,1,0
28703,0,0,1
28704,1,0,0
28705,0,0,1
28706,0,0,1
28707,0,1,0
28708,0,0,1
28709,0,1,0
28710,0,0,1
28711,1,0,0
28712,0,0,1
28713,1,0,0
28714,0,0,1
28715,0,1,0
28716,1,0,0
28717,0,1,0
28718,0,0,1
28719,0,0,1
28720,0,0,1
28721,0,0,1
28722,0,0,1
28723,1,0,0
28724,1,0,0
28725,0,1,0
28726,0,1,0
28727,0,0,1
28728,0,1,0
28729,0,0,1
28730,0,0,1
28731,0,0,1
28732,1,0,0
28733,0,1,0
28734,0,0,1
28735,0,0,1
28736,1,0,0
28737,0,0,1
28738,0,1,0
28739,0,0,1
28740,0,0,1
28741,0,1,0
28742,0,1,0
28743,1,0,0
28744,1,0,0
28745,0,0,1
28746,0,0,1
28747,0,1,0
28748,0,0,1
28749,0,1,0
28750,0,0,1
28751,0,0,1
28752,0,1,0
28753,0,1,0
28754,0,0,1
28755,1,0,0
28756,0,0,1
28757,1,0,0
28758,0,0,1
28759,0,1,0
28760,0,0,1
28761,0,1,0
28762,1,0,0
28763,0,0,1
28764,0,1,0
28765,0,0,1
28766,1,0,0
28767,1,0,0
28768,0,0,1
28769,0,1,0
28770,0,1,0
28771,0,0,1
28772,0,1,0
28773,0,0,1
28774,0,0,1
28775,1,0,0
28776,0,0,1
28777,0,1,0
28778,0,1,0
28779,0,1,0
28780,0,1,0
28781,0,0,1
28782,0,0,1
28783,1,0,0
28784,0,1,0
28785,0,0,1
28786,0,0,1
28787,1,0,0
28788,0,0,1
28789,0,0,1
28790,0,1,0
28791,1,0,0
28792,0,0,1
28793,0,1,0
28794,0,1,0
28795,0,1,0
28796,0,0,1
28797,0,1,0
28798,0,1,0
28799,0,0,1
28800,0,0,1
28801,1,0,0
28802,0,0,1
28803,1,0,0
28804,0,0,1
28805,0,1,0
28806,0,0,1
28807,1,0,0
28808,0,0,1
28809,0,0,1
28810,0,0,1
28811,0,1,0
28812,1,0,0
28813,1,0,0
28814,0,0,1
28815,0,0,1
28816,0,1,0
28817,0,0,1
28818,0,1,0
28819,1,0,0
28820,0,1,0
28821,1,0,0
28822,0,0,1
28823,0,0,1
28824,0,0,1
28825,0,0,1
28826,0,0,1
28827,0,0,1
28828,0,0,1
28829,0,1,0
28830,1,0,0
28831,0,0,1
28832,0,1,0
28833,0,0,1
28834,1,0,0
28835,0,0,1
28836,0,1,0
28837,0,0,1
28838,0,0,1
28839,0,1,0
28840,0,0,1
28841,0,0,1
28842,0,0,1
28843,0,0,1
28844,0,0,1
28845,0,0,1
28846,1,0,0
28847,0,0,1
28848,0,0,1
28849,0,0,1
28850,0,1,0
28851,0,1,0
28852,1,0,0
28853,0,1,0
28854,0,0,1
28855,0,0,1
28856,0,0,1
28857,0,1,0
28858,0,1,0
28859,0,1,0
28860,0,0,1
28861,0,1,0
28862,1,0,0
28863,1,0,0
28864,0,0,1
28865,1,0,0
28866,0,0,1
28867,1,0,0
28868,1,0,0
28869,0,0,1
28870,0,0,1
28871,0,1,0
28872,0,1,0
28873,0,0,1
28874,0,0,1
28875,0,0,1
28876,0,1,0
28877,0,1,0
28878,1,0,0
28879,0,0,1
28880,0,0,1
28881,0,0,1
28882,0,0,1
28883,1,0,0
28884,0,0,1
28885,0,0,1
28886,1,0,0
28887,0,1,0
28888,0,0,1
28889,0,1,0
28890,0,0,1
28891,0,0,1
28892,1,0,0
28893,1,0,0
28894,1,0,0
28895,0,0,1
28896,0,0,1
28897,0,0,1
28898,0,0,1
28899,0,1,0
28900,1,0,0
28901,0,0,1
28902,0,0,1
28903,0,0,1
28904,0,1,0
28905,0,1,0
28906,0,0,1
28907,0,0,1
28908,1,0,0
28909,0,0,1
28910,0,0,1
28911,0,0,1
28912,0,1,0
28913,0,0,1
28914,0,0,1
28915,0,0,1
28916,0,0,1
28917,0,0,1
28918,0,0,1
28919,0,0,1
28920,0,0,1
28921,0,0,1
28922,0,0,1
28923,1,0,0
28924,0,1,0
28925,0,0,1
28926,0,0,1
28927,1,0,0
28928,0,0,1
28929,0,0,1
28930,0,0,1
28931,0,1,0
28932,1,0,0
28933,0,0,1
28934,0,0,1
28935,0,0,1
28936,0,1,0
28937,1,0,0
28938,0,0,1
28939,0,0,1
28940,0,0,1
28941,0,1,0
28942,0,0,1
28943,0,0,1
28944,0,0,1
28945,1,0,0
28946,0,0,1
28947,0,0,1
28948,0,0,1
28949,0,0,1
28950,0,0,1
28951,0,1,0
28952,0,0,1
28953,0,1,0
28954,0,1,0
28955,0,1,0
28956,1,0,0
28957,0,0,1
28958,0,1,0
28959,0,1,0
28960,0,0,1
28961,0,0,1
28962,0,0,1
28963,0,1,0
28964,0,1,0
28965,1,0,0
28966,0,0,1
28967,0,0,1
28968,0,0,1
28969,0,1,0
28970,0,0,1
28971,0,0,1
28972,1,0,0
28973,0,0,1
28974,0,1,0
28975,0,0,1
28976,1,0,0
28977,0,0,1
28978,0,1,0
28979,0,0,1
28980,0,1,0
28981,1,0,0
28982,1,0,0
28983,1,0,0
28984,0,0,1
28985,0,0,1
28986,0,0,1
28987,0,0,1
28988,0,0,1
28989,0,0,1
28990,1,0,0
28991,0,0,1
28992,0,0,1
28993,0,1,0
28994,0,0,1
28995,1,0,0
28996,0,0,1
28997,0,1,0
28998,0,0,1
28999,0,0,1
29000,0,1,0
29001,0,0,1
29002,0,0,1
29003,0,0,1
29004,0,1,0
29005,1,0,0
29006,0,0,1
29007,0,0,1
29008,0,0,1
29009,0,0,1
29010,0,0,1
29011,0,1,0
29012,0,0,1
29013,0,0,1
29014,0,0,1
29015,0,1,0
29016,0,1,0
29017,0,0,1
29018,0,0,1
29019,0,0,1
29020,0,0,1
29021,0,0,1
29022,0,0,1
29023,1,0,0
29024,0,0,1
29025,0,0,1
29026,0,1,0
29027,0,1,0
29028,1,0,0
29029,0,0,1
29030,0,1,0
29031,0,1,0
29032,0,0,1
29033,0,0,1
29034,0,0,1
29035,0,0,1
29036,1,0,0
29037,0,1,0
29038,0,1,0
29039,0,0,1
29040,0,0,1
29041,0,0,1
29042,0,1,0
29043,0,1,0
29044,0,1,0
29045,0,1,0
29046,0,0,1
29047,0,0,1
29048,0,0,1
29049,0,0,1
29050,0,0,1
29051,0,1,0
29052,0,0,1
29053,0,0,1
29054,0,0,1
29055,0,1,0
29056,0,0,1
29057,0,1,0
29058,0,0,1
29059,0,0,1
29060,0,1,0
29061,0,1,0
29062,0,0,1
29063,0,1,0
29064,0,0,1
29065,1,0,0
29066,0,0,1
29067,0,0,1
29068,0,1,0
29069,0,1,0
29070,1,0,0
29071,1,0,0
29072,0,0,1
29073,0,0,1
29074,0,1,0
29075,0,0,1
29076,0,0,1
29077,0,0,1
29078,0,0,1
29079,1,0,0
29080,0,0,1
29081,0,0,1
29082,0,0,1
29083,0,1,0
29084,0,0,1
29085,0,0,1
29086,0,1,0
29087,0,1,0
29088,0,0,1
29089,0,0,1
29090,0,0,1
29091,0,1,0
29092,1,0,0
29093,1,0,0
29094,0,1,0
29095,0,0,1
29096,0,0,1
29097,0,1,0
29098,0,1,0
29099,1,0,0
29100,1,0,0
29101,0,1,0
29102,0,1,0
29103,0,1,0
29104,0,1,0
29105,0,1,0
29106,0,0,1
29107,0,1,0
29108,0,0,1
29109,0,1,0
29110,1,0,0
29111,0,0,1
29112,0,1,0
29113,0,1,0
29114,0,1,0
29115,0,0,1
29116,0,0,1
29117,0,1,0
29118,0,1,0
29119,0,1,0
29120,0,1,0
29121,0,0,1
29122,0,1,0
29123,0,1,0
29124,1,0,0
29125,0,0,1
29126,0,1,0
29127,1,0,0
29128,0,0,1
29129,0,0,1
29130,0,0,1
29131,1,0,0
29132,0,0,1
29133,0,0,1
29134,0,1,0
29135,0,0,1
29136,0,1,0
29137,1,0,0
29138,1,0,0
29139,0,0,1
29140,1,0,0
29141,0,1,0
29142,0,1,0
29143,0,0,1
29144,0,1,0
29145,0,0,1
29146,0,0,1
29147,0,1,0
29148,0,1,0
29149,0,1,0
29150,0,0,1
29151,0,1,0
29152,0,1,0
29153,0,0,1
29154,0,0,1
29155,0,0,1
29156,0,0,1
29157,0,0,1
29158,0,1,0
29159,0,0,1
29160,0,0,1
29161,1,0,0
29162,0,1,0
29163,1,0,0
29164,0,1,0
29165,0,1,0
29166,0,0,1
29167,0,0,1
29168,0,1,0
29169,0,0,1
29170,0,1,0
29171,0,0,1
29172,0,0,1
29173,0,1,0
29174,0,0,1
29175,0,1,0
29176,0,0,1
29177,0,1,0
29178,0,0,1
29179,0,1,0
29180,0,0,1
29181,0,0,1
29182,0,0,1
29183,0,0,1
29184,0,0,1
29185,0,1,0
29186,0,0,1
29187,0,0,1
29188,0,1,0
29189,1,0,0
29190,1,0,0
29191,0,1,0
29192,0,1,0
29193,0,0,1
29194,1,0,0
29195,0,0,1
29196,0,1,0
29197,0,1,0
29198,0,1,0
29199,1,0,0
29200,1,0,0
29201,0,0,1
29202,0,0,1
29203,1,0,0
29204,1,0,0
29205,0,1,0
29206,1,0,0
29207,1,0,0
29208,0,0,1
29209,0,1,0
29210,1,0,0
29211,0,1,0
29212,0,1,0
29213,0,1,0
29214,1,0,0
29215,0,0,1
29216,0,1,0
29217,0,1,0
29218,1,0,0
29219,0,1,0
29220,0,1,0
29221,0,1,0
29222,0,0,1
29223,0,1,0
29224,0,1,0
29225,0,0,1
29226,0,0,1
29227,0,1,0
29228,0,0,1
29229,0,0,1
29230,0,1,0
29231,0,0,1
29232,0,1,0
29233,0,0,1
29234,0,1,0
29235,0,0,1
29236,0,1,0
29237,0,1,0
29238,0,1,0
29239,0,0,1
29240,0,0,1
29241,1,0,0
29242,1,0,0
29243,0,1,0
29244,1,0,0
29245,0,0,1
29246,0,1,0
29247,0,1,0
29248,0,1,0
29249,1,0,0
29250,0,1,0
29251,1,0,0
29252,0,0,1
29253,1,0,0
29254,0,1,0
29255,0,0,1
29256,0,0,1
29257,1,0,0
29258,0,0,1
29259,0,1,0
29260,0,0,1
29261,0,1,0
29262,0,1,0
29263,0,1,0
29264,0,0,1
29265,1,0,0
29266,1,0,0
29267,0,1,0
29268,0,0,1
29269,0,0,1
29270,0,1,0
29271,0,0,1
29272,0,1,0
29273,0,1,0
29274,0,1,0
29275,0,1,0
29276,1,0,0
29277,1,0,0
29278,1,0,0
29279,0,1,0
29280,0,0,1
29281,0,0,1
29282,0,0,1
29283,0,1,0
29284,0,0,1
29285,0,0,1
29286,0,0,1
29287,0,0,1
29288,0,0,1
29289,1,0,0
29290,0,0,1
29291,0,0,1
29292,0,0,1
29293,0,0,1
29294,0,1,0
29295,0,1,0
29296,0,0,1
29297,0,1,0
29298,0,1,0
29299,0,0,1
29300,0,1,0
29301,0,0,1
29302,0,1,0
29303,0,1,0
29304,0,0,1
29305,0,0,1
29306,0,0,1
29307,0,1,0
29308,0,0,1
29309,0,0,1
29310,0,0,1
29311,0,0,1
29312,0,0,1
29313,0,0,1
29314,1,0,0
29315,0,0,1
29316,0,0,1
29317,0,1,0
29318,0,0,1
29319,1,0,0
29320,0,1,0
29321,1,0,0
29322,0,1,0
29323,0,1,0
29324,0,0,1
29325,0,0,1
29326,0,0,1
29327,0,1,0
29328,0,0,1
29329,0,1,0
29330,0,0,1
29331,0,1,0
29332,0,0,1
29333,0,0,1
29334,0,1,0
29335,1,0,0
29336,0,0,1
29337,1,0,0
29338,0,1,0
29339,0,0,1
29340,0,1,0
29341,1,0,0
29342,0,0,1
29343,0,1,0
29344,1,0,0
29345,1,0,0
29346,0,0,1
29347,0,0,1
29348,0,0,1
29349,0,0,1
29350,1,0,0
29351,1,0,0
29352,0,0,1
29353,0,1,0
29354,0,0,1
29355,0,0,1
29356,0,0,1
29357,0,0,1
29358,0,1,0
29359,0,0,1
29360,0,0,1
29361,0,1,0
29362,1,0,0
29363,0,0,1
29364,0,0,1
29365,0,0,1
29366,0,0,1
29367,0,0,1
29368,0,0,1
29369,0,0,1
29370,0,0,1
29371,0,1,0
29372,0,1,0
29373,0,1,0
29374,0,1,0
29375,0,1,0
29376,0,0,1
29377,1,0,0
29378,0,1,0
29379,0,0,1
29380,1,0,0
29381,0,1,0
29382,0,1,0
29383,0,0,1
29384,1,0,0
29385,0,0,1
29386,0,0,1
29387,0,1,0
29388,1,0,0
29389,0,1,0
29390,0,0,1
29391,0,0,1
29392,0,1,0
29393,0,1,0
29394,0,0,1
29395,0,1,0
29396,0,0,1
29397,0,0,1
29398,1,0,0
29399,1,0,0
29400,0,1,0
29401,1,0,0
29402,0,0,1
29403,0,0,1
29404,1,0,0
29405,0,0,1
29406,0,0,1
29407,1,0,0
29408,1,0,0
29409,0,0,1
29410,0,1,0
29411,0,1,0
29412,1,0,0
29413,0,1,0
29414,0,0,1
29415,1,0,0
29416,0,0,1
29417,0,0,1
29418,0,0,1
29419,0,1,0
29420,0,0,1
29421,0,0,1
29422,0,1,0
29423,0,0,1
29424,0,0,1
29425,0,0,1
29426,0,0,1
29427,0,1,0
29428,1,0,0
29429,0,0,1
29430,0,0,1
29431,1,0,0
29432,1,0,0
29433,0,0,1
29434,0,0,1
29435,0,0,1
29436,0,0,1
29437,0,0,1
29438,0,0,1
29439,1,0,0
29440,0,1,0
29441,1,0,0
29442,1,0,0
29443,1,0,0
29444,0,1,0
29445,1,0,0
29446,0,1,0
29447,0,1,0
29448,0,0,1
29449,1,0,0
29450,0,1,0
29451,0,0,1
29452,1,0,0
29453,0,0,1
29454,0,0,1
29455,0,0,1
29456,0,0,1
29457,0,0,1
29458,0,1,0
29459,0,1,0
29460,0,1,0
29461,1,0,0
29462,0,1,0
29463,0,1,0
29464,0,0,1
29465,0,0,1
29466,0,1,0
29467,0,1,0
29468,0,1,0
29469,0,1,0
29470,0,0,1
29471,0,0,1
29472,0,0,1
29473,0,0,1
29474,1,0,0
29475,1,0,0
29476,0,0,1
29477,1,0,0
29478,0,0,1
29479,0,0,1
29480,0,1,0
29481,1,0,0
29482,0,1,0
29483,0,0,1
29484,0,1,0
29485,0,1,0
29486,0,1,0
29487,0,1,0
29488,0,0,1
29489,0,1,0
29490,0,0,1
29491,1,0,0
29492,0,1,0
29493,0,1,0
29494,0,0,1
29495,0,0,1
29496,0,1,0
29497,0,0,1
29498,0,0,1
29499,1,0,0
29500,0,0,1
29501,0,1,0
29502,0,0,1
29503,0,1,0
29504,0,0,1
29505,0,1,0
29506,0,0,1
29507,0,1,0
29508,0,1,0
29509,0,0,1
29510,0,0,1
29511,0,0,1
29512,0,0,1
29513,0,1,0
29514,0,0,1
29515,0,0,1
29516,0,0,1
29517,0,0,1
29518,0,0,1
29519,0,0,1
29520,0,0,1
29521,0,0,1
29522,0,1,0
29523,0,0,1
29524,0,0,1
29525,0,0,1
29526,0,0,1
29527,0,0,1
29528,0,0,1
29529,0,0,1
29530,0,0,1
29531,1,0,0
29532,0,0,1
29533,0,0,1
29534,0,0,1
29535,0,1,0
29536,0,0,1
29537,0,0,1
29538,0,0,1
29539,0,0,1
29540,0,0,1
29541,0,0,1
29542,0,0,1
29543,1,0,0
29544,0,0,1
29545,0,0,1
29546,0,0,1
29547,0,0,1
29548,0,0,1
29549,0,1,0
29550,1,0,0
29551,0,0,1
29552,0,0,1
29553,0,1,0
29554,0,0,1
29555,0,0,1
29556,0,1,0
29557,0,0,1
29558,0,0,1
29559,0,0,1
29560,0,0,1
29561,0,1,0
29562,1,0,0
29563,1,0,0
