index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month,before_employed,house_owner
27131,0,0,1,0,315000.0,4,4,2,1,41.797260273972604,9.016438356164384,1,0,0,0,8,1.0,26.0,32.78082191780822,True
27132,0,1,0,0,157500.0,0,4,1,1,37.23287671232877,2.6904109589041094,1,0,1,0,12,2.0,26.0,34.54246575342466,True
27133,1,1,1,0,157500.0,4,4,1,5,24.364383561643837,4.424657534246576,1,1,0,0,10,2.0,31.0,19.939726027397263,True
27134,0,0,1,1,135000.0,4,4,1,1,31.775342465753425,6.383561643835616,1,0,0,0,6,3.0,48.0,25.39178082191781,True
27135,0,0,0,1,135000.0,0,4,2,1,29.383561643835616,7.676712328767123,1,0,0,0,12,2.0,2.0,21.706849315068492,True
27136,0,0,0,0,112500.0,1,4,3,1,57.9041095890411,0.0,1,0,0,0,8,1.0,41.0,57.9041095890411,True
27137,0,1,0,0,180000.0,4,4,1,1,50.24931506849315,15.271232876712329,1,1,1,0,17,2.0,42.0,34.97808219178083,True
27138,0,1,1,0,157500.0,0,4,4,1,53.38904109589041,8.917808219178083,1,0,1,0,12,1.0,38.0,44.47123287671233,True
27139,0,0,1,0,189000.0,4,4,2,1,46.945205479452056,0.2547945205479452,1,1,1,0,8,1.0,41.0,46.69041095890411,True
27140,1,1,1,1,270000.0,4,4,1,1,36.18356164383562,3.8383561643835615,1,0,0,0,8,3.0,39.0,32.345205479452055,True
27141,0,0,1,0,90000.0,4,3,3,4,32.94794520547945,13.068493150684931,1,0,0,0,2,2.0,15.0,19.87945205479452,False
27142,1,0,0,0,225000.0,0,1,1,5,35.673972602739724,13.923287671232877,1,1,0,0,1,2.0,5.0,21.750684931506846,True
27143,1,1,0,1,180000.0,4,1,3,1,40.775342465753425,17.043835616438358,1,0,1,0,3,2.0,25.0,23.731506849315068,True
27144,1,1,1,1,450000.0,0,1,1,1,41.364383561643834,4.279452054794521,1,0,0,1,12,3.0,50.0,37.084931506849315,True
27145,0,0,1,1,157500.0,4,4,1,1,38.72054794520548,0.5068493150684932,1,0,1,0,10,3.0,7.0,38.21369863013699,True
27146,0,0,1,0,112500.0,4,4,1,1,50.50684931506849,5.958904109589041,1,0,1,0,0,2.0,34.0,44.54794520547945,True
27147,1,1,1,0,121500.0,0,4,1,1,52.76164383561644,9.876712328767123,1,1,1,0,0,2.0,14.0,42.88493150684931,True
27148,0,0,1,1,252000.0,4,4,2,1,50.416438356164385,20.284931506849315,1,0,0,0,8,2.0,53.0,30.13150684931507,True
27149,0,1,0,0,99000.0,4,4,1,1,40.775342465753425,14.95068493150685,1,0,1,0,12,2.0,20.0,25.824657534246576,True
27150,1,1,1,0,180000.0,4,4,1,1,45.443835616438356,2.8767123287671232,1,0,1,0,3,2.0,23.0,42.56712328767124,True
27151,0,0,0,1,180000.0,2,4,3,1,42.512328767123286,5.542465753424658,1,0,0,0,3,2.0,15.0,36.96986301369863,True
27152,0,1,1,0,360000.0,2,1,2,1,52.89041095890411,5.219178082191781,1,0,0,0,11,1.0,19.0,47.67123287671233,True
27153,0,0,1,0,202500.0,1,4,4,1,57.87945205479452,0.0,1,0,0,0,17,1.0,40.0,57.87945205479452,True
27154,1,1,0,0,225000.0,4,4,1,1,31.775342465753425,5.413698630136986,1,1,0,0,12,2.0,42.0,26.36164383561644,True
27155,0,0,0,0,202500.0,0,1,0,1,25.41917808219178,0.9287671232876712,1,0,1,0,3,2.0,30.0,24.49041095890411,True
27156,0,0,0,0,58500.0,0,4,1,1,44.868493150684934,6.6219178082191785,1,1,1,0,12,2.0,36.0,38.24657534246575,True
27157,0,0,1,0,112500.0,2,4,1,1,49.942465753424656,6.052054794520548,1,0,0,0,8,2.0,53.0,43.890410958904106,True
27158,1,1,1,2,85500.0,4,4,1,1,39.106849315068494,8.435616438356165,1,0,0,0,6,4.0,13.0,30.67123287671233,True
27159,0,1,0,0,247500.0,2,1,3,1,46.35068493150685,11.435616438356165,1,1,0,0,8,1.0,17.0,34.915068493150685,True
27160,1,0,0,1,270000.0,4,1,1,1,27.693150684931506,4.035616438356165,1,1,0,0,12,3.0,39.0,23.65753424657534,True
27161,0,0,1,0,180000.0,4,4,1,1,60.38630136986301,4.175342465753425,1,1,1,0,0,2.0,16.0,56.21095890410959,True
27162,0,1,0,0,31500.0,0,4,1,1,48.66301369863014,21.18904109589041,1,1,1,0,8,2.0,20.0,27.473972602739728,True
27163,0,1,1,2,103500.0,4,4,1,1,32.37260273972603,4.383561643835616,1,0,0,0,12,4.0,16.0,27.98904109589041,True
27164,0,0,0,0,180000.0,4,1,2,1,38.704109589041096,5.638356164383562,1,1,1,1,4,1.0,41.0,33.06575342465754,True
27165,1,0,1,0,270000.0,0,4,1,1,43.443835616438356,12.693150684931506,1,0,0,0,15,2.0,22.0,30.75068493150685,True
27166,0,0,1,0,135000.0,4,2,1,1,46.134246575342466,10.115068493150686,1,0,0,0,3,2.0,52.0,36.01917808219178,True
27167,0,0,1,2,115200.0,0,4,1,1,40.75616438356165,1.9616438356164383,1,0,0,0,3,4.0,21.0,38.79452054794521,True
27168,1,1,1,0,157500.0,4,1,1,1,30.742465753424657,0.5972602739726027,1,1,0,0,3,2.0,19.0,30.145205479452056,True
27169,0,0,0,1,202500.0,0,4,2,1,29.589041095890412,8.673972602739726,1,0,0,0,8,2.0,27.0,20.915068493150685,True
27170,1,1,1,1,270000.0,4,4,1,1,36.18356164383562,3.8383561643835615,1,0,0,0,15,3.0,31.0,32.345205479452055,True
27171,0,0,1,1,225000.0,0,1,1,1,35.64657534246575,5.35068493150685,1,0,0,0,12,3.0,16.0,30.295890410958904,True
27172,0,0,1,0,99000.0,1,4,1,1,58.90684931506849,0.0,1,0,0,0,12,2.0,14.0,58.90684931506849,True
27173,0,0,1,2,180000.0,4,1,1,1,31.671232876712327,1.2794520547945205,1,1,0,0,12,4.0,27.0,30.391780821917806,True
27174,0,0,1,0,225000.0,4,1,1,1,44.38904109589041,8.052054794520547,1,1,1,0,8,2.0,11.0,36.33698630136986,True
27175,0,1,0,0,202500.0,0,4,0,5,38.98082191780822,14.602739726027398,1,0,1,0,12,2.0,20.0,24.378082191780823,True
27176,1,0,1,0,247500.0,0,4,1,1,25.5972602739726,2.26027397260274,1,1,1,0,12,2.0,33.0,23.336986301369862,True
27177,1,1,0,1,247500.0,4,4,1,1,35.85205479452055,5.2904109589041095,1,0,1,0,12,3.0,58.0,30.561643835616437,True
27178,1,0,1,0,180000.0,0,1,3,1,27.02191780821918,0.5178082191780822,1,0,0,0,8,1.0,23.0,26.504109589041096,True
27179,0,0,0,2,225000.0,4,4,3,2,33.912328767123284,1.8356164383561644,1,1,1,0,1,3.0,7.0,32.07671232876712,True
27180,1,1,0,0,225000.0,0,4,1,1,48.66301369863014,6.8054794520547945,1,0,0,0,12,2.0,27.0,41.85753424657534,True
27181,1,1,0,0,135000.0,1,4,1,1,39.45205479452055,0.0,1,0,1,0,12,2.0,17.0,39.45205479452055,True
27182,0,0,0,0,193500.0,4,4,3,2,44.106849315068494,5.112328767123287,1,0,1,0,3,1.0,22.0,38.99452054794521,True
27183,0,0,1,2,153000.0,0,1,1,1,36.391780821917806,3.627397260273973,1,0,0,0,12,4.0,27.0,32.76438356164383,True
27184,0,0,1,0,99000.0,2,4,1,1,48.175342465753424,1.1013698630136985,1,0,0,0,17,2.0,40.0,47.07397260273972,True
27185,0,0,1,1,63000.0,2,4,1,1,28.008219178082193,2.1232876712328768,1,0,0,0,3,3.0,10.0,25.884931506849316,True
27186,1,1,1,1,112500.0,4,1,1,1,32.35342465753425,1.4684931506849315,1,0,0,1,3,3.0,17.0,30.884931506849316,True
27187,0,0,1,0,57150.0,1,4,2,1,62.83835616438356,0.0,1,0,0,0,4,1.0,7.0,62.83835616438356,True
27188,0,0,1,0,387000.0,0,4,1,1,55.01917808219178,13.64109589041096,1,0,0,0,0,2.0,22.0,41.37808219178082,True
27189,0,1,1,0,50850.0,1,1,1,1,59.9013698630137,0.0,1,0,0,0,12,2.0,37.0,59.9013698630137,True
27190,0,0,1,0,135000.0,0,4,1,1,43.49315068493151,7.556164383561644,1,1,1,0,8,2.0,10.0,35.93698630136986,True
27191,1,1,1,1,180000.0,4,1,1,1,38.58082191780822,4.931506849315069,1,0,0,0,10,3.0,1.0,33.64931506849315,True
27192,1,1,0,0,270000.0,4,1,3,1,24.895890410958906,4.608219178082192,1,0,0,0,8,1.0,39.0,20.287671232876715,True
27193,0,0,0,0,225000.0,4,4,2,1,32.8054794520548,3.802739726027397,1,0,0,0,10,1.0,47.0,29.0027397260274,True
27194,0,0,1,0,198000.0,1,4,2,1,56.202739726027396,0.0,1,0,0,0,10,1.0,34.0,56.202739726027396,True
27195,0,0,1,1,121500.0,4,1,1,1,30.156164383561645,2.0876712328767124,1,0,0,0,12,3.0,46.0,28.068493150684933,True
27196,1,0,1,0,135000.0,4,4,1,1,43.33972602739726,0.46301369863013697,1,0,0,0,8,2.0,18.0,42.87671232876713,True
27197,1,1,1,0,202500.0,1,4,1,1,61.5013698630137,0.0,1,0,0,0,8,2.0,58.0,61.5013698630137,True
27198,0,1,1,3,405000.0,4,4,1,1,38.04383561643836,10.967123287671233,1,0,0,0,8,5.0,46.0,27.076712328767123,True
27199,0,1,1,2,121500.0,0,4,1,1,39.35342465753425,10.265753424657534,1,0,0,0,12,4.0,27.0,29.087671232876716,True
27200,0,0,1,0,252000.0,2,1,4,1,45.893150684931506,22.397260273972602,1,0,0,0,12,1.0,32.0,23.495890410958904,True
27201,0,0,0,0,112500.0,0,4,1,1,42.56438356164384,2.2356164383561645,1,1,1,0,12,2.0,54.0,40.32876712328767,True
27202,0,0,1,0,90000.0,1,4,4,1,67.47671232876712,0.0,1,0,0,0,8,1.0,42.0,67.47671232876712,True
27203,1,1,0,2,157500.0,4,4,2,5,38.298630136986304,4.454794520547945,1,0,0,0,8,3.0,34.0,33.84383561643836,True
27204,0,0,1,0,337500.0,2,1,1,1,35.06027397260274,6.35068493150685,1,0,0,0,8,2.0,46.0,28.70958904109589,True
27205,0,0,0,1,121500.0,4,4,1,1,41.00821917808219,0.3232876712328767,1,0,0,0,12,3.0,30.0,40.68493150684932,True
27206,0,0,0,2,103500.0,4,2,1,1,30.350684931506848,10.849315068493151,1,0,0,0,12,4.0,50.0,19.501369863013696,True
27207,0,0,1,0,90000.0,1,4,3,1,66.77534246575343,0.0,1,0,0,0,6,1.0,27.0,66.77534246575343,True
27208,0,0,1,0,180000.0,1,4,1,1,58.821917808219176,0.0,1,0,0,0,12,2.0,21.0,58.821917808219176,True
27209,1,1,0,0,225000.0,4,1,0,4,39.87671232876713,3.3589041095890413,1,1,0,0,11,2.0,57.0,36.517808219178086,False
27210,0,0,0,0,112500.0,0,2,1,1,27.882191780821916,6.4082191780821915,1,0,1,0,12,2.0,17.0,21.473972602739725,True
27211,0,1,1,0,247500.0,4,4,1,1,43.61369863013699,5.764383561643836,1,0,1,0,0,2.0,24.0,37.849315068493155,True
27212,0,1,1,0,225000.0,4,2,1,1,51.69315068493151,32.75068493150685,1,0,1,0,7,2.0,52.0,18.942465753424663,True
27213,0,0,0,0,157500.0,4,4,1,1,49.97260273972603,12.495890410958904,1,0,0,0,12,2.0,50.0,37.47671232876712,True
27214,0,0,1,1,90000.0,4,2,1,1,33.33150684931507,3.7616438356164386,1,0,0,0,12,3.0,38.0,29.56986301369863,True
27215,0,0,1,0,225000.0,0,4,0,1,48.92328767123288,0.6273972602739726,1,1,0,0,8,2.0,9.0,48.295890410958904,True
27216,1,1,0,0,540000.0,0,1,1,1,47.25753424657534,4.624657534246575,1,0,0,0,17,2.0,30.0,42.632876712328766,True
27217,0,0,1,0,274500.0,4,1,0,1,54.26849315068493,1.0684931506849316,1,1,0,0,11,2.0,38.0,53.2,True
27218,0,0,0,0,81000.0,4,4,1,1,25.12876712328767,5.958904109589041,1,1,0,0,15,2.0,48.0,19.169863013698627,True
27219,0,1,1,0,180000.0,1,4,1,1,60.534246575342465,0.0,1,0,1,0,18,2.0,11.0,60.534246575342465,True
27220,0,0,1,1,112500.0,4,4,1,1,37.64657534246575,14.304109589041095,1,0,0,0,15,3.0,48.0,23.342465753424655,True
27221,0,1,1,0,81000.0,4,4,1,1,36.082191780821915,2.0904109589041098,1,1,0,0,10,2.0,22.0,33.99178082191781,True
27222,1,0,1,0,90000.0,4,4,2,1,41.25753424657534,2.9287671232876713,1,0,0,0,8,1.0,-0.0,38.32876712328767,True
27223,0,0,0,0,157500.0,4,2,1,1,46.26849315068493,7.361643835616438,1,0,0,0,15,2.0,20.0,38.90684931506849,True
27224,0,0,1,0,90000.0,1,4,4,1,59.12602739726027,0.0,1,0,0,0,12,1.0,50.0,59.12602739726027,True
27225,1,0,0,0,450000.0,0,2,1,1,39.63013698630137,11.356164383561644,1,1,1,0,12,2.0,59.0,28.27397260273973,True
27226,1,0,1,0,90000.0,0,4,0,1,45.09315068493151,1.9287671232876713,1,1,0,0,8,2.0,3.0,43.16438356164384,True
27227,0,1,1,1,225000.0,4,1,2,1,40.59178082191781,4.580821917808219,1,0,0,0,12,2.0,1.0,36.010958904109586,True
27228,0,0,0,1,247500.0,0,2,1,1,33.47123287671233,6.435616438356164,1,1,0,0,3,3.0,40.0,27.035616438356165,True
27229,0,0,1,0,121500.0,1,4,1,1,64.12876712328767,0.0,1,0,0,0,12,2.0,5.0,64.12876712328767,True
27230,0,0,1,0,67500.0,4,4,1,1,53.75342465753425,6.016438356164383,1,0,0,0,12,2.0,30.0,47.73698630136986,True
27231,1,1,1,1,139500.0,4,4,1,1,39.32876712328767,15.224657534246575,1,1,0,0,1,3.0,11.0,24.104109589041094,True
27232,1,1,1,1,315000.0,1,4,1,1,68.52054794520548,0.0,1,0,0,0,3,3.0,40.0,68.52054794520548,True
27233,1,0,1,0,405000.0,4,1,1,1,43.50958904109589,13.098630136986301,1,1,0,0,2,2.0,24.0,30.41095890410959,True
27234,0,0,1,0,130500.0,4,4,1,1,37.04109589041096,15.035616438356165,1,0,0,0,8,2.0,59.0,22.005479452054793,True
27235,0,0,1,0,135000.0,4,4,1,1,46.52328767123288,4.049315068493151,1,0,1,0,12,2.0,24.0,42.47397260273973,True
27236,0,0,1,0,180000.0,1,4,1,1,56.608219178082194,0.0,1,0,1,0,10,2.0,13.0,56.608219178082194,True
27237,1,1,1,1,189000.0,4,2,1,1,41.88219178082192,6.852054794520548,1,0,1,0,8,3.0,6.0,35.03013698630137,True
27238,1,0,1,0,180000.0,4,4,1,1,46.78082191780822,8.06027397260274,1,0,0,0,6,2.0,54.0,38.72054794520548,True
27239,0,0,1,1,256500.0,2,1,1,1,48.202739726027396,3.6027397260273974,1,0,1,0,8,3.0,24.0,44.6,True
27240,0,0,0,2,130500.0,4,4,1,1,42.29041095890411,9.523287671232877,1,0,0,0,8,4.0,1.0,32.76712328767123,True
27241,1,0,1,0,135000.0,4,4,3,1,36.6986301369863,1.1315068493150684,1,0,0,0,12,1.0,8.0,35.56712328767124,True
27242,1,1,0,0,765000.0,4,1,1,1,45.21369863013699,3.117808219178082,1,0,1,0,12,2.0,38.0,42.09589041095891,True
27243,1,0,1,0,157500.0,4,1,1,1,32.057534246575344,8.936986301369863,1,0,0,0,12,2.0,58.0,23.12054794520548,True
27244,0,1,1,1,315000.0,0,4,1,2,44.0958904109589,21.86027397260274,1,0,0,0,12,3.0,60.0,22.23561643835616,True
27245,0,1,0,0,315000.0,4,1,1,1,37.23835616438356,9.6,1,0,1,1,4,2.0,20.0,27.63835616438356,True
27246,1,1,1,1,144000.0,4,4,1,1,37.010958904109586,2.8164383561643835,1,0,0,0,13,3.0,19.0,34.1945205479452,True
27247,0,0,1,0,180000.0,4,4,1,1,43.07397260273972,8.882191780821918,1,1,1,0,8,2.0,37.0,34.1917808219178,True
27248,0,0,0,0,180000.0,4,1,1,1,34.78356164383562,8.69041095890411,1,1,0,0,0,2.0,27.0,26.09315068493151,True
27249,0,0,1,1,76500.0,1,4,1,1,56.00547945205479,0.0,1,0,1,0,8,3.0,50.0,56.00547945205479,True
27250,0,1,1,0,157500.0,4,1,1,1,28.46027397260274,6.676712328767123,1,0,0,0,12,2.0,59.0,21.783561643835615,True
27251,0,0,0,0,247500.0,0,1,3,5,23.44931506849315,1.0465753424657533,1,0,0,0,4,1.0,6.0,22.402739726027395,True
27252,1,1,1,2,697500.0,0,1,2,1,38.86027397260274,14.506849315068493,1,0,0,0,11,3.0,7.0,24.353424657534248,True
27253,0,0,1,0,135000.0,1,4,1,1,64.22465753424657,0.0,1,0,1,0,12,2.0,39.0,64.22465753424657,True
27254,0,0,1,0,112500.0,1,4,1,1,58.843835616438355,0.0,1,0,1,0,4,2.0,38.0,58.843835616438355,True
27255,0,1,0,0,90000.0,1,4,1,1,48.723287671232875,0.0,1,0,1,0,8,2.0,55.0,48.723287671232875,True
27256,0,0,1,2,315000.0,0,1,1,1,29.964383561643835,0.4602739726027397,1,0,1,0,12,4.0,13.0,29.504109589041096,True
27257,1,1,1,0,112500.0,4,4,1,1,36.821917808219176,18.18904109589041,1,0,0,0,8,2.0,18.0,18.632876712328766,True
27258,0,1,0,0,360000.0,0,1,1,1,27.057534246575344,5.654794520547945,1,1,1,0,4,2.0,60.0,21.4027397260274,True
27259,0,0,0,2,121500.0,4,4,1,5,27.413698630136988,1.1315068493150684,1,0,0,0,4,4.0,14.0,26.28219178082192,True
27260,0,1,1,1,315000.0,0,4,1,2,44.0958904109589,21.86027397260274,1,0,0,0,12,3.0,13.0,22.23561643835616,True
27261,0,0,0,0,157500.0,4,4,0,5,30.161643835616438,3.9287671232876713,1,1,1,0,4,2.0,49.0,26.232876712328768,True
27262,0,0,1,0,360000.0,4,4,1,1,42.608219178082194,15.306849315068494,1,1,1,0,12,2.0,38.0,27.3013698630137,True
27263,0,1,1,1,225000.0,4,1,2,1,40.59178082191781,4.580821917808219,1,0,0,0,8,2.0,4.0,36.010958904109586,True
27264,0,0,1,0,139500.0,0,4,1,1,56.202739726027396,15.635616438356164,1,0,1,0,3,2.0,50.0,40.56712328767123,True
27265,1,1,1,1,180000.0,4,1,1,1,38.58082191780822,4.931506849315069,1,0,0,0,15,3.0,39.0,33.64931506849315,True
27266,1,1,1,1,225000.0,0,4,1,1,33.54246575342466,7.523287671232877,1,0,0,0,12,3.0,41.0,26.01917808219178,True
27267,1,1,1,0,202500.0,4,4,0,1,29.824657534246576,3.6027397260273974,1,1,0,0,12,2.0,34.0,26.221917808219178,True
27268,0,1,0,0,121500.0,1,4,3,1,63.912328767123284,0.0,1,0,0,0,11,1.0,5.0,63.912328767123284,True
27269,0,0,1,0,247500.0,1,4,1,1,55.43561643835616,0.0,1,0,0,0,0,2.0,30.0,55.43561643835616,True
27270,1,0,1,3,157500.0,4,4,1,1,38.45205479452055,7.876712328767123,1,0,0,0,4,5.0,31.0,30.575342465753426,True
27271,0,0,0,0,315000.0,4,1,1,1,50.704109589041096,16.046575342465754,1,1,1,0,15,2.0,17.0,34.65753424657534,True
27272,0,0,1,0,112500.0,4,4,1,1,23.43013698630137,4.279452054794521,1,0,0,0,13,2.0,32.0,19.15068493150685,True
27273,0,0,1,0,171000.0,0,4,3,1,55.07671232876712,7.389041095890411,1,0,0,0,3,2.0,16.0,47.68767123287671,True
27274,1,1,1,0,67500.0,4,4,1,1,44.75890410958904,7.471232876712329,1,1,1,0,12,2.0,55.0,37.28767123287671,True
27275,0,0,0,0,216000.0,4,4,2,1,54.964383561643835,1.536986301369863,1,1,0,0,9,1.0,58.0,53.42739726027397,True
27276,0,1,0,0,225000.0,4,4,1,1,56.55068493150685,2.915068493150685,1,0,1,0,15,2.0,6.0,53.635616438356166,True
27277,0,0,1,0,247500.0,1,4,3,1,59.80821917808219,0.0,1,0,1,0,12,1.0,18.0,59.80821917808219,True
27278,1,1,0,0,135000.0,4,4,1,1,28.980821917808218,3.791780821917808,1,1,0,0,12,2.0,10.0,25.18904109589041,True
27279,0,1,0,0,90000.0,0,4,1,1,51.1013698630137,15.432876712328767,1,0,1,0,11,2.0,38.0,35.66849315068494,True
27280,1,0,1,0,202500.0,4,1,1,1,40.942465753424656,5.6438356164383565,1,0,0,0,4,2.0,51.0,35.2986301369863,True
27281,0,0,1,0,157500.0,4,1,1,1,46.728767123287675,27.654794520547945,1,1,1,0,3,2.0,52.0,19.07397260273973,True
27282,1,1,0,1,112500.0,4,4,1,4,31.734246575342464,9.334246575342465,1,1,0,0,12,3.0,19.0,22.4,False
27283,0,0,1,0,157500.0,1,4,4,1,65.13424657534246,0.0,1,0,0,0,6,1.0,3.0,65.13424657534246,True
27284,0,0,1,0,67500.0,4,4,1,1,29.47945205479452,7.901369863013699,1,1,1,0,12,2.0,2.0,21.578082191780823,True
27285,0,0,1,1,337500.0,4,4,1,1,35.04109589041096,9.12054794520548,1,0,0,1,4,3.0,32.0,25.920547945205477,True
27286,1,1,1,0,180000.0,0,1,0,5,27.01095890410959,2.117808219178082,1,0,0,0,18,2.0,11.0,24.893150684931506,True
27287,0,0,1,0,180000.0,4,4,1,1,48.583561643835615,15.402739726027397,1,0,1,0,0,2.0,36.0,33.18082191780822,True
27288,0,0,0,1,157500.0,4,4,3,2,34.83835616438356,14.61917808219178,1,0,0,0,12,2.0,21.0,20.21917808219178,True
27289,1,1,1,0,315000.0,1,1,1,1,63.87123287671233,0.0,1,0,0,0,6,2.0,36.0,63.87123287671233,True
27290,0,0,0,0,90000.0,4,4,1,1,27.72876712328767,9.457534246575342,1,0,1,0,11,2.0,33.0,18.27123287671233,True
27291,0,0,0,1,67500.0,4,4,1,1,30.838356164383562,0.9917808219178083,1,0,1,0,12,3.0,38.0,29.846575342465755,True
27292,0,0,1,1,252000.0,2,1,3,1,43.775342465753425,6.545205479452055,1,0,0,1,12,2.0,14.0,37.23013698630137,True
27293,1,1,0,1,292500.0,2,4,0,1,28.77260273972603,10.353424657534246,1,0,1,0,12,3.0,21.0,18.419178082191785,True
27294,0,1,0,0,112500.0,0,1,1,1,29.665753424657535,1.8,1,0,0,0,12,2.0,14.0,27.865753424657534,True
27295,0,1,0,1,112500.0,4,1,3,1,27.473972602739725,4.432876712328767,1,0,0,0,11,2.0,55.0,23.041095890410958,True
27296,1,1,1,1,315000.0,4,4,2,1,44.6958904109589,2.4164383561643836,1,0,0,0,10,2.0,17.0,42.27945205479452,True
27297,1,0,1,0,49500.0,1,4,0,1,60.62739726027397,0.0,1,0,0,0,3,2.0,11.0,60.62739726027397,True
27298,1,0,0,1,157500.0,4,1,2,5,29.75890410958904,3.1780821917808217,1,1,1,0,8,2.0,11.0,26.58082191780822,True
27299,0,0,0,1,157500.0,4,4,3,2,34.83835616438356,14.61917808219178,1,0,0,0,3,2.0,8.0,20.21917808219178,True
27300,0,1,1,0,135000.0,0,1,1,1,47.01917808219178,5.263013698630137,1,1,1,1,8,2.0,18.0,41.75616438356164,True
27301,0,0,1,1,121500.0,0,1,1,1,28.375342465753423,3.180821917808219,1,0,0,0,12,3.0,37.0,25.194520547945203,True
27302,0,0,1,0,247500.0,0,4,0,1,48.93698630136986,0.5808219178082191,1,0,0,0,12,2.0,4.0,48.35616438356164,True
27303,0,0,0,0,166500.0,4,4,1,1,61.73972602739726,14.978082191780821,1,0,1,0,12,2.0,57.0,46.76164383561644,True
27304,1,1,1,0,315000.0,4,1,1,1,50.23287671232877,7.66027397260274,1,0,0,0,12,2.0,11.0,42.57260273972603,True
27305,0,0,1,0,135000.0,0,4,1,1,45.1972602739726,1.178082191780822,1,0,0,0,10,2.0,16.0,44.01917808219178,True
27306,1,0,0,0,360000.0,0,1,1,1,55.76438356164383,4.994520547945205,1,0,1,0,3,2.0,44.0,50.769863013698625,True
27307,1,1,1,0,99000.0,4,4,1,4,27.2,4.1945205479452055,1,0,0,0,10,2.0,13.0,23.005479452054793,False
27308,0,0,0,0,117000.0,1,4,1,1,63.78904109589041,0.0,1,0,1,0,12,2.0,59.0,63.78904109589041,True
27309,1,1,1,1,270000.0,4,4,1,2,24.383561643835616,1.8438356164383563,1,0,1,1,4,3.0,38.0,22.53972602739726,True
27310,0,0,0,0,157500.0,4,1,1,1,30.654794520547945,9.183561643835617,1,0,0,1,10,2.0,41.0,21.471232876712328,True
27311,0,0,1,1,180000.0,4,4,1,5,22.03013698630137,3.8876712328767122,1,0,1,1,12,3.0,28.0,18.142465753424656,True
27312,0,0,1,0,225000.0,0,4,1,1,46.915068493150685,8.783561643835617,1,0,0,0,8,2.0,60.0,38.131506849315066,True
27313,0,1,0,0,202500.0,0,2,2,1,38.61917808219178,3.682191780821918,1,0,1,1,12,1.0,19.0,34.93698630136986,True
27314,0,1,1,1,360000.0,0,4,1,1,42.06849315068493,5.758904109589041,1,0,0,0,6,3.0,56.0,36.30958904109589,True
27315,1,1,1,0,131400.0,1,4,1,1,64.78356164383561,0.0,1,0,0,0,3,2.0,35.0,64.78356164383561,True
27316,1,0,1,1,225000.0,4,1,1,1,28.443835616438356,2.9616438356164383,1,0,1,0,12,3.0,22.0,25.482191780821918,True
27317,0,0,1,0,225000.0,1,1,1,1,53.49589041095891,0.0,1,0,0,0,12,2.0,-0.0,53.49589041095891,True
27318,1,1,1,0,81000.0,4,4,1,1,37.06027397260274,3.158904109589041,1,0,0,0,1,2.0,23.0,33.9013698630137,True
27319,0,1,1,1,225000.0,0,1,1,1,30.797260273972604,3.6356164383561644,1,0,0,0,12,3.0,44.0,27.161643835616438,True
27320,0,0,0,2,166500.0,4,4,1,1,35.726027397260275,4.35068493150685,1,1,0,0,4,4.0,8.0,31.375342465753427,True
27321,0,0,0,0,90000.0,1,4,1,1,56.15068493150685,0.0,1,0,1,0,12,2.0,47.0,56.15068493150685,True
27322,1,0,1,0,270000.0,4,4,0,1,44.21917808219178,2.4657534246575343,1,0,0,0,15,2.0,35.0,41.75342465753425,True
27323,0,0,1,0,157500.0,1,4,1,1,55.0986301369863,0.0,1,0,0,0,12,2.0,12.0,55.0986301369863,True
27324,1,0,0,0,135000.0,4,1,1,1,29.83013698630137,2.9945205479452053,1,1,0,0,7,2.0,18.0,26.835616438356162,True
27325,0,1,1,0,90000.0,1,4,1,1,58.778082191780825,0.0,1,0,0,0,12,2.0,27.0,58.778082191780825,True
27326,0,0,1,0,202500.0,4,4,4,1,55.416438356164385,14.838356164383562,1,0,0,0,2,1.0,25.0,40.57808219178082,True
27327,0,0,0,2,103500.0,0,1,1,1,35.58082191780822,9.69041095890411,1,0,1,0,12,4.0,3.0,25.890410958904113,True
27328,0,0,1,0,157500.0,1,4,4,1,65.13424657534246,0.0,1,0,0,0,12,1.0,8.0,65.13424657534246,True
27329,1,1,1,0,495000.0,4,4,3,4,39.33698630136986,14.72054794520548,1,0,0,0,12,1.0,21.0,24.61643835616438,False
27330,0,1,1,1,180000.0,0,2,0,1,42.31506849315068,1.9342465753424658,1,0,0,0,8,3.0,52.0,40.38082191780822,True
27331,0,0,0,0,256500.0,0,1,1,1,30.71780821917808,7.027397260273973,1,0,0,1,0,2.0,46.0,23.69041095890411,True
27332,0,0,1,0,135000.0,1,4,4,1,59.8986301369863,0.0,1,0,0,0,17,1.0,55.0,59.8986301369863,True
27333,0,0,1,0,76500.0,1,4,1,1,66.6054794520548,0.0,1,0,1,0,15,2.0,29.0,66.6054794520548,True
27334,1,0,0,1,360000.0,4,1,1,1,30.443835616438356,1.284931506849315,1,1,1,0,3,3.0,45.0,29.15890410958904,True
27335,1,0,1,1,157500.0,0,4,1,1,29.24931506849315,6.372602739726028,1,0,1,1,6,3.0,30.0,22.876712328767123,True
