num_date_time,answer
20_20240831 12,2029.9521
20_20240831 13,2039.2028
20_20240831 14,2065.4172
20_20240831 15,2053.1738
20_20240831 16,2035.8969
20_20240831 17,1998.943
20_20240831 18,1901.7798
20_20240831 19,1825.6715
20_20240831 20,1779.8492
20_20240831 21,1763.4326
20_20240831 22,1713.891
20_20240831 23,1705.7485
21_20240825 00,2439.6516
21_20240825 01,2402.7036
21_20240825 02,2443.181
21_20240825 03,2530.1553
21_20240825 04,2576.5059
21_20240825 05,2673.2568
21_20240825 06,2814.1357
21_20240825 07,3128.9304
21_20240825 08,3332.069
21_20240825 09,3468.776
21_20240825 10,3486.4631
21_20240825 11,3476.2454
21_20240825 12,3395.7012
21_20240825 13,3399.2468
21_20240825 14,3420.2444
21_20240825 15,3441.754
21_20240825 16,3425.3306
21_20240825 17,3309.5454
21_20240825 18,3060.401
21_20240825 19,2866.8223
21_20240825 20,2750.0405
21_20240825 21,2592.4368
21_20240825 22,2540.4678
21_20240825 23,2476.9224
21_20240826 00,2427.0295
21_20240826 01,2431.206
21_20240826 02,2429.5872
21_20240826 03,2495.6716
21_20240826 04,2570.3425
21_20240826 05,2703.1401
21_20240826 06,2924.1216
21_20240826 07,3202.964
21_20240826 08,3524.9453
21_20240826 09,3736.1938
21_20240826 10,3814.0767
21_20240826 11,3845.5962
21_20240826 12,3784.455
21_20240826 13,3741.5317
21_20240826 14,3753.6062
21_20240826 15,3772.4973
21_20240826 16,3762.1409
21_20240826 17,3594.2864
21_20240826 18,3305.3137
21_20240826 19,3089.195
21_20240826 20,2956.037
21_20240826 21,2792.703
21_20240826 22,2659.4539
21_20240826 23,2614.4583
21_20240827 00,2596.7712
21_20240827 01,2590.48
21_20240827 02,2627.5552
21_20240827 03,2696.0276
21_20240827 04,2723.8535
21_20240827 05,2881.0479
21_20240827 06,3139.8381
21_20240827 07,3430.9434
21_20240827 08,3718.1174
21_20240827 09,3884.6946
21_20240827 10,3969.5352
21_20240827 11,3966.2112
21_20240827 12,3946.3203
21_20240827 13,3954.0017
21_20240827 14,3935.304
21_20240827 15,3941.999
21_20240827 16,3858.409
21_20240827 17,3662.2935
21_20240827 18,3351.1482
21_20240827 19,3154.5825
21_20240827 20,3046.0544
21_20240827 21,2893.919
21_20240827 22,2760.0422
21_20240827 23,2686.8188
21_20240828 00,2694.5156
21_20240828 01,2666.2651
21_20240828 02,2647.263
21_20240828 03,2651.076
21_20240828 04,2694.0488
21_20240828 05,2833.9731
21_20240828 06,3026.4873
21_20240828 07,3284.2
21_20240828 08,3480.8738
21_20240828 09,3631.1013
21_20240828 10,3770.8145
21_20240828 11,3751.5098
21_20240828 12,3771.4226
21_20240828 13,3725.5442
21_20240828 14,3743.0103
21_20240828 15,3731.5176
21_20240828 16,3708.0413
21_20240828 17,3516.532
21_20240828 18,3273.4104
21_20240828 19,3063.269
21_20240828 20,2880.936
21_20240828 21,2743.9514
21_20240828 22,2611.4822
21_20240828 23,2577.7036
21_20240829 00,2534.1396
21_20240829 01,2540.2017
21_20240829 02,2542.6921
21_20240829 03,2568.8533
21_20240829 04,2641.6453
21_20240829 05,2755.0024
21_20240829 06,2952.1401
21_20240829 07,3173.5508
21_20240829 08,3444.0732
21_20240829 09,3615.974
21_20240829 10,3707.3293
21_20240829 11,3761.9485
21_20240829 12,3720.0483
21_20240829 13,3695.9604
21_20240829 14,3750.9778
21_20240829 15,3756.8958
21_20240829 16,3667.6245
21_20240829 17,3479.0786
21_20240829 18,3212.458
21_20240829 19,3013.0757
21_20240829 20,2861.1125
21_20240829 21,2739.2087
21_20240829 22,2630.069
21_20240829 23,2628.4783
21_20240830 00,2593.5964
21_20240830 01,2562.7764
21_20240830 02,2619.9485
21_20240830 03,2637.9543
21_20240830 04,2703.1794
21_20240830 05,2770.4973
21_20240830 06,2980.3735
21_20240830 07,3332.0413
21_20240830 08,3625.9053
21_20240830 09,3759.9954
21_20240830 10,3848.3877
21_20240830 11,3852.2898
21_20240830 12,3810.782
21_20240830 13,3783.6274
21_20240830 14,3789.2622
21_20240830 15,3794.552
21_20240830 16,3761.005
21_20240830 17,3564.5198
21_20240830 18,3179.859
21_20240830 19,3024.8735
21_20240830 20,2818.263
21_20240830 21,2742.1707
21_20240830 22,2597.0051
21_20240830 23,2587.8635
21_20240831 00,2532.2593
21_20240831 01,2548.0872
21_20240831 02,2560.7422
21_20240831 03,2557.3867
21_20240831 04,2593.6213
21_20240831 05,2740.9246
21_20240831 06,2912.1045
21_20240831 07,3186.1572
21_20240831 08,3457.725
21_20240831 09,3500.89
21_20240831 10,3512.6792
21_20240831 11,3569.3384
21_20240831 12,3473.7627
21_20240831 13,3444.8398
21_20240831 14,3501.4465
21_20240831 15,3504.463
21_20240831 16,3464.3557
21_20240831 17,3322.8335
21_20240831 18,3078.8218
21_20240831 19,2885.9734
21_20240831 20,2745.7205
21_20240831 21,2660.128
21_20240831 22,2492.6223
21_20240831 23,2450.7188
22_20240825 00,1510.4087
22_20240825 01,1463.5526
22_20240825 02,1457.6484
22_20240825 03,1478.6624
22_20240825 04,1438.2086
22_20240825 05,1412.7681
22_20240825 06,1356.6477
22_20240825 07,1606.432
22_20240825 08,1900.7665
22_20240825 09,2301.202
22_20240825 10,2500.9114
22_20240825 11,2576.739
22_20240825 12,2549.498
22_20240825 13,2688.0222
22_20240825 14,2844.4038
22_20240825 15,2875.749
22_20240825 16,2920.9688
22_20240825 17,2814.5615
22_20240825 18,2595.6108
22_20240825 19,2360.4712
22_20240825 20,2178.0974
22_20240825 21,2011.2043
22_20240825 22,1898.669
22_20240825 23,1782.3098
22_20240826 00,1643.6715
22_20240826 01,1594.4824
22_20240826 02,1537.0481
22_20240826 03,1532.1104
22_20240826 04,1554.4968
22_20240826 05,1538.2407
22_20240826 06,1617.0486
22_20240826 07,1824.422
22_20240826 08,2217.771
22_20240826 09,2823.593
22_20240826 10,3083.9224
22_20240826 11,3272.2288
22_20240826 12,3231.9722
22_20240826 13,3309.0398
22_20240826 14,3451.674
22_20240826 15,3508.9653
22_20240826 16,3476.5674
22_20240826 17,3247.4092
22_20240826 18,2946.8887
22_20240826 19,2650.1223
22_20240826 20,2460.4133
22_20240826 21,2192.7898
22_20240826 22,1974.0409
22_20240826 23,1904.8928
22_20240827 00,1785.0105
22_20240827 01,1789.535
22_20240827 02,1777.2579
22_20240827 03,1763.9705
22_20240827 04,1682.6473
22_20240827 05,1695.716
22_20240827 06,1816.3185
22_20240827 07,2041.938
22_20240827 08,2431.0242
22_20240827 09,2928.5427
22_20240827 10,3238.696
22_20240827 11,3329.9067
22_20240827 12,3403.898
22_20240827 13,3523.626
22_20240827 14,3597.67
22_20240827 15,3661.2144
22_20240827 16,3540.1155
22_20240827 17,3284.395
22_20240827 18,2936.9854
22_20240827 19,2710.8496
22_20240827 20,2572.3052
22_20240827 21,2397.1548
22_20240827 22,2219.4858
22_20240827 23,2054.421
22_20240828 00,1967.8234
22_20240828 01,1896.7703
22_20240828 02,1783.7032
22_20240828 03,1676.2836
22_20240828 04,1696.3333
22_20240828 05,1672.7184
22_20240828 06,1772.9441
22_20240828 07,1969.0438
22_20240828 08,2268.698
22_20240828 09,2758.2283
22_20240828 10,3175.3032
22_20240828 11,3284.3408
22_20240828 12,3432.5063
22_20240828 13,3524.6917
22_20240828 14,3627.4766
22_20240828 15,3667.9663
22_20240828 16,3628.7747
22_20240828 17,3358.143
22_20240828 18,3078.9888
22_20240828 19,2753.394
22_20240828 20,2469.3809
22_20240828 21,2293.6345
22_20240828 22,2067.146
22_20240828 23,1899.825
22_20240829 00,1763.5886
22_20240829 01,1711.7405
22_20240829 02,1649.2585
22_20240829 03,1578.1714
22_20240829 04,1564.5289
22_20240829 05,1521.6658
22_20240829 06,1604.3984
22_20240829 07,1765.4948
22_20240829 08,2212.138
22_20240829 09,2743.2444
22_20240829 10,3065.9873
22_20240829 11,3280.6016
22_20240829 12,3343.3503
22_20240829 13,3422.5469
22_20240829 14,3597.8408
22_20240829 15,3678.5894
22_20240829 16,3530.3018
22_20240829 17,3297.2432
22_20240829 18,2920.493
22_20240829 19,2635.415
22_20240829 20,2415.5488
22_20240829 21,2235.3882
22_20240829 22,2040.3171
22_20240829 23,1981.6898
22_20240830 00,1880.2087
22_20240830 01,1801.0394
22_20240830 02,1810.1127
22_20240830 03,1719.4003
22_20240830 04,1697.0573
22_20240830 05,1574.3083
22_20240830 06,1576.1365
22_20240830 07,1861.0448
22_20240830 08,2280.2346
22_20240830 09,2683.3228
22_20240830 10,3018.7595
22_20240830 11,3127.5635
22_20240830 12,3182.2456
22_20240830 13,3257.9712
22_20240830 14,3380.6816
22_20240830 15,3426.4663
22_20240830 16,3390.2686
22_20240830 17,3058.56
22_20240830 18,2638.0344
22_20240830 19,2450.6677
22_20240830 20,2102.8835
22_20240830 21,1986.9364
22_20240830 22,1781.6306
22_20240830 23,1699.9297
22_20240831 00,1589.5315
22_20240831 01,1587.412
22_20240831 02,1567.7605
22_20240831 03,1494.915
22_20240831 04,1408.7166
22_20240831 05,1411.3564
22_20240831 06,1433.6814
22_20240831 07,1563.5343
22_20240831 08,1901.5869
22_20240831 09,2172.9197
22_20240831 10,2364.957
22_20240831 11,2528.55
22_20240831 12,2547.51
22_20240831 13,2670.22
22_20240831 14,2841.5098
22_20240831 15,2936.8425
22_20240831 16,2918.1426
22_20240831 17,2782.2454
22_20240831 18,2543.6492
22_20240831 19,2313.1062
22_20240831 20,2128.8765
22_20240831 21,1982.5254
22_20240831 22,1760.379
22_20240831 23,1664.8856
23_20240825 00,702.6762
23_20240825 01,783.25885
23_20240825 02,897.33356
23_20240825 03,980.3709
23_20240825 04,981.17096
23_20240825 05,1023.62823
23_20240825 06,858.587
23_20240825 07,1125.9535
23_20240825 08,1394.237
23_20240825 09,2083.108
23_20240825 10,2369.225
23_20240825 11,2434.76
23_20240825 12,2580.4011
23_20240825 13,2818.7878
23_20240825 14,2824.758
23_20240825 15,2741.7056
23_20240825 16,2556.8516
23_20240825 17,2355.7178
23_20240825 18,1978.2212
23_20240825 19,1638.3369
23_20240825 20,1332.359
23_20240825 21,1023.74603
23_20240825 22,1064.8568
23_20240825 23,1068.8535
23_20240826 00,1034.7584
23_20240826 01,1138.5302
23_20240826 02,1075.5371
23_20240826 03,1107.0325
23_20240826 04,1185.545
23_20240826 05,1213.4161
23_20240826 06,1274.6272
23_20240826 07,1489.9039
23_20240826 08,2020.3734
23_20240826 09,3078.642
23_20240826 10,3586.568
23_20240826 11,3907.949
23_20240826 12,4131.3994
23_20240826 13,4273.15
23_20240826 14,4298.328
23_20240826 15,4213.725
23_20240826 16,3905.4363
23_20240826 17,3434.4487
23_20240826 18,2820.9387
23_20240826 19,2316.6008
23_20240826 20,1946.2146
23_20240826 21,1469.6989
23_20240826 22,1222.4067
23_20240826 23,1350.6371
23_20240827 00,1364.9702
23_20240827 01,1499.1046
23_20240827 02,1526.2019
23_20240827 03,1513.2709
23_20240827 04,1426.5963
23_20240827 05,1538.416
23_20240827 06,1752.6056
23_20240827 07,2057.4778
23_20240827 08,2674.8123
23_20240827 09,3627.8264
23_20240827 10,4237.113
23_20240827 11,4473.682
23_20240827 12,4885.656
23_20240827 13,5145.04
23_20240827 14,5001.534
23_20240827 15,4817.021
23_20240827 16,4251.535
23_20240827 17,3633.889
23_20240827 18,2909.5813
23_20240827 19,2431.79
23_20240827 20,2139.7927
23_20240827 21,1771.509
23_20240827 22,1583.625
23_20240827 23,1525.4734
23_20240828 00,1590.0903
23_20240828 01,1654.267
23_20240828 02,1550.6543
23_20240828 03,1395.3279
23_20240828 04,1442.1841
23_20240828 05,1511.4464
23_20240828 06,1696.0149
23_20240828 07,1944.713
23_20240828 08,2323.8403
23_20240828 09,3270.7344
23_20240828 10,4030.3938
23_20240828 11,4225.853
23_20240828 12,4698.546
23_20240828 13,4757.5684
23_20240828 14,4736.018
23_20240828 15,4518.9346
23_20240828 16,4202.0835
23_20240828 17,3637.2407
23_20240828 18,3147.7515
23_20240828 19,2621.0544
23_20240828 20,2152.25
23_20240828 21,1809.6536
23_20240828 22,1505.0442
23_20240828 23,1507.8385
23_20240829 00,1459.2332
23_20240829 01,1509.6605
23_20240829 02,1465.9269
23_20240829 03,1339.9528
23_20240829 04,1355.7762
23_20240829 05,1361.5177
23_20240829 06,1535.718
23_20240829 07,1722.7686
23_20240829 08,2374.9065
23_20240829 09,3397.7517
23_20240829 10,3999.3613
23_20240829 11,4377.341
23_20240829 12,4652.62
23_20240829 13,4748.581
23_20240829 14,4819.9805
23_20240829 15,4680.629
23_20240829 16,4126.6836
23_20240829 17,3648.7058
23_20240829 18,2938.5945
23_20240829 19,2455.1167
23_20240829 20,2063.5703
23_20240829 21,1729.5536
23_20240829 22,1478.4042
23_20240829 23,1591.7452
23_20240830 00,1587.4932
23_20240830 01,1579.5466
23_20240830 02,1636.9944
23_20240830 03,1506.1777
23_20240830 04,1503.1538
23_20240830 05,1299.8616
23_20240830 06,1330.6031
23_20240830 07,1617.7775
23_20240830 08,2219.3923
23_20240830 09,2997.3362
23_20240830 10,3560.3567
23_20240830 11,3710.9854
23_20240830 12,3977.9558
23_20240830 13,4054.5342
23_20240830 14,4034.242
23_20240830 15,3865.346
23_20240830 16,3522.1885
23_20240830 17,2890.5215
23_20240830 18,2047.6528
23_20240830 19,1731.5919
23_20240830 20,1148.9945
23_20240830 21,969.4947
23_20240830 22,743.8615
23_20240830 23,918.3914
23_20240831 00,957.40045
23_20240831 01,1014.9831
23_20240831 02,1103.1064
23_20240831 03,1012.9671
23_20240831 04,889.30743
23_20240831 05,916.1611
23_20240831 06,924.0699
23_20240831 07,1054.4489
23_20240831 08,1414.9866
23_20240831 09,1831.9178
23_20240831 10,2074.3086
23_20240831 11,2306.4653
23_20240831 12,2504.649
23_20240831 13,2645.3984
23_20240831 14,2798.846
23_20240831 15,2751.4978
23_20240831 16,2492.6807
23_20240831 17,2258.9868
23_20240831 18,1862.1079
23_20240831 19,1510.0022
23_20240831 20,1210.5554
23_20240831 21,974.61945
23_20240831 22,665.2176
23_20240831 23,724.6003
24_20240825 00,1116.2019
24_20240825 01,1068.4015
24_20240825 02,1044.0375
24_20240825 03,1035.6085
24_20240825 04,1013.5058
24_20240825 05,989.6488
24_20240825 06,899.06433
24_20240825 07,958.76117
24_20240825 08,1062.5059
24_20240825 09,1258.3262
24_20240825 10,1382.0029
24_20240825 11,1440.3624
24_20240825 12,1396.6519
24_20240825 13,1485.2886
24_20240825 14,1592.8284
24_20240825 15,1670.1936
24_20240825 16,1826.7157
24_20240825 17,1870.8209
24_20240825 18,1797.3239
24_20240825 19,1670.9314
24_20240825 20,1569.9293
24_20240825 21,1481.0702
24_20240825 22,1394.575
24_20240825 23,1330.6062
24_20240826 00,1228.1456
24_20240826 01,1161.6755
24_20240826 02,1112.9786
24_20240826 03,1086.9923
24_20240826 04,1110.5536
24_20240826 05,1086.1616
24_20240826 06,1066.2357
24_20240826 07,1123.3008
24_20240826 08,1259.9021
24_20240826 09,1606.8867
24_20240826 10,1759.2817
24_20240826 11,1898.5936
24_20240826 12,1848.9122
24_20240826 13,1906.5677
24_20240826 14,2006.9662
24_20240826 15,2112.9226
24_20240826 16,2202.9585
24_20240826 17,2161.2458
24_20240826 18,2035.1083
24_20240826 19,1875.9104
24_20240826 20,1760.4856
24_20240826 21,1584.4677
24_20240826 22,1443.2523
24_20240826 23,1399.871
24_20240827 00,1303.2955
24_20240827 01,1282.076
24_20240827 02,1256.2511
24_20240827 03,1223.3257
24_20240827 04,1185.1229
24_20240827 05,1175.4789
24_20240827 06,1179.8405
24_20240827 07,1240.7625
24_20240827 08,1388.7847
24_20240827 09,1672.2239
24_20240827 10,1866.3501
24_20240827 11,1941.4398
24_20240827 12,1968.0736
24_20240827 13,2031.7416
24_20240827 14,2082.2808
24_20240827 15,2196.8008
24_20240827 16,2243.5176
24_20240827 17,2191.5999
24_20240827 18,2035.5052
24_20240827 19,1914.2477
24_20240827 20,1823.5435
24_20240827 21,1709.9359
24_20240827 22,1600.351
24_20240827 23,1498.2144
24_20240828 00,1419.1401
24_20240828 01,1344.0962
24_20240828 02,1255.6807
24_20240828 03,1171.2052
24_20240828 04,1200.7538
24_20240828 05,1166.001
24_20240828 06,1177.2327
24_20240828 07,1222.2109
24_20240828 08,1336.2567
24_20240828 09,1606.8344
24_20240828 10,1865.6924
24_20240828 11,1953.6469
24_20240828 12,2015.5408
24_20240828 13,2095.8833
24_20240828 14,2160.0154
24_20240828 15,2274.344
24_20240828 16,2359.1917
24_20240828 17,2299.3274
24_20240828 18,2169.432
24_20240828 19,1984.2672
24_20240828 20,1809.93
24_20240828 21,1695.9916
24_20240828 22,1543.2908
24_20240828 23,1412.028
24_20240829 00,1316.3789
24_20240829 01,1252.834
24_20240829 02,1198.1754
24_20240829 03,1141.1471
24_20240829 04,1130.4224
24_20240829 05,1085.0619
24_20240829 06,1084.6062
24_20240829 07,1127.0524
24_20240829 08,1333.9268
24_20240829 09,1624.8142
24_20240829 10,1830.8381
24_20240829 11,1969.9438
24_20240829 12,1991.3516
24_20240829 13,2044.2771
24_20240829 14,2158.55
24_20240829 15,2298.6006
24_20240829 16,2328.1465
24_20240829 17,2292.2837
24_20240829 18,2091.6135
24_20240829 19,1925.99
24_20240829 20,1787.8593
24_20240829 21,1659.948
24_20240829 22,1518.2799
24_20240829 23,1469.6001
24_20240830 00,1389.7891
24_20240830 01,1312.3945
24_20240830 02,1294.2162
24_20240830 03,1219.7714
24_20240830 04,1199.3425
24_20240830 05,1116.9426
24_20240830 06,1042.167
24_20240830 07,1130.6776
24_20240830 08,1292.1598
24_20240830 09,1490.8925
24_20240830 10,1691.8041
24_20240830 11,1764.2365
24_20240830 12,1785.162
24_20240830 13,1837.2521
24_20240830 14,1936.1721
24_20240830 15,2043.6923
24_20240830 16,2133.6318
24_20240830 17,2032.5466
24_20240830 18,1854.0986
24_20240830 19,1766.932
24_20240830 20,1548.8479
24_20240830 21,1458.2228
24_20240830 22,1325.5258
24_20240830 23,1237.0188
24_20240831 00,1160.6514
24_20240831 01,1136.021
24_20240831 02,1102.6624
24_20240831 03,1047.2479
24_20240831 04,994.47906
24_20240831 05,966.7201
24_20240831 06,923.66943
24_20240831 07,913.92035
24_20240831 08,1026.9276
24_20240831 09,1151.9625
24_20240831 10,1270.5015
24_20240831 11,1365.6471
24_20240831 12,1361.1605
24_20240831 13,1445.6631
24_20240831 14,1549.8478
24_20240831 15,1695.0494
24_20240831 16,1798.9052
24_20240831 17,1821.5664
24_20240831 18,1740.1805
24_20240831 19,1631.3289
24_20240831 20,1532.4149
24_20240831 21,1438.8723
24_20240831 22,1315.771
24_20240831 23,1251.6729
25_20240825 00,1450.2584
25_20240825 01,1188.7893
25_20240825 02,983.64374
25_20240825 03,871.88684
25_20240825 04,779.69495
25_20240825 05,797.9051
25_20240825 06,866.5356
25_20240825 07,1141.4265
25_20240825 08,1351.6143
25_20240825 09,1504.0643
25_20240825 10,1552.6362
25_20240825 11,1626.5645
25_20240825 12,1634.1262
25_20240825 13,1690.21
25_20240825 14,1790.091
25_20240825 15,1750.1061
25_20240825 16,1899.3145
25_20240825 17,2088.2104
25_20240825 18,2290.2166
25_20240825 19,2347.043
25_20240825 20,2370.3892
25_20240825 21,2279.1057
25_20240825 22,2014.144
25_20240825 23,1751.0798
25_20240826 00,1464.8214
25_20240826 01,1168.4829
25_20240826 02,1022.0193
25_20240826 03,891.0489
25_20240826 04,866.6225
25_20240826 05,840.24805
25_20240826 06,925.194
25_20240826 07,1162.458
25_20240826 08,1281.5575
25_20240826 09,1523.8799
25_20240826 10,1508.8701
25_20240826 11,1616.6091
25_20240826 12,1587.2423
25_20240826 13,1639.2815
25_20240826 14,1756.0479
25_20240826 15,1783.4673
25_20240826 16,1901.8698
25_20240826 17,2048.2502
25_20240826 18,2267.2083
25_20240826 19,2372.4055
25_20240826 20,2395.5854
25_20240826 21,2223.6714
25_20240826 22,1975.8948
25_20240826 23,1726.0847
25_20240827 00,1426.593
25_20240827 01,1237.9802
25_20240827 02,1088.8252
25_20240827 03,967.2128
25_20240827 04,876.20953
25_20240827 05,905.7522
25_20240827 06,977.83887
25_20240827 07,1215.0826
25_20240827 08,1343.7019
25_20240827 09,1533.5226
25_20240827 10,1597.6516
25_20240827 11,1596.5947
25_20240827 12,1659.7196
25_20240827 13,1677.6663
25_20240827 14,1725.2167
25_20240827 15,1813.7784
25_20240827 16,1910.3625
25_20240827 17,2051.0955
25_20240827 18,2232.8213
25_20240827 19,2393.8154
25_20240827 20,2410.5693
25_20240827 21,2327.687
25_20240827 22,2131.4292
25_20240827 23,1838.5015
25_20240828 00,1578.4976
25_20240828 01,1340.0425
25_20240828 02,1120.6245
25_20240828 03,951.3167
25_20240828 04,955.90906
25_20240828 05,925.8835
25_20240828 06,1007.5559
25_20240828 07,1184.0159
25_20240828 08,1329.8368
25_20240828 09,1464.4447
25_20240828 10,1579.6124
25_20240828 11,1608.0242
25_20240828 12,1691.8715
25_20240828 13,1803.657
25_20240828 14,1804.6853
25_20240828 15,1884.429
25_20240828 16,1963.9312
25_20240828 17,2126.223
25_20240828 18,2308.64
25_20240828 19,2391.137
25_20240828 20,2350.419
25_20240828 21,2269.6816
25_20240828 22,2066.9058
25_20240828 23,1677.7239
25_20240829 00,1417.9868
25_20240829 01,1183.0582
25_20240829 02,1015.0398
25_20240829 03,906.06396
25_20240829 04,825.23505
25_20240829 05,829.5696
25_20240829 06,905.87714
25_20240829 07,1095.1908
25_20240829 08,1342.3096
25_20240829 09,1491.3911
25_20240829 10,1569.0308
25_20240829 11,1637.1272
25_20240829 12,1715.8744
25_20240829 13,1745.4292
25_20240829 14,1822.5148
25_20240829 15,1928.7913
25_20240829 16,1981.6683
25_20240829 17,2134.567
25_20240829 18,2267.8604
25_20240829 19,2370.185
25_20240829 20,2384.8462
25_20240829 21,2288.4192
25_20240829 22,2073.804
25_20240829 23,1814.4996
25_20240830 00,1574.7424
25_20240830 01,1293.8411
25_20240830 02,1141.8176
25_20240830 03,984.00836
25_20240830 04,924.3744
25_20240830 05,940.6362
25_20240830 06,961.1251
25_20240830 07,1262.222
25_20240830 08,1474.6115
25_20240830 09,1583.004
25_20240830 10,1686.2098
25_20240830 11,1715.6931
25_20240830 12,1781.1678
25_20240830 13,1816.4392
25_20240830 14,1873.4982
25_20240830 15,1918.1364
25_20240830 16,2008.1881
25_20240830 17,2088.8484
25_20240830 18,2272.5068
25_20240830 19,2434.9353
25_20240830 20,2317.446
25_20240830 21,2221.9475
25_20240830 22,2010.9711
25_20240830 23,1664.1521
25_20240831 00,1423.232
25_20240831 01,1216.2233
25_20240831 02,1044.2301
25_20240831 03,929.20917
25_20240831 04,805.4779
25_20240831 05,825.35
25_20240831 06,933.2872
25_20240831 07,1095.4042
25_20240831 08,1304.2192
25_20240831 09,1469.6506
25_20240831 10,1544.427
25_20240831 11,1624.9336
25_20240831 12,1666.8741
25_20240831 13,1775.2467
25_20240831 14,1794.1398
25_20240831 15,1866.8354
25_20240831 16,1987.2643
25_20240831 17,2155.0293
25_20240831 18,2323.309
25_20240831 19,2447.1997
25_20240831 20,2450.2952
25_20240831 21,2341.8125
25_20240831 22,2130.791
25_20240831 23,1888.7766
26_20240825 00,448.4894
26_20240825 01,353.16287
26_20240825 02,527.0607
26_20240825 03,658.4598
26_20240825 04,619.81586
26_20240825 05,677.9256
26_20240825 06,798.3315
26_20240825 07,1619.335
26_20240825 08,2569.563
26_20240825 09,3523.7605
26_20240825 10,4129.173
26_20240825 11,4379.912
26_20240825 12,4326.5728
26_20240825 13,4427.14
26_20240825 14,4569.647
26_20240825 15,4549.9546
26_20240825 16,4348.927
26_20240825 17,4000.215
26_20240825 18,2970.4521
26_20240825 19,2060.7815
26_20240825 20,1403.5061
26_20240825 21,894.8058
26_20240825 22,703.58234
26_20240825 23,513.34125
26_20240826 00,405.10233
26_20240826 01,437.08072
26_20240826 02,519.74554
26_20240826 03,585.20795
26_20240826 04,558.3924
26_20240826 05,553.7198
26_20240826 06,846.8327
26_20240826 07,1329.6621
26_20240826 08,2377.269
26_20240826 09,3481.147
26_20240826 10,4122.106
26_20240826 11,4435.9697
26_20240826 12,4370.995
26_20240826 13,4332.304
26_20240826 14,4488.5684
26_20240826 15,4561.409
26_20240826 16,4370.6353
26_20240826 17,3970.852
26_20240826 18,2943.488
26_20240826 19,2021.7938
26_20240826 20,1506.2904
26_20240826 21,952.0806
26_20240826 22,530.8864
26_20240826 23,466.6238
26_20240827 00,485.91983
26_20240827 01,511.7913
26_20240827 02,669.0523
26_20240827 03,748.54376
26_20240827 04,567.5496
26_20240827 05,659.38983
26_20240827 06,1013.5041
26_20240827 07,1601.281
26_20240827 08,2616.8992
26_20240827 09,3527.1167
26_20240827 10,4215.717
26_20240827 11,4367.844
26_20240827 12,4499.8086
26_20240827 13,4640.731
26_20240827 14,4707.9214
26_20240827 15,4749.8984
26_20240827 16,4406.503
26_20240827 17,3944.3757
26_20240827 18,2814.3518
26_20240827 19,2074.0735
26_20240827 20,1694.6637
26_20240827 21,1305.8627
26_20240827 22,972.29663
26_20240827 23,729.1983
26_20240828 00,799.52954
26_20240828 01,774.28735
26_20240828 02,753.038
26_20240828 03,668.18036
26_20240828 04,655.0485
26_20240828 05,685.08844
26_20240828 06,866.7739
26_20240828 07,1331.0978
26_20240828 08,2072.9883
26_20240828 09,2910.086
26_20240828 10,3813.2207
26_20240828 11,3973.9226
26_20240828 12,4281.9297
26_20240828 13,4262.629
26_20240828 14,4390.6807
26_20240828 15,4364.4062
26_20240828 16,4230.149
26_20240828 17,3778.7778
26_20240828 18,2916.2668
26_20240828 19,2045.3529
26_20240828 20,1385.4457
26_20240828 21,1001.9709
26_20240828 22,642.39435
26_20240828 23,499.8627
26_20240829 00,398.632
26_20240829 01,343.14896
26_20240829 02,372.07547
26_20240829 03,311.1304
26_20240829 04,338.70877
26_20240829 05,327.98392
26_20240829 06,531.75214
26_20240829 07,940.0567
26_20240829 08,1979.3699
26_20240829 09,3010.4734
26_20240829 10,3774.4744
26_20240829 11,4271.8213
26_20240829 12,4416.3267
26_20240829 13,4442.69
26_20240829 14,4714.1353
26_20240829 15,4743.5654
26_20240829 16,4354.7036
26_20240829 17,3867.783
26_20240829 18,2875.2544
26_20240829 19,2050.6133
26_20240829 20,1558.1882
26_20240829 21,1223.9531
26_20240829 22,932.9654
26_20240829 23,943.0053
26_20240830 00,916.91113
26_20240830 01,826.815
26_20240830 02,1022.06915
26_20240830 03,961.9478
26_20240830 04,1000.04944
26_20240830 05,853.3971
26_20240830 06,1066.7451
26_20240830 07,1934.2502
26_20240830 08,3166.421
26_20240830 09,4082.1987
26_20240830 10,4936.782
26_20240830 11,5232.855
26_20240830 12,5286.7935
26_20240830 13,5273.5117
26_20240830 14,5334.5874
26_20240830 15,5309.016
26_20240830 16,5101.3335
26_20240830 17,4347.969
26_20240830 18,2934.6594
26_20240830 19,2136.6736
26_20240830 20,1339.0673
26_20240830 21,1103.3413
26_20240830 22,681.8317
26_20240830 23,698.045
26_20240831 00,597.2712
26_20240831 01,631.63654
26_20240831 02,731.8388
26_20240831 03,667.30414
26_20240831 04,549.0828
26_20240831 05,709.82733
26_20240831 06,953.87213
26_20240831 07,1559.5985
26_20240831 08,2673.3696
26_20240831 09,3399.4995
26_20240831 10,4005.3552
26_20240831 11,4480.4263
26_20240831 12,4517.0625
26_20240831 13,4615.6777
26_20240831 14,4845.2446
26_20240831 15,4860.445
26_20240831 16,4602.873
26_20240831 17,4140.1978
26_20240831 18,3090.1514
26_20240831 19,2129.032
26_20240831 20,1486.7903
26_20240831 21,1078.8507
26_20240831 22,558.5798
26_20240831 23,439.87186
27_20240825 00,312.46643
