num_date_time,answer
24_20240826 03,1099.0332
24_20240826 04,1092.9934
24_20240826 05,1079.0537
24_20240826 06,1055.1453
24_20240826 07,1116.3785
24_20240826 08,1258.5822
24_20240826 09,1598.186
24_20240826 10,1797.493
24_20240826 11,1908.5935
24_20240826 12,1893.3016
24_20240826 13,1953.9254
24_20240826 14,2024.3055
24_20240826 15,2116.0168
24_20240826 16,2217.4243
24_20240826 17,2178.534
24_20240826 18,2059.7524
24_20240826 19,1901.2659
24_20240826 20,1785.9502
24_20240826 21,1615.4825
24_20240826 22,1473.6426
24_20240826 23,1413.0989
24_20240827 00,1305.1249
24_20240827 01,1256.7511
24_20240827 02,1221.8308
24_20240827 03,1210.4653
24_20240827 04,1162.2095
24_20240827 05,1152.777
24_20240827 06,1143.5977
24_20240827 07,1229.6177
24_20240827 08,1371.2651
24_20240827 09,1665.1617
24_20240827 10,1877.7561
24_20240827 11,1958.3727
24_20240827 12,1986.5059
24_20240827 13,2059.8762
24_20240827 14,2093.7097
24_20240827 15,2195.492
24_20240827 16,2238.328
24_20240827 17,2206.2861
24_20240827 18,2045.5469
24_20240827 19,1892.4791
24_20240827 20,1803.5815
24_20240827 21,1678.2659
24_20240827 22,1540.5613
24_20240827 23,1439.4518
24_20240828 00,1346.4664
24_20240828 01,1257.6343
24_20240828 02,1189.8706
24_20240828 03,1126.0902
24_20240828 04,1138.5668
24_20240828 05,1105.3961
24_20240828 06,1115.1432
24_20240828 07,1167.8804
24_20240828 08,1311.9059
24_20240828 09,1593.2938
24_20240828 10,1864.517
24_20240828 11,1956.3187
24_20240828 12,2001.4895
24_20240828 13,2074.7466
24_20240828 14,2139.562
24_20240828 15,2239.7493
24_20240828 16,2330.222
24_20240828 17,2279.0452
24_20240828 18,2123.7947
24_20240828 19,1953.8237
24_20240828 20,1811.0487
24_20240828 21,1684.7831
24_20240828 22,1520.027
24_20240828 23,1401.2975
24_20240829 00,1299.131
24_20240829 01,1234.9664
24_20240829 02,1182.1923
24_20240829 03,1142.0522
24_20240829 04,1115.3734
24_20240829 05,1085.914
24_20240829 06,1067.3918
24_20240829 07,1112.2106
24_20240829 08,1293.7452
24_20240829 09,1612.5122
24_20240829 10,1829.5457
24_20240829 11,1934.7188
24_20240829 12,1943.6747
24_20240829 13,2015.5776
24_20240829 14,2124.4512
24_20240829 15,2265.657
24_20240829 16,2310.0078
24_20240829 17,2285.0386
24_20240829 18,2091.0598
24_20240829 19,1928.0326
24_20240829 20,1803.6105
24_20240829 21,1658.2473
24_20240829 22,1505.446
24_20240829 23,1425.7396
24_20240830 00,1339.4257
24_20240830 01,1252.6927
24_20240830 02,1220.4733
24_20240830 03,1164.1588
24_20240830 04,1139.2014
24_20240830 05,1081.4132
24_20240830 06,1035.6389
24_20240830 07,1087.2389
24_20240830 08,1225.2512
24_20240830 09,1422.3795
24_20240830 10,1631.2596
24_20240830 11,1688.7174
24_20240830 12,1713.7123
24_20240830 13,1783.1498
24_20240830 14,1875.7244
24_20240830 15,1985.2413
24_20240830 16,2076.1826
24_20240830 17,2020.219
24_20240830 18,1865.7273
24_20240830 19,1771.3324
24_20240830 20,1598.3751
24_20240830 21,1484.7423
24_20240830 22,1357.5393
24_20240830 23,1244.9113
24_20240831 00,1157.0978
24_20240831 01,1108.595
24_20240831 02,1072.6678
24_20240831 03,1027.8683
24_20240831 04,980.5557
24_20240831 05,942.30365
24_20240831 06,891.0953
24_20240831 07,918.44244
24_20240831 08,998.1368
24_20240831 09,1126.4017
24_20240831 10,1248.6729
24_20240831 11,1330.6207
24_20240831 12,1325.8772
24_20240831 13,1412.9446
24_20240831 14,1493.2341
24_20240831 15,1632.1586
24_20240831 16,1740.6184
24_20240831 17,1782.0842
24_20240831 18,1706.0953
24_20240831 19,1586.8342
24_20240831 20,1525.0929
24_20240831 21,1428.1157
24_20240831 22,1289.1625
24_20240831 23,1215.9862
25_20240825 00,1547.5895
25_20240825 01,1268.2811
25_20240825 02,1063.5702
25_20240825 03,959.9845
25_20240825 04,859.6284
25_20240825 05,853.7544
25_20240825 06,933.89246
25_20240825 07,1196.0968
25_20240825 08,1445.7457
25_20240825 09,1585.1923
25_20240825 10,1676.4751
25_20240825 11,1762.7701
25_20240825 12,1788.4858
25_20240825 13,1847.3197
25_20240825 14,1925.3292
25_20240825 15,1885.7717
25_20240825 16,2028.8844
25_20240825 17,2227.9836
25_20240825 18,2438.7026
25_20240825 19,2503.4624
25_20240825 20,2516.2126
25_20240825 21,2446.5132
25_20240825 22,2182.1326
25_20240825 23,1910.7148
25_20240826 00,1592.9153
25_20240826 01,1269.726
25_20240826 02,1122.009
25_20240826 03,1006.8394
25_20240826 04,950.459
25_20240826 05,942.4301
25_20240826 06,1018.8253
25_20240826 07,1262.6218
25_20240826 08,1416.1449
25_20240826 09,1614.4055
25_20240826 10,1655.8387
25_20240826 11,1753.672
25_20240826 12,1772.5763
25_20240826 13,1819.9336
25_20240826 14,1916.1395
25_20240826 15,1931.0215
25_20240826 16,2035.4341
25_20240826 17,2206.1445
25_20240826 18,2456.7876
25_20240826 19,2553.3064
25_20240826 20,2576.4546
25_20240826 21,2428.2727
25_20240826 22,2180.0444
25_20240826 23,1914.2776
25_20240827 00,1579.0798
25_20240827 01,1341.4889
25_20240827 02,1173.4503
25_20240827 03,1088.3085
25_20240827 04,967.6812
25_20240827 05,988.9749
25_20240827 06,1034.5211
25_20240827 07,1308.5328
25_20240827 08,1438.1019
25_20240827 09,1619.6819
25_20240827 10,1691.6622
25_20240827 11,1714.785
25_20240827 12,1777.6395
25_20240827 13,1794.0944
25_20240827 14,1857.1329
25_20240827 15,1906.0151
25_20240827 16,2012.0566
25_20240827 17,2196.3445
25_20240827 18,2386.739
25_20240827 19,2515.8362
25_20240827 20,2542.6248
25_20240827 21,2463.19
25_20240827 22,2258.4768
25_20240827 23,1963.5989
25_20240828 00,1668.3823
25_20240828 01,1402.2953
25_20240828 02,1199.01
25_20240828 03,1045.4229
25_20240828 04,1024.9749
25_20240828 05,991.20184
25_20240828 06,1061.6401
25_20240828 07,1241.1678
25_20240828 08,1456.996
25_20240828 09,1594.746
25_20240828 10,1736.7314
25_20240828 11,1800.1882
25_20240828 12,1856.2167
25_20240828 13,1956.0734
25_20240828 14,1972.2632
25_20240828 15,2036.7416
25_20240828 16,2131.0098
25_20240828 17,2302.927
25_20240828 18,2486.1392
25_20240828 19,2552.225
25_20240828 20,2521.8052
25_20240828 21,2435.6287
25_20240828 22,2231.7593
25_20240828 23,1856.4395
25_20240829 00,1581.027
25_20240829 01,1319.8976
25_20240829 02,1151.2278
25_20240829 03,1046.6045
25_20240829 04,958.6484
25_20240829 05,955.0719
25_20240829 06,1006.7183
25_20240829 07,1230.8265
25_20240829 08,1479.9585
25_20240829 09,1695.6691
25_20240829 10,1767.4216
25_20240829 11,1837.3536
25_20240829 12,1901.6279
25_20240829 13,1955.5076
25_20240829 14,2024.4364
25_20240829 15,2114.7207
25_20240829 16,2187.1938
25_20240829 17,2356.226
25_20240829 18,2480.532
25_20240829 19,2589.9043
25_20240829 20,2593.4973
25_20240829 21,2496.3862
25_20240829 22,2282.8184
25_20240829 23,1999.2749
25_20240830 00,1731.5208
25_20240830 01,1405.3785
25_20240830 02,1251.1996
25_20240830 03,1095.1825
25_20240830 04,1033.3042
25_20240830 05,1031.009
25_20240830 06,1068.8077
25_20240830 07,1362.8796
25_20240830 08,1575.621
25_20240830 09,1698.1105
25_20240830 10,1791.563
25_20240830 11,1836.9277
25_20240830 12,1906.5093
25_20240830 13,1961.916
25_20240830 14,1999.2783
25_20240830 15,2042.5353
25_20240830 16,2123.2742
25_20240830 17,2229.7788
25_20240830 18,2443.0715
25_20240830 19,2591.0283
25_20240830 20,2521.2727
25_20240830 21,2409.0898
25_20240830 22,2215.188
25_20240830 23,1838.1536
25_20240831 00,1571.6587
25_20240831 01,1321.734
25_20240831 02,1147.7712
25_20240831 03,1023.58545
25_20240831 04,906.4798
25_20240831 05,916.10834
25_20240831 06,1001.47327
25_20240831 07,1233.4172
25_20240831 08,1408.2184
25_20240831 09,1585.2214
25_20240831 10,1674.4172
25_20240831 11,1776.1484
25_20240831 12,1835.0734
25_20240831 13,1934.7124
25_20240831 14,1929.5358
25_20240831 15,1983.9862
25_20240831 16,2118.7732
25_20240831 17,2307.1914
25_20240831 18,2491.074
25_20240831 19,2596.416
25_20240831 20,2627.5505
25_20240831 21,2505.261
25_20240831 22,2284.9612
25_20240831 23,2029.9185
26_20240825 00,415.53055
26_20240825 01,417.30386
26_20240825 02,529.9742
26_20240825 03,687.7647
26_20240825 04,592.0278
26_20240825 05,608.41766
26_20240825 06,728.6346
26_20240825 07,1524.7843
26_20240825 08,2573.8042
26_20240825 09,3565.5051
26_20240825 10,4280.6587
26_20240825 11,4499.41
26_20240825 12,4439.944
26_20240825 13,4549.1567
26_20240825 14,4661.98
26_20240825 15,4685.72
26_20240825 16,4353.5005
26_20240825 17,3906.947
26_20240825 18,2863.928
26_20240825 19,2009.3356
26_20240825 20,1455.9467
26_20240825 21,926.60254
26_20240825 22,655.40436
26_20240825 23,472.71622
26_20240826 00,437.77957
26_20240826 01,444.5684
26_20240826 02,509.0579
26_20240826 03,554.3923
26_20240826 04,513.3732
26_20240826 05,515.85834
26_20240826 06,795.52203
26_20240826 07,1288.1475
26_20240826 08,2368.0767
26_20240826 09,3450.686
26_20240826 10,4190.2637
26_20240826 11,4383.8784
26_20240826 12,4376.012
26_20240826 13,4399.6885
26_20240826 14,4425.302
26_20240826 15,4509.835
26_20240826 16,4323.529
26_20240826 17,3833.3025
26_20240826 18,2793.3433
26_20240826 19,1925.6809
26_20240826 20,1431.8827
26_20240826 21,899.4994
26_20240826 22,548.257
26_20240826 23,378.92325
26_20240827 00,441.007
26_20240827 01,430.24258
26_20240827 02,595.283
26_20240827 03,670.7531
26_20240827 04,477.83145
26_20240827 05,589.96014
26_20240827 06,835.6342
26_20240827 07,1514.6918
26_20240827 08,2510.3955
26_20240827 09,3464.9263
26_20240827 10,4180.447
26_20240827 11,4258.1064
26_20240827 12,4376.8467
26_20240827 13,4553.6445
26_20240827 14,4584.169
26_20240827 15,4606.262
26_20240827 16,4288.983
26_20240827 17,3770.619
26_20240827 18,2641.0906
26_20240827 19,1904.2777
26_20240827 20,1588.1877
26_20240827 21,1135.2727
26_20240827 22,739.10565
26_20240827 23,559.55853
26_20240828 00,569.2531
26_20240828 01,532.7724
26_20240828 02,615.7276
26_20240828 03,559.6635
26_20240828 04,570.1574
26_20240828 05,562.6656
26_20240828 06,718.57294
26_20240828 07,1234.8661
26_20240828 08,2110.1736
26_20240828 09,2963.3135
26_20240828 10,3786.222
26_20240828 11,3899.0898
26_20240828 12,4144.9844
26_20240828 13,4102.866
26_20240828 14,4243.1094
26_20240828 15,4219.8384
26_20240828 16,4125.743
26_20240828 17,3600.5083
26_20240828 18,2630.986
26_20240828 19,1902.5732
26_20240828 20,1393.4486
26_20240828 21,965.0299
26_20240828 22,593.01373
26_20240828 23,510.04044
26_20240829 00,415.13248
26_20240829 01,388.3395
26_20240829 02,409.55728
26_20240829 03,428.29398
26_20240829 04,405.32327
26_20240829 05,441.6791
26_20240829 06,587.1713
26_20240829 07,1028.2312
26_20240829 08,1938.6058
26_20240829 09,2973.7852
26_20240829 10,3755.342
26_20240829 11,4125.54
26_20240829 12,4182.0903
26_20240829 13,4291.5854
26_20240829 14,4498.214
26_20240829 15,4546.936
26_20240829 16,4213.444
26_20240829 17,3638.451
26_20240829 18,2693.6514
26_20240829 19,1935.0925
26_20240829 20,1472.6271
26_20240829 21,1089.943
26_20240829 22,739.9382
26_20240829 23,719.5882
26_20240830 00,639.0461
26_20240830 01,643.8851
26_20240830 02,789.7637
26_20240830 03,790.8158
26_20240830 04,815.43304
26_20240830 05,796.77075
26_20240830 06,1085.0468
26_20240830 07,1860.7533
26_20240830 08,3055.8267
26_20240830 09,3978.67
26_20240830 10,4820.754
26_20240830 11,5038.5464
26_20240830 12,5063.2188
26_20240830 13,5088.644
26_20240830 14,5192.256
26_20240830 15,5126.6743
26_20240830 16,4937.865
26_20240830 17,4203.9736
26_20240830 18,2827.7224
26_20240830 19,2007.1715
26_20240830 20,1318.9926
26_20240830 21,1073.4254
26_20240830 22,647.8608
26_20240830 23,585.37006
26_20240831 00,470.27505
26_20240831 01,589.0124
26_20240831 02,667.71625
26_20240831 03,642.882
26_20240831 04,531.6641
26_20240831 05,629.5208
26_20240831 06,875.15186
26_20240831 07,1606.5015
26_20240831 08,2640.3032
26_20240831 09,3483.6736
26_20240831 10,4152.8936
26_20240831 11,4527.026
26_20240831 12,4521.541
26_20240831 13,4600.8496
26_20240831 14,4810.1855
26_20240831 15,4781.3984
26_20240831 16,4509.8716
26_20240831 17,3945.986
26_20240831 18,2853.4614
26_20240831 19,1885.1067
26_20240831 20,1365.0365
26_20240831 21,909.4819
26_20240831 22,375.30936
26_20240831 23,230.63383
27_20240825 00,376.92487
27_20240825 01,247.13066
27_20240825 02,226.27983
27_20240825 03,298.33295
27_20240825 04,216.9179
27_20240825 05,216.07927
27_20240825 06,320.3617
27_20240825 07,852.6906
27_20240825 08,1392.2113
27_20240825 09,1849.5659
27_20240825 10,2232.7043
27_20240825 11,2290.7515
27_20240825 12,2199.2742
27_20240825 13,2229.4944
27_20240825 14,2312.2595
27_20240825 15,2309.2632
27_20240825 16,2326.5881
27_20240825 17,2375.3872
27_20240825 18,2344.5085
27_20240825 19,2196.5498
27_20240825 20,1951.5929
27_20240825 21,1494.818
27_20240825 22,942.6463
27_20240825 23,641.51495
27_20240826 00,369.8266
27_20240826 01,224.48796
27_20240826 02,210.78874
27_20240826 03,218.94499
27_20240826 04,197.31206
27_20240826 05,239.69487
27_20240826 06,446.4239
27_20240826 07,882.858
27_20240826 08,1439.4506
27_20240826 09,2044.4529
27_20240826 10,2442.8455
27_20240826 11,2528.3284
27_20240826 12,2485.258
27_20240826 13,2460.807
27_20240826 14,2505.0542
27_20240826 15,2555.3433
27_20240826 16,2581.6814
27_20240826 17,2556.3982
27_20240826 18,2538.6658
27_20240826 19,2366.0505
27_20240826 20,2124.5254
27_20240826 21,1594.3402
27_20240826 22,981.86536
27_20240826 23,660.41425
27_20240827 00,428.33728
27_20240827 01,307.2666
27_20240827 02,339.3886
27_20240827 03,376.69965
27_20240827 04,251.95793
27_20240827 05,347.40112
27_20240827 06,532.2013
27_20240827 07,1067.944
27_20240827 08,1558.6833
27_20240827 09,2116.6084
27_20240827 10,2514.0579
27_20240827 11,2513.8125
27_20240827 12,2567.9324
27_20240827 13,2590.077
27_20240827 14,2609.1086
27_20240827 15,2662.6191
27_20240827 16,2622.569
27_20240827 17,2607.3708
27_20240827 18,2500.318
27_20240827 19,2390.2683
27_20240827 20,2229.6687
27_20240827 21,1733.0261
27_20240827 22,1109.8494
27_20240827 23,763.9883
27_20240828 00,524.32776
27_20240828 01,381.47333
27_20240828 02,336.9328
27_20240828 03,251.38518
27_20240828 04,281.58295
27_20240828 05,287.84015
27_20240828 06,469.62347
27_20240828 07,911.1603
27_20240828 08,1434.5801
27_20240828 09,1937.1871
27_20240828 10,2442.2847
27_20240828 11,2474.7666
27_20240828 12,2556.4746
27_20240828 13,2550.6929
27_20240828 14,2582.037
27_20240828 15,2609.5088
27_20240828 16,2661.2976
27_20240828 17,2623.7878
27_20240828 18,2572.4949
27_20240828 19,2416.0615
27_20240828 20,2127.1145
27_20240828 21,1669.2905
27_20240828 22,1070.1183
27_20240828 23,699.7885
27_20240829 00,440.67627
27_20240829 01,302.13678
27_20240829 02,267.9704
27_20240829 03,253.56767
27_20240829 04,222.26323
27_20240829 05,261.78644
27_20240829 06,407.97028
27_20240829 07,810.8553
27_20240829 08,1367.3988
27_20240829 09,1963.1396
27_20240829 10,2380.5808
27_20240829 11,2512.1697
27_20240829 12,2510.9785
27_20240829 13,2521.0686
27_20240829 14,2626.47
27_20240829 15,2695.9075
27_20240829 16,2633.4722
27_20240829 17,2598.0754
27_20240829 18,2520.8416
27_20240829 19,2370.8323
27_20240829 20,2128.864
27_20240829 21,1676.2439
27_20240829 22,1075.9486
27_20240829 23,813.0493
27_20240830 00,557.80176
27_20240830 01,388.56403
27_20240830 02,421.1322
27_20240830 03,372.01282
27_20240830 04,359.36353
27_20240830 05,356.06274
27_20240830 06,537.2201
27_20240830 07,1098.5405
27_20240830 08,1696.857
27_20240830 09,2133.199
27_20240830 10,2577.154
27_20240830 11,2639.797
27_20240830 12,2646.4846
27_20240830 13,2653.2632
27_20240830 14,2714.1562
27_20240830 15,2724.6628
27_20240830 16,2752.2656
27_20240830 17,2634.417
27_20240830 18,2487.2632
27_20240830 19,2363.818
27_20240830 20,1985.5702
27_20240830 21,1599.769
27_20240830 22,1009.5261
27_20240830 23,665.1389
27_20240831 00,382.3379
27_20240831 01,329.602
27_20240831 02,310.69446
27_20240831 03,266.305
27_20240831 04,188.91557
27_20240831 05,258.3758
27_20240831 06,438.94342
27_20240831 07,942.0941
27_20240831 08,1447.4541
27_20240831 09,1839.7999
27_20240831 10,2183.359
27_20240831 11,2351.033
27_20240831 12,2341.787
27_20240831 13,2392.9092
27_20240831 14,2477.8108
27_20240831 15,2521.096
27_20240831 16,2564.6375
27_20240831 17,2558.7246
27_20240831 18,2500.9922
27_20240831 19,2305.6672
27_20240831 20,2066.0667
27_20240831 21,1602.7755
27_20240831 22,934.4359
27_20240831 23,634.5887
28_20240825 00,771.76154
28_20240825 01,649.9346
28_20240825 02,574.8534
28_20240825 03,568.855
28_20240825 04,550.5888
28_20240825 05,596.1034
28_20240825 06,701.0383
28_20240825 07,879.18335
28_20240825 08,1039.763
28_20240825 09,1137.6045
28_20240825 10,1205.454
28_20240825 11,1204.929
28_20240825 12,1170.5255
28_20240825 13,1167.8492
28_20240825 14,1192.8507
28_20240825 15,1195.0192
28_20240825 16,1230.8997
28_20240825 17,1288.2938
28_20240825 18,1302.1997
28_20240825 19,1280.4646
28_20240825 20,1260.1345
28_20240825 21,1178.3785
28_20240825 22,1045.7218
28_20240825 23,917.9643
28_20240826 00,774.3232
28_20240826 01,652.0039
28_20240826 02,584.7012
28_20240826 03,562.31146
28_20240826 04,560.50696
28_20240826 05,605.8847
28_20240826 06,722.4566
28_20240826 07,875.012
28_20240826 08,1023.44714
28_20240826 09,1146.6023
28_20240826 10,1207.3551
28_20240826 11,1213.6636
28_20240826 12,1187.1
28_20240826 13,1174.0116
28_20240826 14,1190.6962
28_20240826 15,1209.4056
28_20240826 16,1243.5712
28_20240826 17,1287.1515
28_20240826 18,1313.4755
28_20240826 19,1300.2639
28_20240826 20,1275.8765
28_20240826 21,1182.4644
28_20240826 22,1045.1754
28_20240826 23,913.4077
28_20240827 00,779.6493
28_20240827 01,667.08496
28_20240827 02,611.9578
28_20240827 03,603.1847
28_20240827 04,572.1455
28_20240827 05,636.5814
28_20240827 06,743.73517
28_20240827 07,919.97943
28_20240827 08,1051.3242
28_20240827 09,1170.2938
28_20240827 10,1238.3407
28_20240827 11,1221.3705
28_20240827 12,1219.9707
28_20240827 13,1209.9327
28_20240827 14,1224.3943
28_20240827 15,1246.3148
28_20240827 16,1274.0499
28_20240827 17,1318.0353
28_20240827 18,1315.0374
28_20240827 19,1317.118
28_20240827 20,1307.1793
28_20240827 21,1224.6091
28_20240827 22,1086.8516
28_20240827 23,951.75665
28_20240828 00,821.69604
28_20240828 01,704.2883
28_20240828 02,633.18097
28_20240828 03,588.0369
28_20240828 04,595.07635
28_20240828 05,632.8638
28_20240828 06,731.9257
28_20240828 07,862.74493
28_20240828 08,1013.10876
28_20240828 09,1115.5543
28_20240828 10,1211.9805
28_20240828 11,1198.105
28_20240828 12,1198.5038
28_20240828 13,1196.9207
28_20240828 14,1198.5973
28_20240828 15,1218.286
28_20240828 16,1259.3997
28_20240828 17,1300.5996
28_20240828 18,1303.8944
28_20240828 19,1291.4196
28_20240828 20,1249.5244
28_20240828 21,1171.2543
28_20240828 22,1050.7969
28_20240828 23,901.0619
28_20240829 00,773.3384
28_20240829 01,664.5003
28_20240829 02,599.23627
28_20240829 03,578.11755
28_20240829 04,569.81055
28_20240829 05,620.3339
28_20240829 06,712.79144
28_20240829 07,842.4392
28_20240829 08,995.50586
28_20240829 09,1128.9437
28_20240829 10,1204.0101
28_20240829 11,1214.8922
28_20240829 12,1204.4185
28_20240829 13,1201.2672
28_20240829 14,1221.1534
28_20240829 15,1253.0603
28_20240829 16,1269.9901
28_20240829 17,1304.1394
28_20240829 18,1302.0385
28_20240829 19,1295.9192
28_20240829 20,1265.8951
28_20240829 21,1191.5657
28_20240829 22,1064.999
28_20240829 23,948.11316
28_20240830 00,814.43036
28_20240830 01,686.2068
28_20240830 02,637.76575
28_20240830 03,602.31696
28_20240830 04,603.9746
28_20240830 05,652.60974
28_20240830 06,761.48944
28_20240830 07,942.3815
28_20240830 08,1100.6537
28_20240830 09,1191.87
28_20240830 10,1265.5881
28_20240830 11,1256.0275
28_20240830 12,1244.7346
28_20240830 13,1239.3677
28_20240830 14,1249.0619
28_20240830 15,1265.4149
28_20240830 16,1291.9292
28_20240830 17,1309.1348
28_20240830 18,1304.0468
28_20240830 19,1307.3767
28_20240830 20,1244.8835
28_20240830 21,1178.739
28_20240830 22,1047.8135
28_20240830 23,902.23016
28_20240831 00,767.7228
28_20240831 01,673.2634
28_20240831 02,608.35986
28_20240831 03,578.6752
28_20240831 04,560.7841
28_20240831 05,619.6748
28_20240831 06,732.51886
28_20240831 07,899.7364
28_20240831 08,1030.1313
28_20240831 09,1126.4675
28_20240831 10,1185.2039
28_20240831 11,1205.6554
28_20240831 12,1188.218
28_20240831 13,1193.6948
28_20240831 14,1204.8116
28_20240831 15,1222.6077
28_20240831 16,1268.8374
28_20240831 17,1312.4705
28_20240831 18,1326.0568
28_20240831 19,1311.6625
28_20240831 20,1292.2212
28_20240831 21,1208.7466
28_20240831 22,1060.6206
28_20240831 23,943.0743
29_20240825 00,417.04987
29_20240825 01,376.12207
29_20240825 02,354.71912
29_20240825 03,390.0605
29_20240825 04,350.79102
29_20240825 05,360.19714
29_20240825 06,417.21228
29_20240825 07,652.5928
29_20240825 08,941.4278
29_20240825 09,1252.9042
29_20240825 10,1606.8958
29_20240825 11,1681.7701
29_20240825 12,1654.785
29_20240825 13,1657.6589
29_20240825 14,1685.9961
29_20240825 15,1672.3345
29_20240825 16,1675.4541
29_20240825 17,1666.6029
29_20240825 18,1634.1937
29_20240825 19,1538.6672
29_20240825 20,1430.284
29_20240825 21,1233.4395
29_20240825 22,891.9955
29_20240825 23,608.10016
29_20240826 00,436.68573
29_20240826 01,375.23578
29_20240826 02,351.80988
29_20240826 03,359.22614
29_20240826 04,341.42163
29_20240826 05,350.7793
29_20240826 06,438.42743
29_20240826 07,621.9669
29_20240826 08,893.8747
29_20240826 09,1283.1768
29_20240826 10,1635.3579
29_20240826 11,1723.7134
29_20240826 12,1704.7612
29_20240826 13,1679.2631
29_20240826 14,1688.4056
29_20240826 15,1709.543
29_20240826 16,1712.6254
29_20240826 17,1679.6925
29_20240826 18,1654.3402
29_20240826 19,1566.6681
29_20240826 20,1464.2509
29_20240826 21,1241.3945
29_20240826 22,891.8487
29_20240826 23,619.62695
29_20240827 00,466.97546
29_20240827 01,421.7751
29_20240827 02,432.8377
29_20240827 03,447.87775
29_20240827 04,380.3391
29_20240827 05,415.1245
29_20240827 06,487.03766
29_20240827 07,728.9441
29_20240827 08,980.62994
29_20240827 09,1338.726
29_20240827 10,1685.44
29_20240827 11,1727.5417
29_20240827 12,1764.7458
29_20240827 13,1770.0374
29_20240827 14,1766.6196
29_20240827 15,1782.3268
29_20240827 16,1758.4884
29_20240827 17,1725.2145
29_20240827 18,1659.7296
29_20240827 19,1604.3676
29_20240827 20,1544.9983
29_20240827 21,1349.276
29_20240827 22,1000.49225
29_20240827 23,700.08386
29_20240828 00,535.1065
29_20240828 01,486.1502
29_20240828 02,456.57794
29_20240828 03,410.92157
29_20240828 04,418.84015
29_20240828 05,408.43396
29_20240828 06,477.5874
29_20240828 07,649.3355
29_20240828 08,914.5211
29_20240828 09,1243.2273
29_20240828 10,1637.8093
29_20240828 11,1700.9044
29_20240828 12,1751.7214
29_20240828 13,1735.9146
29_20240828 14,1741.4963
29_20240828 15,1755.2913
29_20240828 16,1786.1947
29_20240828 17,1740.858
29_20240828 18,1693.0569
29_20240828 19,1602.1865
29_20240828 20,1471.1013
29_20240828 21,1281.6245
29_20240828 22,943.68085
29_20240828 23,640.3206
29_20240829 00,472.13837
29_20240829 01,414.16797
29_20240829 02,399.7104
29_20240829 03,395.31885
29_20240829 04,364.43512
29_20240829 05,378.56726
29_20240829 06,434.30652
29_20240829 07,588.1437
29_20240829 08,872.5911
29_20240829 09,1272.3518
29_20240829 10,1627.4181
29_20240829 11,1743.1862
29_20240829 12,1756.107
29_20240829 13,1745.3967
29_20240829 14,1785.8323
29_20240829 15,1825.9364
29_20240829 16,1789.3301
29_20240829 17,1743.189
29_20240829 18,1679.2334
29_20240829 19,1599.2714
29_20240829 20,1494.8726
29_20240829 21,1301.7566
29_20240829 22,955.15625
29_20240829 23,701.07117
29_20240830 00,539.62506
29_20240830 01,466.98444
29_20240830 02,474.35132
29_20240830 03,448.45966
29_20240830 04,437.49066
29_20240830 05,429.51233
29_20240830 06,502.43143
29_20240830 07,723.755
29_20240830 08,1033.5452
29_20240830 09,1337.0076
29_20240830 10,1696.4753
29_20240830 11,1756.9795
29_20240830 12,1765.0254
29_20240830 13,1747.4375
29_20240830 14,1760.6289
29_20240830 15,1762.6981
29_20240830 16,1774.5425
29_20240830 17,1676.4597
29_20240830 18,1589.2354
29_20240830 19,1512.9817
29_20240830 20,1346.1642
29_20240830 21,1191.3529
29_20240830 22,854.82654
29_20240830 23,577.53687
29_20240831 00,413.43085
29_20240831 01,383.79828
29_20240831 02,381.06445
29_20240831 03,367.88617
29_20240831 04,320.04144
29_20240831 05,349.5456
29_20240831 06,441.43073
29_20240831 07,651.88873
29_20240831 08,893.54144
29_20240831 09,1189.2322
29_20240831 10,1499.4988
29_20240831 11,1616.0616
29_20240831 12,1634.9479
29_20240831 13,1649.7405
29_20240831 14,1669.6735
29_20240831 15,1688.9331
29_20240831 16,1712.3727
29_20240831 17,1683.5996
29_20240831 18,1645.4227
29_20240831 19,1543.6381
29_20240831 20,1443.8469
29_20240831 21,1230.6105
29_20240831 22,848.78845
29_20240831 23,591.31354
30_20240825 00,9971.789
30_20240825 01,9987.304
30_20240825 02,9986.6045
30_20240825 03,9991.014
30_20240825 04,9967.245
30_20240825 05,9953.64
30_20240825 06,9944.189
30_20240825 07,9967.838
30_20240825 08,10015.298
30_20240825 09,10074.347
30_20240825 10,10123.404
30_20240825 11,10145.072
30_20240825 12,10144.889
30_20240825 13,10172.983
30_20240825 14,10203.881
30_20240825 15,10231.188
30_20240825 16,10221.357
30_20240825 17,10213.617
30_20240825 18,10185.891
30_20240825 19,10140.833
30_20240825 20,10068.138
30_20240825 21,10056.122
30_20240825 22,10031.543
30_20240825 23,10007.63
30_20240826 00,9978.14
30_20240826 01,9980.677
30_20240826 02,9981.151
30_20240826 03,9976.267
30_20240826 04,9965.17
30_20240826 05,9945.295
30_20240826 06,9939.416
30_20240826 07,9953.528
30_20240826 08,10005.366
30_20240826 09,10074.497
30_20240826 10,10128.597
30_20240826 11,10146.3125
30_20240826 12,10146.404
30_20240826 13,10160.336
30_20240826 14,10192.153
30_20240826 15,10217.537
30_20240826 16,10216.148
30_20240826 17,10199.491
30_20240826 18,10174.14
30_20240826 19,10140.189
30_20240826 20,10072.892
30_20240826 21,10049.794
30_20240826 22,10032.308
30_20240826 23,10007.553
30_20240827 00,9982.189
30_20240827 01,10002.495
30_20240827 02,10003.542
