num_date_time,answer
17_20240829 18,2764.9045
17_20240829 19,2503.6218
17_20240829 20,2338.5242
17_20240829 21,2187.503
17_20240829 22,2036.0658
17_20240829 23,1983.6592
17_20240830 00,1885.73
17_20240830 01,1883.8511
17_20240830 02,1917.6028
17_20240830 03,1954.7338
17_20240830 04,2010.5908
17_20240830 05,2081.832
17_20240830 06,2444.0198
17_20240830 07,2906.4136
17_20240830 08,3341.6558
17_20240830 09,3633.6697
17_20240830 10,3788.833
17_20240830 11,3785.475
17_20240830 12,3751.5417
17_20240830 13,3713.194
17_20240830 14,3740.0225
17_20240830 15,3681.4038
17_20240830 16,3664.8909
17_20240830 17,3286.0042
17_20240830 18,2780.473
17_20240830 19,2595.263
17_20240830 20,2379.408
17_20240830 21,2287.4893
17_20240830 22,2111.3547
17_20240830 23,2017.2983
17_20240831 00,1913.9948
17_20240831 01,1936.747
17_20240831 02,1917.647
17_20240831 03,1860.0122
17_20240831 04,1857.1003
17_20240831 05,2025.4803
17_20240831 06,2295.4937
17_20240831 07,2702.2688
17_20240831 08,3131.6333
17_20240831 09,3170.6829
17_20240831 10,3224.158
17_20240831 11,3338.41
17_20240831 12,3242.0786
17_20240831 13,3222.0933
17_20240831 14,3259.097
17_20240831 15,3309.9285
17_20240831 16,3224.54
17_20240831 17,3016.3755
17_20240831 18,2623.1382
17_20240831 19,2328.9807
17_20240831 20,2162.063
17_20240831 21,2128.5083
17_20240831 22,1862.8839
17_20240831 23,1741.3667
18_20240825 00,269.05145
18_20240825 01,220.49446
18_20240825 02,230.10506
18_20240825 03,290.43658
18_20240825 04,288.02972
18_20240825 05,363.7846
18_20240825 06,536.08136
18_20240825 07,966.0086
18_20240825 08,1414.2572
18_20240825 09,1873.6952
18_20240825 10,2173.5815
18_20240825 11,2256.2483
18_20240825 12,2152.1863
18_20240825 13,2133.439
18_20240825 14,2144.367
18_20240825 15,2141.8027
18_20240825 16,2110.5125
18_20240825 17,2158.0586
18_20240825 18,1971.6476
18_20240825 19,1849.187
18_20240825 20,1697.366
18_20240825 21,1345.5055
18_20240825 22,792.288
18_20240825 23,438.82056
18_20240826 00,307.873
18_20240826 01,241.46187
18_20240826 02,266.3288
18_20240826 03,306.47662
18_20240826 04,314.2304
18_20240826 05,344.99866
18_20240826 06,570.8548
18_20240826 07,882.3895
18_20240826 08,1327.3971
18_20240826 09,1838.4597
18_20240826 10,2185.6682
18_20240826 11,2309.8838
18_20240826 12,2250.396
18_20240826 13,2150.1401
18_20240826 14,2208.7295
18_20240826 15,2226.102
18_20240826 16,2271.239
18_20240826 17,2262.8562
18_20240826 18,2114.793
18_20240826 19,1979.5381
18_20240826 20,1804.6713
18_20240826 21,1365.9132
18_20240826 22,756.27155
18_20240826 23,430.15875
18_20240827 00,319.75122
18_20240827 01,321.97333
18_20240827 02,372.64612
18_20240827 03,382.31537
18_20240827 04,290.01996
18_20240827 05,436.101
18_20240827 06,646.89276
18_20240827 07,1008.9537
18_20240827 08,1438.631
18_20240827 09,1938.0284
18_20240827 10,2322.4807
18_20240827 11,2374.6094
18_20240827 12,2432.475
18_20240827 13,2467.9963
18_20240827 14,2431.5068
18_20240827 15,2505.3623
18_20240827 16,2431.9875
18_20240827 17,2374.155
18_20240827 18,2206.0942
18_20240827 19,2118.3428
18_20240827 20,2068.236
18_20240827 21,1648.9434
18_20240827 22,1038.8256
18_20240827 23,651.0759
18_20240828 00,531.04816
18_20240828 01,480.97534
18_20240828 02,436.10352
18_20240828 03,358.07318
18_20240828 04,410.198
18_20240828 05,458.13055
18_20240828 06,621.58374
18_20240828 07,928.13544
18_20240828 08,1309.6558
18_20240828 09,1672.1768
18_20240828 10,2151.5073
18_20240828 11,2185.4487
18_20240828 12,2306.445
18_20240828 13,2296.5427
18_20240828 14,2261.4033
18_20240828 15,2315.7893
18_20240828 16,2349.6113
18_20240828 17,2316.4368
18_20240828 18,2189.3748
18_20240828 19,2063.6287
18_20240828 20,1835.7611
18_20240828 21,1426.9885
18_20240828 22,859.02094
18_20240828 23,443.45728
18_20240829 00,327.36322
18_20240829 01,263.75848
18_20240829 02,245.41988
18_20240829 03,243.5052
18_20240829 04,210.2712
18_20240829 05,315.50403
18_20240829 06,495.19867
18_20240829 07,696.2012
18_20240829 08,1203.4913
18_20240829 09,1659.8179
18_20240829 10,2043.3746
18_20240829 11,2195.1042
18_20240829 12,2160.4043
18_20240829 13,2211.3748
18_20240829 14,2308.1667
18_20240829 15,2394.5322
18_20240829 16,2328.1265
18_20240829 17,2320.5266
18_20240829 18,2078.0999
18_20240829 19,1989.0687
18_20240829 20,1906.6403
18_20240829 21,1507.448
18_20240829 22,932.6541
18_20240829 23,587.6591
18_20240830 00,461.34222
18_20240830 01,420.90155
18_20240830 02,459.133
18_20240830 03,428.74066
18_20240830 04,457.55023
18_20240830 05,499.38416
18_20240830 06,677.93005
18_20240830 07,1111.6737
18_20240830 08,1628.6837
18_20240830 09,2046.059
18_20240830 10,2465.6125
18_20240830 11,2536.1504
18_20240830 12,2518.8872
18_20240830 13,2429.4827
18_20240830 14,2519.514
18_20240830 15,2482.4133
18_20240830 16,2504.1956
18_20240830 17,2284.7651
18_20240830 18,2102.5579
18_20240830 19,2117.7935
18_20240830 20,1888.7858
18_20240830 21,1549.6597
18_20240830 22,1017.6508
18_20240830 23,592.9349
18_20240831 00,431.8
18_20240831 01,485.2553
18_20240831 02,445.43774
18_20240831 03,401.4436
18_20240831 04,364.54388
18_20240831 05,537.241
18_20240831 06,728.58746
18_20240831 07,1066.1166
18_20240831 08,1690.8507
18_20240831 09,1848.9484
18_20240831 10,2175.0515
18_20240831 11,2346.059
18_20240831 12,2316.426
18_20240831 13,2355.3735
18_20240831 14,2377.7715
18_20240831 15,2473.269
18_20240831 16,2432.974
18_20240831 17,2416.4836
18_20240831 18,2227.2036
18_20240831 19,2049.3557
18_20240831 20,1854.0796
18_20240831 21,1519.9816
18_20240831 22,903.3455
18_20240831 23,548.4503
19_20240825 00,95.27149
19_20240825 01,32.792614
19_20240825 02,36.870495
19_20240825 03,104.90247
19_20240825 04,82.068855
19_20240825 05,117.264046
19_20240825 06,199.55763
19_20240825 07,648.0294
19_20240825 08,1227.0255
19_20240825 09,2207.5586
19_20240825 10,3030.2036
19_20240825 11,3307.893
19_20240825 12,3201.11
19_20240825 13,3278.4448
19_20240825 14,3376.8008
19_20240825 15,3457.9607
19_20240825 16,3494.709
19_20240825 17,3635.6267
19_20240825 18,3334.7205
19_20240825 19,2852.433
19_20240825 20,1949.8383
19_20240825 21,993.44556
19_20240825 22,542.219
19_20240825 23,321.3932
19_20240826 00,143.32118
19_20240826 01,47.234997
19_20240826 02,63.19044
19_20240826 03,95.83338
19_20240826 04,116.98621
19_20240826 05,83.98621
19_20240826 06,322.6953
19_20240826 07,541.8565
19_20240826 08,1071.3623
19_20240826 09,2110.9043
19_20240826 10,3008.9346
19_20240826 11,3355.4453
19_20240826 12,3284.3057
19_20240826 13,3168.0637
19_20240826 14,3322.458
19_20240826 15,3384.149
19_20240826 16,3513.4343
19_20240826 17,3540.1165
19_20240826 18,3248.8281
19_20240826 19,2736.1047
19_20240826 20,1853.9774
19_20240826 21,756.0876
19_20240826 22,289.48682
19_20240826 23,169.27443
19_20240827 00,76.327156
19_20240827 01,124.02833
19_20240827 02,194.01967
19_20240827 03,187.72841
19_20240827 04,-3.239126
19_20240827 05,156.68935
19_20240827 06,375.99976
19_20240827 07,686.97754
19_20240827 08,1212.0659
19_20240827 09,2177.418
19_20240827 10,3113.2708
19_20240827 11,3320.8232
19_20240827 12,3441.6113
19_20240827 13,3603.5112
19_20240827 14,3580.059
19_20240827 15,3725.344
19_20240827 16,3632.109
19_20240827 17,3546.2976
19_20240827 18,3257.1206
19_20240827 19,2833.3428
19_20240827 20,2183.0789
19_20240827 21,1153.4719
19_20240827 22,710.3882
19_20240827 23,500.90112
19_20240828 00,415.0332
19_20240828 01,335.78735
19_20240828 02,261.01917
19_20240828 03,111.21229
19_20240828 04,189.84633
19_20240828 05,166.61952
19_20240828 06,321.47876
19_20240828 07,583.16254
19_20240828 08,993.2549
19_20240828 09,1719.5472
19_20240828 10,2828.9458
19_20240828 11,3037.979
19_20240828 12,3340.4978
19_20240828 13,3396.2847
19_20240828 14,3426.0044
19_20240828 15,3555.5454
19_20240828 16,3685.3252
19_20240828 17,3644.7622
19_20240828 18,3394.8772
19_20240828 19,2869.9001
19_20240828 20,1918.5238
19_20240828 21,913.08655
19_20240828 22,482.8069
19_20240828 23,253.49135
19_20240829 00,137.36598
19_20240829 01,44.59791
19_20240829 02,-2.4506738
19_20240829 03,-62.37682
19_20240829 04,-117.208244
19_20240829 05,-47.279774
19_20240829 06,125.74427
19_20240829 07,220.22633
19_20240829 08,886.2221
19_20240829 09,1785.568
19_20240829 10,2720.5527
19_20240829 11,3149.6206
19_20240829 12,3146.7444
19_20240829 13,3300.5684
19_20240829 14,3564.1492
19_20240829 15,3758.5547
19_20240829 16,3698.0615
19_20240829 17,3671.2935
19_20240829 18,3203.7686
19_20240829 19,2807.1116
19_20240829 20,2090.8328
19_20240829 21,1113.5063
19_20240829 22,717.4526
19_20240829 23,601.06165
19_20240830 00,467.88098
19_20240830 01,426.16223
19_20240830 02,453.90747
19_20240830 03,360.02942
19_20240830 04,376.76428
19_20240830 05,309.79675
19_20240830 06,425.28564
19_20240830 07,870.437
19_20240830 08,1585.9298
19_20240830 09,2474.1384
19_20240830 10,3508.142
19_20240830 11,3766.1807
19_20240830 12,3773.6416
19_20240830 13,3643.9978
19_20240830 14,3851.7073
19_20240830 15,3805.3967
19_20240830 16,3855.6755
19_20240830 17,3414.6462
19_20240830 18,3066.143
19_20240830 19,2801.9458
19_20240830 20,1881.6399
19_20240830 21,1040.7922
19_20240830 22,659.96375
19_20240830 23,417.0348
19_20240831 00,214.04445
19_20240831 01,349.76917
19_20240831 02,277.35156
19_20240831 03,167.9087
19_20240831 04,81.900764
19_20240831 05,248.56459
19_20240831 06,409.21362
19_20240831 07,711.6389
19_20240831 08,1570.3494
19_20240831 09,1986.63
19_20240831 10,2864.2605
19_20240831 11,3301.4185
19_20240831 12,3295.7034
19_20240831 13,3434.7563
19_20240831 14,3523.2388
19_20240831 15,3770.1753
19_20240831 16,3735.2349
19_20240831 17,3760.8438
19_20240831 18,3414.1514
19_20240831 19,2831.006
19_20240831 20,1930.1321
19_20240831 21,1042.0381
19_20240831 22,493.1231
19_20240831 23,290.03284
20_20240825 00,1695.6436
20_20240825 01,1695.3422
20_20240825 02,1709.4248
20_20240825 03,1724.4056
20_20240825 04,1722.7108
20_20240825 05,1737.2277
20_20240825 06,1791.0217
20_20240825 07,1898.891
20_20240825 08,1943.3398
20_20240825 09,2021.1997
20_20240825 10,2033.8789
20_20240825 11,2028.6959
20_20240825 12,2012.0905
20_20240825 13,2022.824
20_20240825 14,2026.7886
20_20240825 15,2025.5297
20_20240825 16,2015.6254
20_20240825 17,1994.1383
20_20240825 18,1879.1073
20_20240825 19,1818.3094
20_20240825 20,1786.4956
20_20240825 21,1752.4523
20_20240825 22,1742.2377
20_20240825 23,1710.1145
20_20240826 00,1705.511
20_20240826 01,1709.6667
20_20240826 02,1707.7926
20_20240826 03,1725.5564
20_20240826 04,1734.6068
20_20240826 05,1759.0277
20_20240826 06,1862.8358
20_20240826 07,1976.0302
20_20240826 08,2068.0945
20_20240826 09,2175.3184
20_20240826 10,2221.9868
20_20240826 11,2228.488
20_20240826 12,2221.461
20_20240826 13,2204.8738
20_20240826 14,2202.2502
20_20240826 15,2176.665
20_20240826 16,2184.159
20_20240826 17,2129.6304
20_20240826 18,1989.5134
20_20240826 19,1904.2379
20_20240826 20,1851.0737
20_20240826 21,1803.2427
20_20240826 22,1778.3716
20_20240826 23,1757.3257
20_20240827 00,1751.608
20_20240827 01,1763.0431
20_20240827 02,1775.2803
20_20240827 03,1783.7472
20_20240827 04,1771.5878
20_20240827 05,1826.982
20_20240827 06,1939.5784
20_20240827 07,2042.9801
20_20240827 08,2145.6265
20_20240827 09,2241.0764
20_20240827 10,2287.1965
20_20240827 11,2298.3738
20_20240827 12,2304.8367
20_20240827 13,2314.5403
20_20240827 14,2290.5642
20_20240827 15,2270.1694
20_20240827 16,2230.5344
20_20240827 17,2163.462
20_20240827 18,2028.9379
20_20240827 19,1937.1844
20_20240827 20,1906.675
20_20240827 21,1850.1233
20_20240827 22,1811.9014
20_20240827 23,1788.0046
20_20240828 00,1791.1776
20_20240828 01,1788.8909
20_20240828 02,1784.6111
20_20240828 03,1774.3695
20_20240828 04,1782.1736
20_20240828 05,1812.2723
20_20240828 06,1910.8003
20_20240828 07,2021.0717
20_20240828 08,2080.445
20_20240828 09,2156.1892
20_20240828 10,2211.4185
20_20240828 11,2205.8645
20_20240828 12,2235.279
20_20240828 13,2225.8403
20_20240828 14,2220.2656
20_20240828 15,2196.444
20_20240828 16,2190.1238
20_20240828 17,2128.3298
20_20240828 18,2000.2725
20_20240828 19,1921.1318
20_20240828 20,1857.5927
20_20240828 21,1812.9021
20_20240828 22,1775.0116
20_20240828 23,1764.5813
20_20240829 00,1757.6864
20_20240829 01,1769.2236
20_20240829 02,1770.8763
20_20240829 03,1773.166
20_20240829 04,1775.0079
20_20240829 05,1804.9456
20_20240829 06,1899.6107
20_20240829 07,1975.4398
20_20240829 08,2051.2666
20_20240829 09,2125.931
20_20240829 10,2173.8062
20_20240829 11,2181.8008
20_20240829 12,2160.0781
20_20240829 13,2172.265
20_20240829 14,2184.1934
20_20240829 15,2175.2485
20_20240829 16,2153.083
20_20240829 17,2100.7415
20_20240829 18,1961.3269
20_20240829 19,1880.7577
20_20240829 20,1835.2072
20_20240829 21,1798.9031
20_20240829 22,1767.5626
20_20240829 23,1760.6101
20_20240830 00,1748.3329
20_20240830 01,1761.9484
20_20240830 02,1774.6451
20_20240830 03,1780.743
20_20240830 04,1782.5042
20_20240830 05,1781.4976
20_20240830 06,1871.7976
20_20240830 07,1975.8534
20_20240830 08,2064.962
20_20240830 09,2142.638
20_20240830 10,2183.3608
20_20240830 11,2180.5579
20_20240830 12,2178.6272
20_20240830 13,2177.634
20_20240830 14,2192.905
20_20240830 15,2170.335
20_20240830 16,2172.7524
20_20240830 17,2090.4368
20_20240830 18,1946.9789
20_20240830 19,1893.6396
20_20240830 20,1835.758
20_20240830 21,1815.3993
20_20240830 22,1780.1156
20_20240830 23,1766.8658
20_20240831 00,1756.6372
20_20240831 01,1772.5352
20_20240831 02,1774.7323
20_20240831 03,1755.4323
20_20240831 04,1739.1304
20_20240831 05,1756.9697
20_20240831 06,1815.8859
20_20240831 07,1900.7032
20_20240831 08,1976.4585
20_20240831 09,1982.8967
20_20240831 10,1996.9321
20_20240831 11,2023.0375
20_20240831 12,2004.2294
20_20240831 13,2010.5627
20_20240831 14,2030.6395
20_20240831 15,2043.2684
20_20240831 16,2022.38
20_20240831 17,1991.5088
20_20240831 18,1885.3846
20_20240831 19,1801.3466
20_20240831 20,1757.8013
20_20240831 21,1753.514
20_20240831 22,1696.9717
20_20240831 23,1672.1483
21_20240825 00,2379.991
21_20240825 01,2355.3132
21_20240825 02,2398.1042
21_20240825 03,2460.067
21_20240825 04,2510.9673
21_20240825 05,2613.312
21_20240825 06,2772.9744
21_20240825 07,3098.4258
21_20240825 08,3292.3657
21_20240825 09,3455.907
21_20240825 10,3459.3748
21_20240825 11,3442.0938
21_20240825 12,3341.3071
21_20240825 13,3314.7197
21_20240825 14,3325.471
21_20240825 15,3382.3564
21_20240825 16,3364.1855
21_20240825 17,3259.1238
21_20240825 18,2967.8403
21_20240825 19,2804.8047
21_20240825 20,2711.3618
21_20240825 21,2568.8174
21_20240825 22,2501.725
21_20240825 23,2408.019
21_20240826 00,2373.7617
21_20240826 01,2359.2659
21_20240826 02,2362.9048
21_20240826 03,2434.871
21_20240826 04,2494.523
21_20240826 05,2613.9678
21_20240826 06,2864.8132
21_20240826 07,3162.8506
21_20240826 08,3467.0154
21_20240826 09,3676.8428
21_20240826 10,3759.119
21_20240826 11,3754.2263
21_20240826 12,3694.381
21_20240826 13,3621.4001
21_20240826 14,3633.5415
21_20240826 15,3648.8977
21_20240826 16,3694.1658
21_20240826 17,3525.9255
21_20240826 18,3202.829
21_20240826 19,2999.1306
21_20240826 20,2862.186
21_20240826 21,2702.3386
21_20240826 22,2587.9128
21_20240826 23,2522.2896
21_20240827 00,2500.2744
21_20240827 01,2513.273
21_20240827 02,2556.4568
21_20240827 03,2600.6545
21_20240827 04,2606.7927
21_20240827 05,2807.5366
21_20240827 06,3068.7695
21_20240827 07,3342.4373
21_20240827 08,3647.48
21_20240827 09,3837.9053
21_20240827 10,3923.8762
21_20240827 11,3925.1592
21_20240827 12,3908.1892
21_20240827 13,3906.2678
21_20240827 14,3871.9773
21_20240827 15,3904.706
21_20240827 16,3830.7012
21_20240827 17,3625.7556
21_20240827 18,3288.1216
21_20240827 19,3085.9844
21_20240827 20,2998.1028
21_20240827 21,2825.3298
21_20240827 22,2689.9204
21_20240827 23,2625.862
21_20240828 00,2623.5264
21_20240828 01,2607.0842
21_20240828 02,2602.7524
21_20240828 03,2597.1665
21_20240828 04,2647.856
21_20240828 05,2767.075
21_20240828 06,2975.486
21_20240828 07,3253.042
21_20240828 08,3450.3882
21_20240828 09,3579.596
21_20240828 10,3690.5835
21_20240828 11,3651.1743
21_20240828 12,3682.698
21_20240828 13,3628.547
21_20240828 14,3631.755
21_20240828 15,3654.2712
21_20240828 16,3662.5137
21_20240828 17,3471.214
21_20240828 18,3177.773
21_20240828 19,2999.6946
21_20240828 20,2829.3855
21_20240828 21,2678.5786
21_20240828 22,2549.2874
21_20240828 23,2510.3137
21_20240829 00,2485.997
21_20240829 01,2501.2144
21_20240829 02,2509.6084
21_20240829 03,2539.7158
21_20240829 04,2584.476
21_20240829 05,2721.6973
21_20240829 06,2933.3354
21_20240829 07,3131.384
21_20240829 08,3377.945
21_20240829 09,3507.788
21_20240829 10,3598.4207
21_20240829 11,3605.8767
21_20240829 12,3509.4653
21_20240829 13,3511.6619
21_20240829 14,3549.636
21_20240829 15,3599.5083
21_20240829 16,3558.152
21_20240829 17,3381.1838
21_20240829 18,3072.2905
21_20240829 19,2895.0474
21_20240829 20,2767.3428
21_20240829 21,2636.771
21_20240829 22,2529.8613
21_20240829 23,2514.2695
21_20240830 00,2464.6409
21_20240830 01,2470.3
21_20240830 02,2519.675
21_20240830 03,2562.519
21_20240830 04,2621.2415
21_20240830 05,2697.6763
21_20240830 06,2933.2048
21_20240830 07,3271.4214
21_20240830 08,3566.2832
21_20240830 09,3713.7097
21_20240830 10,3790.4077
21_20240830 11,3761.3706
21_20240830 12,3701.3042
21_20240830 13,3656.0015
21_20240830 14,3689.1372
21_20240830 15,3690.689
21_20240830 16,3700.9631
21_20240830 17,3460.64
21_20240830 18,3131.1729
21_20240830 19,3006.5176
21_20240830 20,2848.9983
21_20240830 21,2754.703
21_20240830 22,2632.7083
21_20240830 23,2577.0405
21_20240831 00,2521.851
21_20240831 01,2568.913
21_20240831 02,2569.6008
21_20240831 03,2538.651
21_20240831 04,2565.555
21_20240831 05,2716.3108
21_20240831 06,2893.914
21_20240831 07,3172.0845
21_20240831 08,3482.6052
21_20240831 09,3467.3938
21_20240831 10,3476.5132
21_20240831 11,3524.804
21_20240831 12,3407.1248
21_20240831 13,3368.8567
21_20240831 14,3404.8652
21_20240831 15,3473.366
21_20240831 16,3434.4226
21_20240831 17,3295.1853
21_20240831 18,3022.5884
21_20240831 19,2809.06
21_20240831 20,2673.9324
21_20240831 21,2626.0254
21_20240831 22,2439.846
21_20240831 23,2361.7114
22_20240825 00,1490.2092
22_20240825 01,1435.8364
22_20240825 02,1409.7953
22_20240825 03,1455.4797
22_20240825 04,1405.729
22_20240825 05,1379.4116
22_20240825 06,1331.9734
22_20240825 07,1576.2518
22_20240825 08,1886.542
22_20240825 09,2310.7744
22_20240825 10,2502.087
22_20240825 11,2540.727
22_20240825 12,2496.1814
22_20240825 13,2629.8926
22_20240825 14,2744.2852
22_20240825 15,2814.0964
22_20240825 16,2853.4207
22_20240825 17,2791.619
22_20240825 18,2508.5596
22_20240825 19,2336.9326
22_20240825 20,2192.4238
22_20240825 21,2054.0398
22_20240825 22,1909.6812
22_20240825 23,1746.1094
22_20240826 00,1613.7982
22_20240826 01,1534.009
22_20240826 02,1481.4985
22_20240826 03,1489.2784
22_20240826 04,1498.9653
22_20240826 05,1466.377
22_20240826 06,1561.7871
22_20240826 07,1792.5693
22_20240826 08,2173.5195
22_20240826 09,2761.4224
22_20240826 10,3053.2275
22_20240826 11,3192.3506
22_20240826 12,3181.4995
22_20240826 13,3208.0383
22_20240826 14,3340.4775
22_20240826 15,3372.9795
22_20240826 16,3433.6123
22_20240826 17,3222.6064
22_20240826 18,2868.5088
22_20240826 19,2613.9697
22_20240826 20,2417.0088
22_20240826 21,2152.5115
22_20240826 22,1980.4716
22_20240826 23,1862.1084
22_20240827 00,1727.09
22_20240827 01,1719.5005
22_20240827 02,1699.488
22_20240827 03,1670.0702
22_20240827 04,1561.7046
22_20240827 05,1604.0532
22_20240827 06,1713.351
22_20240827 07,1937.7578
22_20240827 08,2348.415
22_20240827 09,2872.9202
22_20240827 10,3184.542
22_20240827 11,3296.919
22_20240827 12,3359.6453
22_20240827 13,3493.4907
22_20240827 14,3527.3047
22_20240827 15,3591.8357
22_20240827 16,3511.462
22_20240827 17,3247.9736
22_20240827 18,2926.3308
22_20240827 19,2671.6672
22_20240827 20,2585.6694
22_20240827 21,2368.777
22_20240827 22,2191.08
22_20240827 23,2025.5648
22_20240828 00,1918.7399
22_20240828 01,1831.9927
22_20240828 02,1737.7439
22_20240828 03,1630.5149
22_20240828 04,1649.4501
22_20240828 05,1618.2007
22_20240828 06,1715.1744
22_20240828 07,1956.8322
22_20240828 08,2283.6235
22_20240828 09,2709.6606
22_20240828 10,3105.724
22_20240828 11,3177.6465
22_20240828 12,3337.349
22_20240828 13,3431.9229
22_20240828 14,3496.9814
22_20240828 15,3552.351
22_20240828 16,3564.919
22_20240828 17,3307.4497
22_20240828 18,2943.1406
22_20240828 19,2661.9978
22_20240828 20,2407.2249
22_20240828 21,2205.8997
22_20240828 22,2015.378
22_20240828 23,1844.9612
22_20240829 00,1726.4592
22_20240829 01,1672.4562
22_20240829 02,1606.1044
22_20240829 03,1560.4619
22_20240829 04,1501.8087
22_20240829 05,1488.2285
22_20240829 06,1580.2236
22_20240829 07,1718.9811
22_20240829 08,2159.2515
22_20240829 09,2647.1265
22_20240829 10,2969.1887
22_20240829 11,3105.9868
22_20240829 12,3085.381
22_20240829 13,3232.4536
22_20240829 14,3412.8071
22_20240829 15,3518.2979
22_20240829 16,3443.3337
22_20240829 17,3234.2407
22_20240829 18,2754.9578
22_20240829 19,2520.0251
22_20240829 20,2384.1648
22_20240829 21,2183.2278
22_20240829 22,2007.6844
22_20240829 23,1876.1924
22_20240830 00,1758.1094
22_20240830 01,1717.3695
22_20240830 02,1699.688
22_20240830 03,1646.4175
22_20240830 04,1619.2595
22_20240830 05,1531.7648
22_20240830 06,1558.12
22_20240830 07,1786.6139
22_20240830 08,2205.536
22_20240830 09,2632.8093
22_20240830 10,2937.6597
22_20240830 11,3004.1812
22_20240830 12,3032.9883
22_20240830 13,3061.4473
22_20240830 14,3234.775
22_20240830 15,3235.8652
22_20240830 16,3225.4526
22_20240830 17,2836.9734
22_20240830 18,2515.8997
22_20240830 19,2371.9216
22_20240830 20,2160.741
22_20240830 21,2022.141
22_20240830 22,1888.7433
22_20240830 23,1727.553
22_20240831 00,1597.6503
22_20240831 01,1603.377
22_20240831 02,1584.7565
22_20240831 03,1520.244
22_20240831 04,1429.9619
22_20240831 05,1427.7754
22_20240831 06,1443.3945
22_20240831 07,1611.6781
22_20240831 08,1926.4652
22_20240831 09,2060.3813
22_20240831 10,2336.6072
22_20240831 11,2476.5881
22_20240831 12,2464.6719
22_20240831 13,2581.4673
22_20240831 14,2703.255
22_20240831 15,2855.4937
22_20240831 16,2816.044
22_20240831 17,2714.1323
22_20240831 18,2450.666
22_20240831 19,2227.2434
22_20240831 20,2064.2275
22_20240831 21,1951.9319
22_20240831 22,1734.5582
22_20240831 23,1580.3655
23_20240825 00,575.2442
23_20240825 01,634.6822
23_20240825 02,734.7299
23_20240825 03,841.34625
23_20240825 04,832.33856
23_20240825 05,905.21063
23_20240825 06,719.5489
23_20240825 07,942.0972
23_20240825 08,1241.7998
23_20240825 09,1974.2659
23_20240825 10,2211.2964
23_20240825 11,2204.8816
23_20240825 12,2291.2078
23_20240825 13,2505.0728
23_20240825 14,2468.0527
23_20240825 15,2440.9905
23_20240825 16,2295.053
23_20240825 17,2199.8557
23_20240825 18,1696.1416
23_20240825 19,1528.5338
23_20240825 20,1256.5476
23_20240825 21,1019.4887
23_20240825 22,1016.3332
23_20240825 23,952.08905
23_20240826 00,969.903
23_20240826 01,1015.57574
23_20240826 02,1032.8145
23_20240826 03,1073.2996
23_20240826 04,1138.8822
23_20240826 05,1128.7688
23_20240826 06,1209.1329
23_20240826 07,1444.0697
23_20240826 08,1895.933
23_20240826 09,2978.8843
23_20240826 10,3489.524
23_20240826 11,3719.8672
23_20240826 12,3968.9158
23_20240826 13,4010.424
23_20240826 14,4069.7285
23_20240826 15,3958.348
23_20240826 16,3867.815
23_20240826 17,3430.3972
23_20240826 18,2690.8918
23_20240826 19,2289.1243
23_20240826 20,1909.531
23_20240826 21,1424.7217
23_20240826 22,1317.031
23_20240826 23,1381.61
23_20240827 00,1348.1028
23_20240827 01,1471.0759
23_20240827 02,1541.0648
23_20240827 03,1483.449
23_20240827 04,1332.024
23_20240827 05,1496.3335
23_20240827 06,1679.6863
23_20240827 07,1907.3401
23_20240827 08,2516.319
23_20240827 09,3561.9011
23_20240827 10,4165.083
23_20240827 11,4439.789
23_20240827 12,4828.1455
23_20240827 13,5085.5522
23_20240827 14,4889.642
23_20240827 15,4757.6997
23_20240827 16,4224.3823
23_20240827 17,3570.3813
23_20240827 18,2877.9612
23_20240827 19,2369.0728
23_20240827 20,2202.952
23_20240827 21,1717.3099
23_20240827 22,1557.0437
23_20240827 23,1560.7678
23_20240828 00,1573.9518
23_20240828 01,1591.2286
23_20240828 02,1541.691
23_20240828 03,1346.914
23_20240828 04,1441.2216
23_20240828 05,1495.9631
23_20240828 06,1689.6583
23_20240828 07,2033.9159
23_20240828 08,2432.6565
23_20240828 09,3282.6719
23_20240828 10,3986.9707
23_20240828 11,4097.538
23_20240828 12,4631.383
23_20240828 13,4718.08
23_20240828 14,4619.674
23_20240828 15,4457.108
23_20240828 16,4241.2524
23_20240828 17,3683.1199
23_20240828 18,3018.7834
23_20240828 19,2602.6897
23_20240828 20,2084.0327
23_20240828 21,1690.6115
23_20240828 22,1462.9781
23_20240828 23,1442.3408
23_20240829 00,1420.7869
23_20240829 01,1472.0867
23_20240829 02,1478.5958
23_20240829 03,1389.6508
23_20240829 04,1333.7855
23_20240829 05,1370.1375
23_20240829 06,1626.964
23_20240829 07,1754.736
23_20240829 08,2400.7466
23_20240829 09,3345.5574
23_20240829 10,3983.8113
23_20240829 11,4206.148
23_20240829 12,4345.8853
23_20240829 13,4542.7695
23_20240829 14,4640.401
23_20240829 15,4552.9062
23_20240829 16,4133.172
23_20240829 17,3691.0608
23_20240829 18,2694.3208
23_20240829 19,2239.0547
23_20240829 20,1926.6113
23_20240829 21,1552.7104
23_20240829 22,1310.201
23_20240829 23,1296.0826
23_20240830 00,1273.4567
23_20240830 01,1339.3911
23_20240830 02,1375.3438
23_20240830 03,1292.6802
23_20240830 04,1291.5043
23_20240830 05,1156.531
23_20240830 06,1228.455
23_20240830 07,1408.3304
23_20240830 08,2026.345
23_20240830 09,2863.0142
